Predictions,Actual
10264.811363697052,14984.999999999998
15761.017867684366,21465.0
17894.203550577164,12988.0
14109.170651435854,7782.999999999999
9243.489419460297,9494.0
10378.293980240822,19722.0
18789.56868159771,20015.0
17755.436837553978,22277.0
20792.06114566326,8972.0
11582.015735507011,6280.0
7759.953284919263,9262.0
10449.67244374752,14105.0
14442.435783505442,19477.0
17751.62444651127,21583.0
18855.604147195816,17785.0
17483.189904928207,12268.0
14321.3715941906,20636.0
19888.29512679577,11105.0
12165.39964556694,11819.0
13007.30986905098,11527.0
12173.504715800285,10407.0
10805.951521396637,7537.000000000001
7752.876097798348,6208.0
6326.10993924737,3373.0
2773.89983586967,2911.0
2896.021614700556,2367.0
2102.1289882063866,1857.0
1680.7161277905107,1596.0
1530.885129712522,1536.0
1531.3482795506716,1454.0
1461.8689485043287,1625.0
1789.645666703582,1707.0
1736.7957934364676,1648.0
1614.749734774232,1884.9999999999998
2187.322799026966,1760.0
1758.484480261803,1059.0
653.9177145659924,749.0
609.5955526381731,526.0
373.46225863695145,300.0
133.78834563866258,108.99999999999999
-41.090084441006184,7.0
-86.25140033662319,0.0
-27.95019426941872,0.0
-32.22324230521917,0.0
-42.994306460022926,0.0
-31.406835548579696,0.0
-35.0227073058486,0.0
-32.09288728237152,0.0
-36.98156417906284,0.0
-29.164625287055973,0.0
-20.909880481660366,0.0
-3.5968638136982922,0.0
-24.820219561457634,0.0
-7.558306217193604,0.0
-25.96028070151806,0.0
-11.616034761071205,0.0
-25.129020743072033,0.0
-18.583744436502457,0.0
-12.446463771164417,0.0
-18.16307683289051,0.0
-24.29848786443472,0.0
-11.616034761071205,0.0
-11.197756133973598,0.0
-16.08342084288597,0.0
-15.252264752984049,0.0
-1.327336125075817,0.0
-5.805628404021263,0.0
-2.903437413275242,0.0
-0.835206963121891,0.0
22.075701020658016,0.0
20.846416801214218,0.0
-20.706194266676903,0.0
25.46129621565342,0.0
32.706646509468555,0.0
19.25504683703184,0.0
3.0358698070049286,0.0
36.072714418172836,0.0
31.085362404584888,0.0
29.071455202996734,0.0
31.938538625836376,0.0
33.96771450340748,0.0
29.088593512773517,0.0
43.73530465364456,0.0
32.30249400436878,0.0
33.977270409464836,0.0
20.175737611949444,0.0
38.5050041154027,0.0
31.11517267674208,0.0
38.85535271465778,0.0
53.838390201330185,0.0
58.197233654558666,0.0
15.903728261590006,0.0
42.28311853855848,0.0
37.73949294537306,0.0
65.59506297111511,0.0
22.06448321789503,0.0
49.444127574563026,0.0
61.88072383403779,0.0
59.32940078526736,0.0
43.537642814219,0.0
50.930278703570366,0.0
56.96950746327639,0.0
78.75531137734652,0.0
70.45320251584053,0.0
28.074213311076168,0.0
30.798269748687748,0.0
28.778234302997593,0.0
1.1911644637584686,0.0
5.282546415925026,0.0
2.3422356694936752,0.0
23.057258762419224,0.0
42.52772895991802,0.0
-0.2569707781076431,0.0
47.90105648338795,33.0
71.76194617152214,325.0
610.3116223812103,512.0
669.9144571088254,379.0
289.53657887130976,362.0
414.3398280367255,570.0
792.1800419390202,729.0
873.7818707674743,1164.0
1555.4807854816318,2956.0
4332.517347514629,4050.0
4697.648933440447,4789.0
5304.8544708788395,5172.0
5561.5402337014675,5732.0
6267.392635792494,9176.0
10680.12267422676,9490.0
9617.160246133804,11893.0
12440.077933073044,12817.0
12734.969870209694,10293.0
10503.830333590508,8034.0
8251.827345728874,15442.000000000002
16494.93139564991,19999.0
18033.131467580795,20078.0
18310.696469664574,20051.0
19017.602514266968,20584.0
19106.906195640564,16488.0
16776.307126879692,20729.0
19054.64785373211,21948.0
19782.0184943676,24216.0
21593.776735424995,20288.0
19549.020576238632,20257.0
19518.30706322193,23460.0
20357.566561460495,22827.0
21286.746304750443,21678.0
20638.34068608284,25135.0
21491.958971858025,26270.0
22443.675696372986,23694.0
22051.614320755005,25291.0
22553.088327884674,18279.0
18995.46605014801,13699.0
15844.84559941292,19160.0
18269.78223466873,15064.0
15141.919797420504,15612.999999999998
16188.913060069086,20374.0
18771.35096991062,13883.0
14725.360402464868,19689.0
19125.15548336506,20392.0
18379.1599663496,25346.0
21758.00869166851,23477.0
21244.500890493393,22640.0
21127.041355133057,21851.0
20798.274977445602,20536.0
20143.652203202248,18215.0
18387.24509382248,16261.0
16679.802447080612,16722.0
16672.82580471039,16486.0
16404.434472441673,15880.0
15958.841742038729,15367.000000000002
15318.398270487787,15678.999999999998
15610.493235468866,11314.0
12407.509743332863,10388.0
11451.673176884651,11509.0
12004.832171559334,7222.0
7300.092340350152,4724.0
4840.296175271273,2982.0
2688.0983940660954,1773.0
1334.8697105795145,1127.0
768.3846933022141,710.0
416.9141579680145,474.00000000000006
268.122884016484,313.0
137.02338337898254,260.0
161.54456540197134,302.0
257.31707583367825,146.0
-94.24221517145634,0.0
-207.94825295358896,0.0
-63.604733929038055,0.0
-102.63126200437546,0.0
-58.843919210135944,0.0
-19.702824130654335,0.0
0.2877158671617508,0.0
-25.68004336953163,0.0
-39.46693070232868,0.0
-36.153108671307564,0.0
-36.153108671307564,0.0
-43.142526872456074,0.0
-44.41959062218666,0.0
-32.538898810744286,0.0
-32.09288728237152,0.0
-36.98177191615105,0.0
-22.17655737698078,0.0
-26.62960959970951,0.0
-23.70737197995186,0.0
-0.6851169168949127,0.0
-8.801197215914726,0.0
-16.9147846698761,0.0
-36.143345028162,0.0
-25.978249959647655,0.0
-1.837850019335747,0.0
1.0702614784240723,0.0
-13.594418920576572,0.0
-11.09918488562107,0.0
-31.974373273551468,0.0
-21.805019594728947,0.0
-18.583744436502457,0.0
-12.446463771164417,0.0
2.7313272356987,0.0
-6.636784493923187,0.0
17.958040326833725,0.0
2.8553462773561478,0.0
-13.41379152238369,0.0
-15.050552040338518,0.0
8.612675808370113,0.0
-4.486082419753075,0.0
-16.716499619185925,0.0
-19.19677658379078,0.0
-9.4355224147439,0.0
9.771744892001152,0.0
13.462921343743801,0.0
40.44848844408989,0.0
-5.237259730696678,0.0
-2.666721001267433,0.0
14.02536951005459,0.0
48.10453496128321,0.0
36.30122521519661,0.0
37.82373033463955,0.0
27.973668560385708,0.0
29.925566241145138,0.0
50.639550648629665,0.0
-1.00835582613945,0.0
-11.423462480306625,0.0
39.41250358521938,0.0
38.0025919675827,0.0
16.444571770727634,0.0
10.839098051190376,0.0
0.6699521094560623,0.0
23.057258762419224,0.0
-12.862768895924091,0.0
-3.0560203045606613,0.0
53.593675911426544,0.0
39.54929845780134,0.0
22.51921970397234,0.0
25.86472164094448,0.0
39.68484690785408,0.0
28.2518285214901,0.0
50.639550648629665,0.0
95.54316868633032,18.0
101.6254509575665,283.0
525.4003340005875,475.0
645.9464789517224,837.0
1174.027608141303,1084.0
1325.6560513749719,970.0
935.1274638623,2316.0
3475.221284329891,2931.0
3430.688684731722,2015.0
1610.859234586358,2174.0
2508.3572022914886,2328.0
2531.9123029857874,2834.0
3334.1191909611225,7708.0
10569.069750666618,9705.0
10034.123481988907,8794.0
8817.784606933594,9677.0
10397.141550779343,10546.0
10979.279038310051,12951.0
13511.753685593605,13025.0
13180.625752687454,12330.0
12615.9282091856,14643.0
14855.875798344614,15466.000000000002
15207.061162590982,16979.0
16458.833337306976,20922.0
19123.4254488945,11878.0
13344.816161513329,20354.0
19919.50222313404,22789.0
19185.06187391281,17285.0
17019.28972041607,22486.0
19543.763996958733,23397.0
20165.587577819824,23851.0
20701.99132990837,11074.0
14090.288181066515,17717.0
18205.772621154785,17133.0
15664.779091358187,12018.0
12055.033085346222,9785.0
10925.624703168869,9457.0
10058.706258058548,14785.0
15592.785726070406,9748.0
9197.2139056921,5703.0
5882.113876104355,6240.0
6764.132730156183,9550.0
10613.824628949165,6697.0
5639.634421795607,14446.999999999998
16455.291835427284,10121.0
9307.234791398048,9992.0
10694.353495717049,12529.0
13001.29712677002,16008.000000000002
15585.496647119524,14232.0
13998.234060645105,17123.0
16358.6375849247,16168.0
15834.691410541536,14736.0
15254.430204391481,18175.0
17236.124031186104,16306.999999999998
16150.878892064096,17653.0
17093.12612915039,14220.999999999998
14783.694638729097,15512.0
15909.772579908373,16030.0
15703.871887564661,15069.000000000002
15261.852235078813,9238.0
10492.384850978851,4687.0
5380.610370308161,5063.0
6030.45477604866,7050.0
8012.269921302796,6695.0
6717.374850869179,5046.0
4766.493004471064,3726.0000000000005
3480.4662303328514,2076.0
1630.4997375905514,2673.0
3223.419628188014,1475.0
643.7600460983813,782.0
464.2827842943371,374.0
125.60698395967485,38.0
-227.60277821123603,0.0
-54.60307042300702,0.0
-47.51373068243265,0.0
-44.39694727957249,0.0
-38.72125842422247,0.0
-24.36943008005619,0.0
-18.74505228549242,0.0
-35.40494354814291,0.0
-29.993080794811252,0.0
-13.925032496452333,0.0
4.48400504887104,0.0
7.034601017832757,0.0
2.89606274664402,0.0
-12.161448486149311,0.0
-6.6731384843587875,0.0
-7.093702219426633,0.0
-6.152860946953297,0.0
-6.565530672669411,0.0
-12.436700128018856,0.0
-35.62005530297756,0.0
-42.147570088505745,0.0
-43.284307435154915,0.0
-36.451834604144096,0.0
-54.33529731631279,0.0
-50.90950499475002,0.0
68.71880556643009,0.0
-24.402356408536434,0.0
-32.25409126281738,0.0
0.8311560899019241,0.0
-0.8008264750242233,0.0
4.832587882876396,0.0
-14.046974167227747,0.0
-13.07590714842081,0.0
-15.149746499955656,0.0
-10.268028795719147,0.0
-18.19704184681177,0.0
-25.320658206939697,0.0
-8.98005884885788,0.0
-16.22561687976122,0.0
-14.448529958724977,0.0
-21.542232178151608,0.0
-37.8144860342145,0.0
0.7671730667352676,0.0
0.7975026816129684,0.0
7.276718594133855,0.0
6.238137021660805,0.0
13.343160912394524,0.0
7.819223999977113,0.0
6.192227125167847,0.0
20.606376595795155,0.0
0.37891244888305664,0.0
8.310002870857716,0.0
0.40986527502536774,0.0
34.92891401052475,0.0
58.48193733394147,0.0
49.668691366910934,0.0
25.751193322241306,0.0
27.91446349024773,0.0
39.69253318011761,0.0
33.140297681093216,0.0
27.076763682067394,0.0
39.69253318011761,0.0
33.140297681093216,0.0
54.674947455525405,0.0
44.29723347723484,0.0
62.56106279790402,0.0
60.64842742681504,0.0
51.67553550750017,0.0
51.30919115245342,0.0
81.2946376092732,0.0
84.307916007936,0.0
59.13672463595868,0.0
81.62426443397999,78.0
218.87034197151664,406.0
762.5553309358656,768.0
1121.4680474549532,1170.0
1553.4699943363667,1827.0000000000002
2435.305208802223,2659.0
3333.0327259898186,3781.0
4663.339075952768,5163.0
6208.074556678534,6576.0
7561.368261873723,7571.0
8290.042660474777,8593.0
9393.95920908451,9803.0
10374.87047302723,10495.0
10760.079848527908,10934.0
11120.227821707726,12780.0
13072.290030241013,13743.0
13651.097076773643,13669.0
13567.93077993393,14906.0
14824.208356618883,15454.0
15015.446134328844,15922.0
15443.161841869356,17355.0
16537.98947739601,17457.0
16610.9600379467,19471.0
18136.12253022194,18833.0
17856.95712161064,18326.0
17817.77956867218,14012.999999999998
14579.527304649355,16376.999999999998
16417.340762257576,22239.0
19500.021213769913,16910.0
16249.208334445955,16898.0
16517.174221158028,21998.0
19131.71166586876,19838.0
18551.101461410522,19345.0
18513.835089683533,11590.0
13333.244374752045,12421.0
12551.793953418732,14035.0
14527.873893141748,10575.0
10254.620613098145,8515.0
9087.09496808052,14846.0
14939.484159708025,16310.000000000002
15402.867494344713,20491.0
17826.00097167492,17691.0
16754.43490433693,14686.0
15419.250472068788,13681.0
14546.414012789728,17107.0
16788.45891559124,15879.0
15264.740611553194,12573.0
13248.81669831276,9148.0
10114.193665266037,9808.0
10588.979273200035,16394.0
16295.216282844545,12226.0
11845.457939386368,9924.0
10712.491436362267,13066.0
13758.81124985218,11224.0
11218.73342514038,10102.0
10617.789914488792,9403.0
9880.276718258858,8527.0
8808.070820689201,7942.0
8294.695971250534,8640.0
9230.141065120697,7471.000000000001
7517.317196846009,6503.0
6618.768287211657,5922.0
6040.188920527697,5000.0
4900.755977421999,3937.0
3694.9946594238286,2380.0
1747.0670421570542,1537.0
1102.9414307177067,1382.0
1309.117270834744,1449.0
1411.4421206340194,663.0
-21.705513529479504,121.0
-334.9777166247368,0.0
-195.9654583632946,0.0
-154.02188609540462,0.0
-170.00694342702627,0.0
-90.15342993289232,0.0
-2.5780172646045685,0.0
159.09653962031007,0.0
-10.937669299542904,0.0
16.66529242694378,0.0
19.462472319602966,0.0
25.498688891530037,0.0
11.121308885514736,0.0
-7.155711740255357,0.0
3.044179290533066,0.0
-0.9470733851194383,0.0
-21.957498617470264,0.0
-14.411345019936563,0.0
7.592375099658967,0.0
15.352186292409899,0.0
-0.12952407449483871,0.0
-18.46221823990345,0.0
47.27327500283718,0.0
-112.85410798341037,0.0
-33.0546061322093,0.0
-36.451834604144096,0.0
-54.33529731631279,0.0
-50.90950499475002,0.0
68.71880556643009,0.0
-24.543409891426563,0.0
-3.480219438672066,0.0
-22.431035310029984,0.0
-38.29435870796442,0.0
-31.06604285538197,0.0
-22.95702561736107,0.0
-24.608743205666542,0.0
-24.608743205666542,0.0
-17.635424628853798,0.0
-37.289846017956734,0.0
-24.89999060332775,0.0
-27.65167607367039,0.0
-40.382220312952995,0.0
-1.3162221908569336,0.0
-4.915059506893158,0.0
2.135537266731262,0.0
-12.523638099431992,0.0
-16.99600987136364,0.0
2.626627743244171,0.0
4.280007228255272,0.0
22.435397788882256,0.0
27.903765030205253,0.0
16.504711657762527,0.0
34.61273816227913,0.0
25.22156761586666,0.0
28.919910997152332,0.0
31.201279699802402,0.0
17.44056724011898,0.0
32.25336418300867,0.0
33.2603697180748,0.0
21.32192699611187,0.0
40.758016705513,0.0
28.65442299842835,0.0
31.244904488325123,0.0
31.208862103521827,0.0
42.932400807738304,0.0
33.90435469150543,0.0
21.33958464860916,0.0
31.836020372807983,0.0
30.446363121271137,0.0
30.325148530304435,0.0
31.366222947835926,0.0
71.57892979681492,0.0
99.5266312211752,0.0
-50.090813130140305,0.0
36.853286527097225,0.0
22.86562129855156,0.0
103.69565491005778,17.0
141.23374674841762,147.0
167.22908308357,410.0
676.757888071239,874.0000000000001
1294.36336735636,1527.0
2079.1422561854124,2125.0
2658.788145080209,2668.0
3235.552928298712,3128.0
3650.772419035435,3564.0
4130.297340899706,3930.0
4474.2397438287735,4165.0
4109.967773973942,4420.0
5298.9082044661045,4826.0
3823.5498481392865,5609.0
5676.296694070101,7900.0
9216.7345443964,9529.0
10078.828503370285,9579.0
8839.912761569023,10321.0
10758.44121837616,15713.0
16413.039773583412,17546.0
16530.733636379242,19559.0
18125.182264208794,17333.0
16744.599799633026,13522.0
14221.413493037226,11321.0
12377.64047384262,11838.0
12663.632954120636,14914.999999999998
14919.428390264513,15229.0
14692.01943075657,17575.0
16744.99366915226,15612.000000000002
15134.1520922184,13856.0
14244.409157752993,15480.999999999998
15527.10756826401,14343.999999999998
14039.201476335527,13639.0
13814.135791182518,14904.999999999998
14867.547298908235,15480.000000000002
15014.954212903978,15600.0
15174.381625771524,15909.999999999998
15405.529852867128,15634.0
15205.939382314684,14066.0
14136.643465876581,14649.000000000002
14713.50941705704,14975.999999999998
15063.681024312975,16925.0
15875.770173311235,12749.0
12949.881366491318,13750.0
13909.871012806892,13831.0
13810.153886675835,10783.0
11374.946729779243,14137.0
15050.379203081133,15757.0
15190.774574875833,17469.0
16969.725313067436,17912.0
16896.340940237045,16291.999999999998
16367.354233145716,16599.0
16876.0092959404,11251.0
12392.324993133545,9661.0
10827.089185595512,10012.0
11084.779564976692,5628.0
5263.809776991606,10069.0
11677.047974824905,5930.0
5526.6570218503475,4494.0
4324.438036680222,3511.0
3333.324388861656,3187.0
3204.80368450284,3443.0
3835.822955310345,3083.0
2938.118704676628,2921.0
2941.032217338681,2883.0
2949.8097325265408,2412.0
2204.153865650296,1835.0
1575.8898118436337,1366.0
1144.5598944425583,824.0
485.10084498301154,370.0
39.178903229534626,38.0
-233.32510404288772,0.0
-39.68297727406025,0.0
-51.627963714301586,0.0
-55.54235366731883,0.0
-39.20092336088419,0.0
-33.50144860893488,0.0
-36.13939802348614,0.0
-28.16582536697388,0.0
-49.838828042149544,0.0
-41.63965290784836,0.0
-21.479599446058273,0.0
-38.63899453729391,0.0
-22.176661245524883,0.0
-26.62960959970951,0.0
-23.70737197995186,0.0
-28.59521792829037,0.0
-27.76551599800587,0.0
-6.832368962466718,0.0
-30.960927888751034,0.0
-15.781994327902796,0.0
-50.216182462871075,0.0
-12.580765798687935,0.0
-6.408689171075821,0.0
-7.97045660018921,0.0
-2.989752173423767,0.0
-5.805628404021263,0.0
-2.903437413275242,0.0
6.116195350885391,0.0
-4.486082419753075,0.0
-23.66499361395836,0.0
14.332612663507463,0.0
15.383450724184515,0.0
1.5345538705587387,0.0
-2.24563792347908,0.0
17.335348404943943,0.0
10.140582092106342,0.0
6.64177018404007,0.0
-13.328827053308487,0.0
-37.85592958331108,0.0
-6.1080936044454575,0.0
2.815460756421089,0.0
-1.8065855875611307,0.0
23.014984264969826,0.0
6.695781826972961,0.0
25.395443558692932,0.0
16.00344206392765,0.0
19.71757346391678,0.0
28.683298453688625,0.0
38.837902799248695,0.0
16.444571770727634,0.0
17.753834769129753,0.0
29.546342186629776,0.0
29.907389245927337,0.0
38.84849739074707,0.0
28.2518285214901,0.0
36.830850921571255,0.0
38.01775677502155,0.0
33.140297681093216,0.0
47.776206493377686,0.0
36.344019055366516,0.0
38.02004188299179,0.0
38.02004188299179,0.0
31.125040188431743,0.0
29.939900100231174,0.0
55.512543395161636,0.0
65.08756126463413,0.0
51.609059639275074,0.0
49.250932082533836,0.0
56.96950746327639,0.0
64.89405416697264,0.0
41.57961688935757,0.0
67.24054844677448,1.0
63.20130850374699,181.0
388.99611101299524,760.0
1314.4429226964712,1364.0
1887.8839125037196,1701.0
2043.6921298205855,2235.0
2798.0511420071125,2503.0
2851.22726637125,2598.0
2890.9299786686897,3714.0
4682.224039167166,4491.0
5167.689826279879,6306.0
7676.767876267434,7532.0
8441.579387784004,8685.0
9552.696934819221,10013.0
10934.254932761192,11146.0
11850.353887081146,10398.0
10540.290685415268,8958.0
9261.685526490211,15677.0
16382.480816960337,15166.0
14569.550938725473,16522.0
16103.764120459558,16866.0
16437.009309768677,18053.0
17282.640519976616,18879.0
17771.47580265999,19246.0
18138.36775267124,19654.0
18482.70776438713,21027.0
19210.985800623894,21355.0
19649.76807832718,19223.0
18604.52977859974,21853.0
20068.63584780693,23412.0
20396.32864022255,23399.0
21042.046971917152,22604.0
21107.334583997726,18571.0
18137.56671845913,10878.0
12866.565498948097,19761.0
19411.106416225433,23286.0
18809.755740880966,24750.0
20988.22977089882,18627.0
18242.93429338932,21951.0
