Predictions,Actual
-76.65891,0.0
-76.338196,0.0
-76.04471,0.0
-75.77241,0.0
-75.51092,0.0
-75.25389,0.0
-74.99531,0.0
-74.73693,0.0
-74.48344,0.0
-74.24947,0.0
-74.05021,0.0
-73.90269,0.0
-73.820404,0.0
-73.80877,0.0
-73.869545,0.0
-73.99733,0.0
-74.18008,0.0
-74.40396,0.0
-74.65392,0.0
-74.914474,0.0
-75.17223,0.0
-75.419495,0.0
-75.64566,0.0
-75.84503,0.0
-76.01354,0.0
-76.145584,2.0
-73.08122,85.0
56.691807,355.0
435.44363,692.0
837.0198,1160.0
1448.3909,1724.0
2141.1768,2403.0
2976.1858,3126.0
3819.5305,3909.0000000000005
4728.0303,4715.0
5624.622,5620.0
6617.772,6695.0
7737.51,7603.000000000001
8600.78,8785.0
9784.789,9753.0
10626.261,10677.0
11501.609,11806.0
12498.31,12205.0
12868.07,13677.0
14159.377,14538.000000000002
14776.72,15822.0
15819.882,13262.0
14259.525,15120.999999999998
15841.643,17346.0
17032.014,15841.999999999998
16326.965,16393.0
16841.57,19783.0
18659.504,19213.0
18524.395,20039.0
19165.414,20914.0
19681.936,19249.0
19095.912,21173.0
20026.797,22123.0
20519.074,19237.0
19409.096,12365.0
15363.857,19050.0
18922.37,13624.0
15423.051,9293.0
12208.853,10937.0
13100.601,11816.0
13238.038,15675.0
15756.729,21104.0
18271.943,21446.0
18499.436,18081.0
17128.215,16541.0
16135.086,9019.0
10636.218,11386.0
12474.446,9813.0
10272.53,5290.0
5888.7886,3751.0
4287.5527,3019.0
3279.0808,2288.0
2263.0234,2737.0
3106.3298,2875.0
2910.0957,5164.0
6058.7793,5059.0
4687.5107,4984.0
4815.9214,9001.0
9161.735,12047.0
10389.667,12776.0
10670.633,9628.0
8087.717,8212.0
7196.1187,6849.0
5861.608,4507.0
3629.2239,3573.0
3081.7322,3288.0
2832.7705,2856.0
2371.7517,2065.0
1545.4706,1336.0
910.72595,962.0
677.73596,752.0
522.3783,605.0
412.4986,242.00000000000003
-32.15756,21.0
-180.70471,0.0
-152.42332,0.0
-175.68314,0.0
-194.01521,0.0
-212.76242,0.0
-226.58574,0.0
-234.04738,0.0
-233.49178,0.0
-224.62137,0.0
-208.36348,0.0
-186.71532,0.0
-162.25919,0.0
-137.65067,0.0
-115.18519,0.0
-96.534904,0.0
-82.65601,0.0
-73.82664,0.0
-69.772606,0.0
-69.83598,0.0
-73.13597,0.0
-78.70951,0.0
-85.60942,0.0
-92.974976,0.0
-100.05691,0.0
-106.241425,0.0
-111.05688,0.0
-114.1868,0.0
-115.47224,0.0
-114.922966,0.0
-112.6942,0.0
-109.06902,0.0
-104.41835,0.0
-99.15503,0.0
-93.68725,0.0
-88.37988,0.0
-83.52776,0.0
-79.33857,0.0
-75.934685,0.0
-73.357155,0.0
-71.58031,0.0
-70.53184,0.0
-70.11088,0.0
-70.19825,0.0
-70.6723,0.0
-71.41605,0.0
-72.32333,0.0
-73.294716,0.0
-74.245735,0.0
-75.10408,0.0
-75.80815,0.0
-76.31971,0.0
-76.61819,0.0
-76.708466,0.0
-76.613304,0.0
-76.379654,0.0
-76.05956,0.0
-75.708305,0.0
-75.37804,0.0
-75.10699,0.0
-74.9204,0.0
-74.827415,0.0
-74.82129,0.0
-74.89089,0.0
-75.01754,0.0
-75.17784,0.0
-75.35778,0.0
-75.54136,0.0
-75.716934,0.0
-75.87682,0.0
-76.01604,0.0
-76.12782,7.0
-65.153824,137.0
135.87184,465.00000000000006
580.0046,866.0
1060.395,1277.0
1565.553,1814.9999999999998
2264.115,2401.0
2965.3296,3064.0
3766.4116,3920.0000000000005
4773.4507,4760.0
5669.556,5830.0
6851.9385,6896.0
7899.1646,7719.0
8699.8125,8679.0
9681.365,9316.0
10265.343,10337.0
11283.744,11503.0
12261.919,12311.0
12948.787,12100.0
12897.442,11913.0
12955.44,11673.0
12870.921,16348.000000000002
16302.737,14612.000000000002
14871.434,13154.0
14342.8,15000.0
15612.974,10779.0
12520.711,16444.0
16851.287,16167.0
16059.891,16569.0
16670.459,17653.0
17238.488,14183.0
15264.546,21014.0
19150.871,20999.0
19018.139,21849.0
19812.244,22764.0
20342.17,18990.0
18899.316,19701.0
19140.457,22307.0
20217.664,20615.0
19620.162,15936.999999999998
17181.463,22219.0
19997.658,21215.0
19448.55,19393.0
18747.293,21859.0
19627.404,20594.0
19047.936,18364.0
17868.062,20139.0
18437.81,19008.0
17660.422,18670.0
17320.129,11762.0
12766.537,14482.999999999998
14408.31,9846.0
10116.471,8782.0
9406.33,8102.0
8217.252,6167.0
6177.2744,3633.0
3448.6326,1939.0
1689.4502,1515.0
1446.9702,1560.0
1510.1423,2700.0
2998.721,7058.0
7604.001,9920.0
8577.22,7651.0
6317.6743,6577.0
5663.2275,4910.0
3982.6592,1587.0
515.44916,830.0
480.12128,773.0
423.69232,789.0
489.51053,721.0
401.77,609.0
324.80606,440.0
172.79695,209.0
-46.774384,13.0
-209.4294,0.0
-148.3666,0.0
-158.83516,0.0
-156.9672,0.0
-159.30132,0.0
-159.75906,0.0
-159.80249,0.0
-158.87267,0.0
-156.90508,0.0
-153.78969,0.0
-149.63904,0.0
-144.74142,0.0
-139.50885,0.0
-134.3811,0.0
-129.73636,0.0
-125.82985,0.0
-122.76351,0.0
-120.50056,0.0
-118.89181,0.0
-117.720856,0.0
-116.75737,0.0
-115.78235,0.0
-114.62438,0.0
-113.16929,0.0
-111.35712,0.0
-109.17832,0.0
-106.667274,0.0
-103.886536,0.0
-100.91806,0.0
-97.856186,0.0
-94.79805,0.0
-91.83758,0.0
-89.0613,0.0
-86.53571,0.0
-84.31422,0.0
-82.42122,0.0
-80.86254,0.0
-79.62001,0.0
-78.66006,0.0
-77.933754,0.0
-77.391754,0.0
-76.981384,0.0
-76.659225,0.0
-76.391914,0.0
-76.15566,0.0
-75.938324,0.0
-75.73553,0.0
-75.5451,0.0
-75.36505,0.0
-75.19332,0.0
-75.025955,0.0
-74.85848,0.0
-74.6908,0.0
-74.52572,0.0
-74.37528,0.0
-74.25134,0.0
-74.16708,0.0
-74.136955,0.0
-74.16449,0.0
-74.25384,0.0
-74.40001,0.0
-74.59117,0.0
-74.81391,0.0
-75.05338,0.0
-75.29316,0.0
-75.52193,0.0
-75.72992,0.0
-75.90965,0.0
-76.05801,0.0
-76.17519,0.0
-76.261215,3.0
-71.57574,130.0
126.94886,420.0
512.59906,757.0
915.64624,1286.0
1621.1388,1920.0
2382.99,2633.0
3241.8376,3234.0
3915.6143,3992.0
4846.945,4927.0
5886.558,5995.0
7012.0405,7120.000000000001
8133.3447,8333.0
9304.681,9310.0
10189.805,10202.0
11048.983,11231.0
11993.773,12480.0
13056.704,13566.0
13939.246,14237.999999999998
14556.217,14859.0
15160.84,14986.0
15412.989,17227.0
16973.26,14770.0
15571.586,17463.0
17490.607,19010.0
18219.88,19999.0
19004.387,19364.0
18901.059,20684.0
19703.416,12344.0
15172.875,10093.0
13319.429,21851.0
20179.152,20175.0
18840.51,12959.0
15379.232,13758.0
15495.994,11825.0
13788.9,17048.0
17119.297,18905.0
17675.84,13420.0
14700.292,15945.999999999998
16181.456,19882.0
17985.318,20499.0
18349.422,19647.0
18093.84,16395.0
16365.575,21015.0
18546.105,14750.0
15099.103,17821.0
16787.61,22043.0
18312.514,21091.0
18122.803,20714.0
17988.71,20530.0
17827.39,20010.0
17498.607,20551.0
17641.105,20376.0
17453.86,19578.0
16971.31,16685.0
15161.709,18593.0
16063.7,11930.0
11188.498,6237.0
6265.1807,3220.0
3082.287,3802.0
4210.1934,4534.0
4354.819,4054.0000000000005
3554.3303,3824.0000000000005
3394.0288,3855.9999999999995
3364.2207,3199.0
2535.858,2361.0
1731.0801,1905.9999999999998
1393.4006,1744.0
1304.7557,1543.0
1095.6942,1549.0
1193.7198,1463.0
1085.8756,1107.0
693.02155,509.00000000000006
64.952896,69.0
-285.5411,0.0
-215.66971,0.0
-208.31154,0.0
-194.61664,0.0
-183.55786,0.0
-172.87611,0.0
-165.75626,0.0
-162.32132,0.0
-161.8323,0.0
-162.71693,0.0
-163.36313,0.0
-162.51622,0.0
-159.525,0.0
-154.35725,0.0
-147.48466,0.0
-139.67197,0.0
-131.7641,0.0
-124.50815,0.0
-118.43572,0.0
-113.82245,0.0
-110.69513,0.0
-108.89002,0.0
-108.11323,0.0
-108.01765,0.0
-108.253586,0.0
-108.51664,0.0
-108.562454,0.0
-108.22065,0.0
-107.38714,0.0
-106.023674,0.0
-104.14096,0.0
-101.79739,0.0
-99.08376,0.0
-96.11207,0.0
-93.012794,0.0
-89.91123,0.0
-86.93019,0.0
-84.17043,0.0
-81.7105,0.0
-79.601,0.0
-77.864044,0.0
-76.4984,0.0
-75.483696,0.0
-74.783676,0.0
-74.35451,0.0
-74.14703,0.0
-74.11171,0.0
-74.20272,0.0
-74.37217,0.0
-74.57777,0.0
-74.78223,0.0
-74.95427,0.0
-75.07156,0.0
-75.12382,0.0
-75.10886,0.0
-75.03759,0.0
-74.925285,0.0
-74.79386,0.0
-74.66493,0.0
-74.55949,0.0
-74.493,0.0
-74.477615,0.0
-74.51668,0.0
-74.609764,0.0
-74.75075,0.0
-74.930786,0.0
-75.13608,0.0
-75.35332,0.0
-75.56826,0.0
-75.76721,0.0
-75.93936,7.0
-65.02147,139.0
139.08965,462.99999999999994
575.8335,860.0
1052.8622,1172.0
1411.4813,1770.0
2247.9458,2509.0
3110.6838,3252.0
3963.2295,4045.0
4876.871,5018.0
5973.2925,6024.0
7015.1123,7226.0
8251.846,8068.0
9011.216,9131.0
10100.641,9449.0
10361.187,10550.0
11527.876,12126.0
12781.317,13134.0
13566.072,14035.0
14362.693,15400.000000000002
15427.336,15555.000000000002
15674.726,14038.0
14933.429,13578.0
14813.244,16741.0
16867.037,19202.0
18131.541,16888.0
17158.248,19572.0
18756.629,16352.999999999998
17104.639,22070.0
20100.52,17071.0
17756.361,20828.0
19753.266,22810.0
20545.363,22847.0
20926.588,22950.0
21148.781,16028.0
17988.062,12687.0
15506.369,21496.0
19967.29,11241.0
13957.778,18816.0
18557.836,9781.0
12181.252,12199.0
14074.44,13424.0
14122.551,18493.0
17121.324,19137.0
17092.48,19706.0
17548.23,10473.0
11880.005,13601.0
14001.243,5671.0
6541.246,3458.0
4410.012,2313.0
2663.3208,1504.0
1589.9563,1404.0
1563.2836,1053.0
901.07117,428.0
83.627495,691.0
866.1981,1502.0
1873.7692,2427.0
2781.0867,2814.0
2852.34,2514.0
2274.7546,2386.0
2182.6404,2400.0
2157.591,2158.0
1793.3867,2146.0
1873.072,1509.0
1005.804,1714.0
1593.6378,1345.0
931.53125,996.0
718.3815,818.0
591.6774,663.0
460.0273,486.0
290.7716,365.0
206.37874,272.0
125.074455,105.0
-74.66129,3.0
-152.3799,0.0
-137.15094,0.0
-157.98428,0.0
-168.54012,0.0
-178.74335,0.0
-184.4717,0.0
-186.36333,0.0
-183.87338,0.0
-177.22696,0.0
-166.99225,0.0
-154.18126,0.0
-140.0389,0.0
-125.84948,0.0
-112.755905,0.0
-101.619736,0.0
-92.9702,0.0
-87.0054,0.0
-83.63737,0.0
-82.56791,0.0
-83.362366,0.0
-85.51685,0.0
-88.52065,0.0
-91.88859,0.0
-95.19159,0.0
-98.07041,0.0
-100.25087,0.0
-101.545975,0.0
-101.86076,0.0
-101.194405,0.0
-99.62129,0.0
-97.28936,0.0
-94.38893,0.0
-91.13652,0.0
-87.74874,0.0
-84.42216,0.0
-81.32299,0.0
-78.57476,0.0
-76.25602,0.0
-74.40635,0.0
-73.026886,0.0
-72.094154,0.0
-71.566696,0.0
-71.38759,0.0
-71.499275,0.0
-71.836296,0.0
-72.33663,0.0
-72.9365,0.0
-73.57543,0.0
-74.19836,0.0
-74.75563,0.0
-75.21223,0.0
-75.54717,0.0
-75.758385,0.0
-75.85625,0.0
-75.86414,0.0
-75.812096,0.0
-75.731064,0.0
-75.64618,0.0
-75.578445,0.0
-75.54073,0.0
-75.53772,0.0
-75.56785,0.0
-75.62572,0.0
-75.704155,0.0
-75.79308,0.0
-75.88534,0.0
-75.973335,0.0
-76.05011,0.0
-76.11057,0.0
-76.15213,0.0
-76.17094,0.0
-76.17457,20.0
-44.590076,221.0
260.81778,450.99999999999994
517.21606,764.0
936.5459,1245.0
1564.773,1877.9999999999998
2348.5652,2514.0
3086.8848,3330.0
4084.4216,4167.0
5005.4814,5072.0
6014.6685,6444.0
7500.42,7882.0
8835.677,8483.0
9336.905,9561.0
10508.548,10607.0
11404.152,11128.0
11916.614,12365.0
13057.333,15131.0
15076.573,16558.0
15994.712,17367.0
16804.291,17832.0
17357.172,18125.0
17816.068,18802.0
18423.023,19529.0
19007.969,19774.0
19339.957,20226.0
19737.967,21014.0
20249.533,21306.0
20535.15,21820.0
20899.4,21398.0
20831.701,21702.0
21020.6,22338.0
21326.244,22327.0
21393.701,21836.0
21222.516,22204.0
21342.637,22881.0
21604.676,23108.0
21730.068,23538.0
21924.992,23566.0
21966.469,23384.0
21894.555,22627.0
21530.91,23256.0
21653.775,20534.0
20356.938,13180.0
15827.397,6754.0
9937.502,13670.0
15470.862,18626.0
16646.877,19058.0
16947.766,20862.0
17614.61,18638.0
16580.695,13116.0
13265.631,8511.0
9390.924,11189.0
11378.939,16364.000000000002
13860.24,10112.0
9294.341,6638.0
6591.0723,3137.0
2801.0366,4033.0
4426.312,4785.0
4547.8765,4831.0
4394.843,4082.9999999999995
3453.584,4015.0
3543.3623,3820.0000000000005
3224.8008,3009.0
2329.0864,2613.0
2090.8882,2334.0
1821.0076,1771.0000000000002
1213.0957,1439.0
1004.97986,1076.0
637.5638,692.0
289.895,268.0
-122.88651,46.0
-241.32411,6.0
-211.7713,0.0
-199.36444,0.0
-181.26686,0.0
-168.46626,0.0
-158.03395,0.0
-151.76663,0.0
-149.03368,0.0
-148.89249,0.0
-150.00235,0.0
-151.15616,0.0
-151.47864,0.0
-150.53511,0.0
-148.29668,0.0
-145.03076,0.0
-141.1604,0.0
-137.12737,0.0
-133.29192,0.0
-129.87952,0.0
-126.96984,0.0
-124.5203,0.0
-122.40706,0.0
-120.47219,0.0
-118.56143,0.0
-116.55104,0.0
-114.36019,0.0
-111.95325,0.0
-109.335815,0.0
-106.538765,0.0
-103.61725,0.0
-100.62924,0.0
-97.64113,0.0
-94.71951,0.0
-91.92464,0.0
-89.31199,0.0
-86.93237,0.0
-84.81549,0.0
-82.98431,0.0
-81.44018,0.0
-80.17354,0.0
-79.15458,0.0
-78.348694,0.0
-77.71361,0.0
-77.21203,0.0
-76.80353,0.0
-76.46214,0.0
-76.166466,0.0
-75.90466,0.0
-75.67236,0.0
-75.46437,0.0
-75.27747,0.0
-75.10449,0.0
-74.94014,0.0
-74.77901,0.0
-74.61849,0.0
-74.46245,0.0
-74.31763,0.0
-74.19669,0.0
-74.11192,0.0
-74.07535,0.0
-74.09467,0.0
-74.17114,0.0
-74.304016,0.0
-74.48375,0.0
-74.7015,0.0
-74.94107,0.0
-75.191246,0.0
-75.436424,0.0
-75.66623,0.0
-75.87121,0.0
-76.0418,0.0
-76.1726,5.0
-68.36447,200.0
235.87918,576.0
717.272,1063.0
1319.361,1523.0
1861.2719,2257.0
2832.35,3182.0
3905.6482,4065.0000000000005
4870.7983,5088.0
6024.2124,5652.0
6551.705,7608.999999999999
8779.726,9180.0
9952.69,10957.0
11575.7,8354.0
9195.036,10948.0
12331.805,12140.0
12659.578,13073.0
13672.438,9327.0
10713.716,16121.0
16542.496,13546.0
13864.533,12033.0
13591.101,18417.0
17658.42,12862.0
14022.392,15829.0
16525.248,20795.0
18811.771,16951.0
17188.416,18887.0
18442.12,20412.0
19168.824,20852.0
19628.887,20032.0
19433.172,21939.0
20377.477,22683.0
20845.074,23360.0
21341.598,20833.0
20461.104,10908.0
14707.945,12004.0
14861.428,15948.000000000002
16808.852,24920.0
20678.682,19622.0
18812.574,15864.0
16889.674,9217.0
11948.6875,18150.0
17759.45,21750.0
18401.805,21446.0
18808.566,18421.0
17363.848,15809.0
15774.676,12467.0
13262.36,9454.0
10583.828,15898.0
15073.314,21554.0
16798.916,20348.0
16657.465,17193.0
15119.417,18652.0
15715.839,17468.0
14871.905,16533.0
14284.475,15758.0
13570.307,14799.000000000002
12763.035,13766.0
11852.494,12532.0
10774.457,11949.0
10161.907,11223.0
9379.918,9908.0
8226.377,5296.0
4112.333,2665.0
1992.7766,3406.0
3255.994,2696.0
1921.5145,2467.0
2027.7991,1871.0000000000002
1242.0337,1531.0
1068.1569,1035.0
519.83484,702.0
296.19064,164.0
-299.26657,17.0
-257.00916,0.0
-240.53246,0.0
-212.70966,0.0
-193.8603,0.0
-176.20425,0.0
-163.66318,0.0
-156.37553,0.0
-153.94283,0.0
-154.94008,0.0
-157.69952,0.0
-160.67018,0.0
-162.71017,0.0
-163.17966,0.0
-161.9205,0.0
-159.12398,0.0
-155.18994,0.0
-150.5697,0.0
-145.66367,0.0
-140.7651,0.0
-136.0473,0.0
-131.58073,0.0
-127.36972,0.0
-123.385605,0.0
-119.594315,0.0
-115.974754,0.0
-112.52329,0.0
-109.246574,0.0
-106.1606,0.0
-103.27919,0.0
-100.60784,0.0
-98.14292,0.0
-95.87291,0.0
-93.7795,0.0
-91.845055,0.0
-90.05024,0.0
-88.3805,0.0
-86.824425,0.0
-85.37307,0.0
-84.01885,0.0
-82.75533,0.0
-81.57991,0.0
-80.48688,0.0
-79.47623,0.0
-78.546196,0.0
-77.70239,0.0
-76.94679,0.0
-76.28709,0.0
-75.724724,0.0
-75.258354,0.0
-74.88373,0.0
-74.58857,0.0
-74.36085,0.0
-74.18745,0.0
-74.05686,0.0
-73.96315,0.0
-73.90279,0.0
-73.87723,0.0
-73.88752,0.0
-73.93552,0.0
-74.020706,0.0
-74.14153,0.0
-74.29113,0.0
-74.4664,0.0
-74.65735,0.0
-74.86004,0.0
-75.06689,0.0
-75.27155,0.0
-75.46957,0.0
-75.65668,0.0
-75.82706,0.0
-75.97541,0.0
-76.09229,3.0
-71.4385,229.00000000000003
282.55197,757.0
979.9053,1521.0
1918.7125,2461.0
3037.2559,3176.0
3793.929,3873.0
4652.253,4232.0
5036.9233,4471.0
5398.848,4974.0
6047.5254,5985.0
7162.7314,7264.0
8385.091,8720.0
9716.457,8980.0
9835.864,10438.0
11402.229,11970.0
12549.406,13150.0
13526.896,14410.0
14553.255,15444.000000000002
15391.376,17047.0
16590.316,17418.0
17005.35,13414.0
14784.675,14972.999999999998
16052.362,18051.0
17679.463,22426.0
19906.916,19977.0
19145.861,19814.0
19337.957,22896.0
20766.941,22501.0
20895.105,17652.0
18845.75,22902.0
21119.627,22993.0
21224.588,15820.0
18010.88,15263.0
17243.84,21864.0
20203.76,25991.0
21748.598,23211.0
21318.863,23800.0
21560.25,22618.0
21169.307,22705.0
21141.258,24839.0
21919.412,20050.0
20024.08,23353.0
21129.912,21988.0
20444.658,15335.999999999998
16828.045,19566.0
18624.016,21889.0
19106.27,12894.0
14159.373,12740.0
13610.401,19713.0
17038.523,20345.0
16742.281,19661.0
16670.23,14609.0
13662.274,6611.0
7247.2944,7847.000000000001
8555.455,5445.0
5100.0815,5393.0
5586.187,6997.0
6699.3438,8108.000000000001
7180.7856,10588.0
8926.916,7002.000000000001
5478.5527,8265.0
7212.0186,9102.0
7293.588,6497.0
5078.5396,6896.0
5837.143,5831.0
4544.301,4748.0
3783.779,3290.0
2378.8086,2266.0
1596.2438,1792.0
1278.3982,1075.0
513.7764,292.0
-220.6438,70.0
-210.85956,5.0
-244.83022,0.0
-201.66522,0.0
-184.97899,0.0
-166.57088,0.0
-156.8176,0.0
-154.43922,0.0
-158.68597,0.0
-166.54843,0.0
-174.77202,0.0
-180.53568,0.0
-182.077,0.0
-178.86044,0.0
-171.4365,0.0
-161.09375,0.0
-149.43355,0.0
-137.98592,0.0
-127.94257,0.0
-120.0318,0.0
-114.50657,0.0
-111.22975,0.0
-109.7998,0.0
-109.68208,0.0
-110.3206,0.0
-111.22082,0.0
-111.98701,0.0
-112.33671,0.0
-112.092255,0.0
-111.16482,0.0
-109.53976,0.0
-107.261536,0.0
-104.418976,0.0
-101.14309,0.0
-97.58763,0.0
-93.92163,0.0
-90.31184,0.0
-86.908264,0.0
-83.833824,0.0
-81.17193,0.0
-78.97111,0.0
-77.23893,0.0
-75.95578,0.0
-75.07665,0.0
-74.54556,0.0
-74.298096,0.0
-74.271706,0.0
-74.40209,0.0
-74.63304,0.0
-74.911255,0.0
-75.187195,0.0
-75.41689,0.0
-75.56702,0.0
-75.61605,0.0
-75.558495,0.0
-75.40557,0.0
-75.1793,0.0
-74.915,0.0
-74.64758,0.0
-74.41123,0.0
-74.23597,0.0
-74.13945,0.0
-74.13042,0.0
-74.20335,0.0
-74.35004,0.0
-74.55315,0.0
-74.79407,0.0
-75.05431,0.0
-75.31685,0.0
-75.566185,0.0
-75.78872,0.0
-75.97583,0.0
-76.121376,0.0
-76.226,0.0
-76.29789,47.0
-2.1591644,305.0
377.41412,477.00000000000006
520.92596,650.0
772.4098,793.0
949.83496,1082.0
1372.921,1586.0
2020.5408,2125.0
2638.479,2771.0
3423.6213,3822.0
4690.341,4195.0
4912.6733,4512.0
5411.068,5352.0
6433.9614,6734.0
7872.296,7118.999999999999
8041.7876,7830.999999999999
8942.327,8289.0
9327.927,8502.0
9603.049,8725.0
9877.401,9129.0
10301.695,9726.0
10852.939,10702.0
11710.6,12189.0
12914.52,13923.0
14189.976,13567.0
13908.176,14311.0
14672.711,13028.0
13741.006,13537.0
14319.725,13545.0
14246.781,13408.0
14196.886,13402.0
14183.169,13683.0
14366.693,14403.0
14836.905,9447.0
10887.712,6641.0
8280.288,6039.0
7501.468,6187.0
7434.1626,6065.0
6972.891,8061.999999999999
9414.953,8863.0
9586.965,9894.0
10613.248,10279.0
10722.365,9539.0
9824.697,16325.000000000002
16468.643,12661.0
11883.051,12360.0
12482.91,13358.0
12945.466,17780.0
16067.583,15294.000000000002
13841.003,17064.0
15408.184,19422.0
16361.132,10005.0
9979.695,7710.0
8201.859,9324.0
9504.02,7395.000000000001
6963.633,6519.0
6452.7905,9020.0
8855.695,9600.0
8515.475,11663.0
10255.363,6839.0
5612.659,5882.0
5501.106,5650.0
5052.9526,6442.0
5947.2397,6396.0
5565.277,5591.0
4799.425,4832.0
4154.62,3168.0
2411.9094,2280.0
1837.4412,1315.0
776.4805,616.0
200.6851,147.0
-230.49161,10.0
-236.50627,0.0
-217.58463,0.0
-205.64757,0.0
-196.69736,0.0
-193.6546,0.0
-196.34268,0.0
-201.91122,0.0
-206.35693,0.0
-206.20732,0.0
-199.50012,0.0
-186.08002,0.0
-167.34195,0.0
-145.67145,0.0
-123.77925,0.0
-104.12922,0.0
-88.558365,0.0
-78.099464,0.0
-72.983665,0.0
-72.77744,0.0
-76.577255,0.0
-83.22336,0.0
-91.48996,0.0
-100.2357,0.0
-108.4889,0.0
-115.49541,0.0
-120.73099,0.0
-123.89062,0.0
-124.86751,0.0
-123.73374,0.0
-120.71374,0.0
-116.14877,0.0
-110.46252,0.0
-104.1179,0.0
-97.57433,0.0
-91.247475,0.0
-85.48444,0.0
-80.53872,0.0
-76.56479,0.0
-73.619896,0.0
-71.677345,0.0
-70.643005,0.0
-70.37424,0.0
-70.704926,0.0
-71.46021,0.0
-72.47221,0.0
-73.59278,0.0
-74.70098,0.0
-75.70467,0.0
-76.53881,0.0
-77.16361,0.0
-77.55943,0.0
-77.724625,0.0
-77.67123,0.0
-77.42438,0.0
-77.022736,0.0
-76.51554,0.0
-75.95723,0.0
-75.40598,0.0
-74.91417,0.0
-74.52156,0.0
-74.25508,0.0
-74.12387,0.0
-74.12065,0.0
-74.229004,0.0
-74.41975,0.0
-74.66545,0.0
-74.93567,0.0
-75.21015,0.0
-75.46977,0.0
-75.70166,0.0
-75.902275,6.0
-66.59126,240.0
298.19357,730.0
933.33765,1092.0
1295.6409,1378.0
1674.8478,1869.0000000000002
2354.8022,2444.0
3038.1658,3510.9999999999995
4371.754,4557.0
5423.8613,5854.0
6845.149,6161.0
6997.5166,9277.0
10473.391,7167.0
7704.439,4801.0
6062.817,6517.0
8442.748,7115.0
8342.478,7934.0
9287.315,10083.0
11209.448,13850.0
14085.588,17124.0
16009.802,17857.0
16636.824,18694.0
17512.857,19000.0
17995.666,18638.0
18129.842,21409.0
19767.752,19384.0
19028.125,19106.0
19113.574,13354.0
15719.366,21046.0
20061.66,16060.0
17133.85,16574.0
17623.459,13383.0
15331.488,22154.0
20053.814,21528.0
19566.645,18659.0
18661.256,19134.0
18701.541,19713.0
18899.766,18821.0
18442.98,17559.0
17698.5,17116.0
17257.785,10562.0
12833.658,16444.0
16575.738,20200.0
17691.65,20805.0
18205.703,16680.0
16186.364,15163.0
15083.909,22481.0
18420.525,18457.0
16523.537,15282.0
14798.716,22047.0
17857.705,20976.0
17241.766,15918.000000000002
14836.6875,18777.0
16084.372,18465.0
15518.402,17652.0
15090.971,16464.0
14156.551,15451.000000000002
13345.826,14240.000000000002
12287.271,14119.999999999998
11985.921,13060.0
10930.742,12594.0
10481.189,7741.0
6342.8853,4088.0
3282.5383,3509.0
3098.7637,3327.0
2760.6184,3079.0
2505.7253,2576.0
1942.3878,2138.0
1572.421,1688.0
1139.8877,1272.0
773.6214,830.0
355.83142,733.0
402.6812,301.0
-138.00327,33.0
-287.9354,0.0
-232.5391,0.0
-213.05394,0.0
-193.88254,0.0
-178.78677,0.0
-167.39037,0.0
-160.84087,0.0
-158.6415,0.0
-159.59917,0.0
-162.1258,0.0
-164.71985,0.0
-166.24352,0.0
-166.05173,0.0
-163.9763,0.0
-160.23125,0.0
-155.24977,0.0
-149.54564,0.0
-143.59851,0.0
-137.77876,0.0
-132.33134,0.0
-127.38042,0.0
-122.9528,0.0
-119.01845,0.0
-115.517845,0.0
-112.38263,0.0
-109.551285,0.0
-106.96721,0.0
-104.58904,0.0
-102.37388,0.0
-100.28848,0.0
-98.300316,0.0
-96.38062,0.0
-94.50664,0.0
-92.666214,0.0
-90.8556,0.0
-89.07813,0.0
-87.34689,0.0
-85.67622,0.0
-84.082016,0.0
-82.58287,0.0
-81.19105,0.0
-79.91932,0.0
-78.77465,0.0
-77.76587,0.0
-76.893394,0.0
-76.16044,0.0
-75.561615,0.0
-75.0913,0.0
-74.73568,0.0
-74.47855,0.0
-74.29976,0.0
-74.179344,0.0
-74.100075,0.0
-74.05198,0.0
-74.02372,0.0
-74.0151,0.0
-74.02507,0.0
-74.05478,0.0
-74.1088,0.0
-74.18776,0.0
-74.290825,0.0
-74.4183,0.0
-74.56759,0.0
-74.73506,0.0
-74.9178,0.0
-75.10948,0.0
-75.304794,0.0
-75.49731,0.0
-75.6815,0.0
-75.84721,0.0
-75.98632,5.0
-68.19658,129.0
124.45651,394.0
473.40506,694.0
832.5597,935.0
1119.4736,1305.0
1638.4558,1575.0
1931.4198,2247.0
2876.5256,3164.0
3915.0354,3458.0
4093.564,4814.0
5922.1543,6224.0
7193.2544,7669.000000000001
8628.219,10438.0
11206.669,12431.0
12571.234,12653.0
12892.151,13473.0
13828.778,15071.0
15096.676,15362.0
15456.967,16204.999999999998
16286.944,17534.0
17247.844,18396.0
17955.76,18658.0
18358.062,16959.0
17651.95,17068.0
17843.814,13169.0
15421.1875,15922.999999999998
17200.637,19746.0
18915.16,13403.0
15518.816,8535.0
11868.349,11816.0
14241.494,12860.0
14343.55,10951.0
12771.5,10010.0
11852.476,13585.0
14620.236,25503.0
20724.893,19586.0
18069.354,12664.0
14320.639,17431.0
17138.11,11604.0
12879.28,22593.0
19783.582,24804.0
19916.047,16489.0
16870.668,21950.0
19248.98,18063.0
17245.994,21063.0
18733.416,17945.0
16967.746,18141.0
16994.861,16471.0
15696.744,21042.0
