Actual,Prediction
541.0,257.34055012464523
1302.0,890.6283099353315
1860.0,1887.400300562382
2074.0,2329.066592261195
2681.0,2567.135995924473
3569.0,3625.573910236359
4483.0,4610.789486646652
5533.0,5468.057297587395
6771.0,6622.063412904739
8006.999999999999,7890.9497998952875
9097.0,8992.272127747536
10259.0,9869.91479229927
11525.0,10956.529334306717
12680.0,12083.842064738274
13824.0,13031.69155561924
15120.0,13983.539569973947
15998.0,14977.89225447178
17180.0,15605.461012244226
18668.0,17097.94562959671
19213.0,17442.333836317062
19379.0,18041.98937702179
20001.0,18274.32918405533
20402.0,19018.14096879959
21424.0,19584.625051259995
13507.0,20112.953647255898
21504.0,15886.210208415987
22747.0,20402.826656341553
23474.0,20860.386704921722
13718.0,21512.90717983246
8340.0,16903.483772277832
14984.999999999998,11864.594679951668
21465.0,16978.372161626816
12988.0,19316.817044734955
7782.999999999999,15781.578853726389
9494.0,10713.897400975227
19722.0,12246.427081346512
20015.0,19234.832356452942
22277.0,18377.7423684597
8972.0,20291.61751449108
6280.0,11345.586000680923
9262.0,8344.418258786201
14105.0,12201.949739813805
19477.0,15477.827345252039
21583.0,17792.0633790493
17785.0,18298.80892252922
12268.0,16437.047533392906
20636.0,12941.39738380909
11105.0,19974.84172153473
11819.0,10795.609538197517
11527.0,13223.987961530685
10407.0,11555.997080683708
7537.000000000001,10352.17228782177
6208.0,7096.897215843202
3373.0,6109.816991329193
2911.0,2535.6945721507072
2367.0,3560.2181603908543
1857.0,2066.886598929763
1596.0,2061.0604045540094
1536.0,1759.221946924925
1454.0,1707.5236642062664
1625.0,1524.0857909470797
1707.0,1882.483371421695
1648.0,1597.1994823515415
1884.9999999999998,1595.7854159921408
1760.0,2117.465386480093
1059.0,1328.5150330513716
749.0,535.3800237178802
526.0,604.4484508037567
300.0,135.863794952631
108.99999999999999,37.5603197067976
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,22.42542640864849
0.0,5.501709043979645
0.0,0.0
0.0,0.0
0.0,15.40432830154896
0.0,2.8725884556770325
0.0,0.0
0.0,0.0
0.0,9.227889195084572
0.0,4.754478737711906
0.0,0.0
0.0,0.0
0.0,0.0
0.0,39.11730918288231
0.0,48.641015991568565
0.0,39.313828468322754
0.0,71.54216033220291
0.0,64.20862564444542
0.0,52.20910821855068
0.0,29.664440721273426
0.0,0.0
33.0,49.63462248444557
325.0,78.5487168431282
512.0,611.6887115389109
379.0,676.5635500252247
362.0,375.90898606181145
570.0,602.8499139100313
729.0,915.9302718043328
1164.0,915.4159147739412
2956.0,1669.0100390017033
4050.0,4358.410529136658
4789.0,4739.200090348721
5172.0,5681.606038570404
5732.0,6204.70090636611
9176.0,6862.555654227734
9490.0,10787.808595061302
11893.0,9752.57491350174
12817.0,12528.371181249619
10293.0,12776.738320112228
8034.0,11157.103647708893
15442.000000000002,9337.479649543762
19999.0,16665.315693497658
20078.0,17593.4899892807
20051.0,17977.484518289566
20584.0,18510.805451989174
16488.0,18833.514216184616
20729.0,17035.843873500824
21948.0,19229.574115276337
24216.0,20241.704108834267
20288.0,21644.622465133667
20257.0,20109.101370692253
23460.0,19968.440095424652
22827.0,21198.19047689438
21678.0,21804.02827334404
25135.0,21203.147914767265
26270.0,22348.18477356434
23694.0,23154.219632864
25291.0,22795.346334457397
18279.0,23226.332654714584
13699.0,20637.832145690918
19160.0,17882.151475667953
15064.0,19576.35212945938
15612.999999999998,17675.087455630302
20374.0,17695.340990781784
13883.0,19439.185822963715
19689.0,16318.599169492723
20392.0,19080.32914352417
25346.0,18697.961611390114
23477.0,20860.878626346588
22640.0,20434.77662050724
21851.0,20226.293340682983
20536.0,20010.62900519371
18215.0,19512.581829071045
16261.0,17992.542964339256
16722.0,16434.179099678993
16486.0,16310.10189163685
15880.0,15788.887875437738
15367.000000000002,15072.410967707636
15678.999999999998,14226.957580447199
11314.0,14213.562692999842
10388.0,10694.393381237984
11509.0,10622.094226956367
7222.0,10660.618654489517
4724.0,5910.032494336367
2982.0,4897.7379730045795
1773.0,2481.5971338003874
1127.0,1678.9939873293042
710.0,1034.993018142879
474.00000000000006,635.4326452463865
313.0,507.25906956195837
260.0,321.0558001846075
302.0,312.16174449026585
146.0,357.810307726264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,15.595238685607912
0.0,51.694543451070786
0.0,0.0
0.0,0.0
0.0,11.741300225257874
0.0,25.04644525051117
0.0,44.76069492101669
0.0,28.160008728504184
0.0,58.05337572097779
0.0,59.60392534732819
0.0,0.0
0.0,0.0
0.0,21.213695973157883
0.0,18.04009647667408
0.0,2.4982462227344513
0.0,13.726851314306261
18.0,0.0
283.0,0.0
475.0,459.9862100332976
837.0,632.6121987998486
1084.0,1210.6670293360949
970.0,1456.5225229337811
2316.0,1162.1598998978734
2931.0,3622.501063227654
2015.0,3473.4816939532757
2174.0,2003.467581957579
2328.0,3206.2703083455563
2834.0,2974.6507257968187
7708.0,3686.1674950718884
9705.0,10425.016544222832
8794.0,9603.251832604408
9677.0,9293.680361866951
10546.0,11002.525649428368
12951.0,11224.121294260025
13025.0,13703.026363134384
12330.0,13294.6916949749
14643.0,13011.519453406334
15466.000000000002,15135.012954711916
16979.0,15465.02243113518
20922.0,16650.273866415024
11878.0,18930.16181910038
20354.0,13803.33678638935
22789.0,19676.173955082893
17285.0,19822.866253495216
22486.0,17447.269669532776
23397.0,19651.446593999863
23851.0,20492.014004945755
11074.0,20799.920255184174
17717.0,14564.2428406477
17133.0,18675.958099007607
12018.0,17745.787865281105
9785.0,14588.792378783228
9457.0,12818.056396007538
14785.0,12176.665643334389
9748.0,16833.41820716858
5703.0,11220.252398729324
6240.0,7569.799063861371
9550.0,8304.107292294502
6697.0,12238.680980801582
14446.999999999998,6053.114322155714
10121.0,18759.83901143074
9992.0,8341.679453015327
12529.0,11735.167826414108
16008.000000000002,13221.541649580002
14232.0,15639.857288360598
17123.0,13336.079570531845
16168.0,15945.54656839371
14736.0,14892.32617878914
18175.0,14162.630544662477
16306.999999999998,16419.850226283073
17653.0,14849.563914656641
14220.999999999998,15790.828970789911
15512.0,13056.025047183037
16030.0,14629.807989478113
15069.000000000002,14114.821100234987
9238.0,13584.147567987442
4687.0,8211.586178898811
5063.0,4064.0736654996876
7050.0,6006.773163467646
6695.0,7108.720779955388
5046.0,5816.72114905715
3726.0000000000005,4292.528788983822
2076.0,3015.823385730386
2673.0,1934.4749789088967
1475.0,2840.0894423872232
782.0,314.6365164220333
374.0,1040.358243919909
38.0,20.720943599939346
0.0,0.0
0.0,100.0420269370079
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.387615039944649
0.0,0.0
0.0,0.3784969747066498
0.0,8.959908351302147
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.44841329753399
0.0,0.0
0.0,0.0
78.0,0.0
406.0,123.26537150144578
768.0,652.2678666114807
1170.0,1029.1669276356697
1827.0000000000002,1560.879976272583
2659.0,2557.900835931301
3781.0,3527.5868185758595
5163.0,4908.834457308054
6576.0,6405.752184122801
7571.0,7699.964630484582
8593.0,8471.667196691036
9803.0,9594.894154071808
10495.0,10599.028762578964
10934.0,11105.626397252083
12780.0,11640.848540782928
13743.0,13440.714249014854
13669.0,13963.738070726396
14906.0,14036.572355747225
15454.0,15229.214245676996
15922.0,15487.13895249367
17355.0,15946.684967637064
17457.0,16957.571862459183
19471.0,17101.482145786285
18833.0,18428.202538132668
18326.0,18337.969856500626
14012.999999999998,18286.38458275795
16376.999999999998,15692.178782343866
22239.0,17361.575627803802
16910.0,20115.587753534317
16898.0,17657.808715581894
21998.0,17365.908192515373
19838.0,19750.666813015938
19345.0,19337.840038061142
11590.0,19190.692379951477
12421.0,14855.329034328463
14035.0,14470.77112233639
10575.0,16100.001586318018
8515.0,12460.491010308266
14846.0,11049.781682252884
16310.000000000002,16103.883777022364
20491.0,16386.249998688698
17691.0,17887.512754440308
14686.0,16750.7637745142
13681.0,15189.210730075838
17107.0,14771.399926900865
15879.0,17206.725078463554
12573.0,15289.934965610506
9148.0,13167.01315677166
9808.0,9957.37044453621
16394.0,11202.478413462639
12226.0,16309.71799349785
9924.0,10514.160683512688
13066.0,10277.770834207535
11224.0,13304.992130756378
10102.0,9610.161999106407
9403.0,9897.909442305565
8527.0,8678.331530570984
7942.0,7769.368760704995
8640.0,7443.064482986928
7471.000000000001,8193.17236340046
6503.0,6098.791553109884
5922.0,5896.868610531092
5000.0,5089.670008063316
3937.0,4205.483625233173
2380.0,3131.239619091153
1537.0,1547.8983817622066
1382.0,1157.5363993942738
1449.0,1408.021937213838
663.0,1167.4905374497175
121.0,71.19253881275654
0.0,77.07544541358948
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.9951069951057436
0.0,0.0
0.0,0.0
0.0,14.441882371902468
0.0,1.8251780569553377
0.0,0.0
0.0,11.034163177013397
0.0,26.52781842648983
0.0,18.366866916418076
0.0,11.252287119626999
0.0,16.874691411852837
0.0,8.544434174895287
0.0,0.0
0.0,0.0
0.0,106.36346653103828
0.0,53.263581678271294
17.0,4.41129706799984
147.0,0.0
410.0,150.02211619913578
874.0000000000001,772.609130859375
1527.0,1319.280911743641
2125.0,2083.0770043730736
2668.0,2767.5908605009317
3128.0,3402.0629294514656
3564.0,3869.1103308498864
3930.0,4392.516804277897
4165.0,4771.377734363079
4420.0,4526.465678751469
4826.0,6111.219216674566
5609.0,4518.800180196762
7900.0,6890.030961513519
9529.0,9908.971026778221
9579.0,10522.421972036362
10321.0,9617.113713026047
15713.0,11498.138146877289
17546.0,16151.003534317018
19559.0,16232.055898547174
17333.0,17646.634122133255
13522.0,16617.856909275055
11321.0,14560.88248550892
11838.0,13345.344644665718
14914.999999999998,14031.144601106645
15229.0,16030.251781582834
17575.0,15849.879484534265
15612.000000000002,17353.71651828289
13856.0,16061.212917208673
15480.999999999998,15166.399535894396
14343.999999999998,16395.016503810883
13639.0,15353.198387503626
14904.999999999998,15019.737151622774
15480.000000000002,15920.561613321306
15600.0,16096.44346547127
15909.999999999998,16109.60901117325
15634.0,16233.985360622408
14066.0,16009.007755994799
14649.000000000002,14951.526263237001
14975.999999999998,15523.208758592607
16925.0,15840.119165182115
12749.0,16551.91617178917
13750.0,13493.369784235954
13831.0,14535.804464221002
10783.0,14433.313632488253
14137.0,11730.273540616035
15757.0,15854.81864154339
17469.0,15019.47291004658
17912.0,16762.455217838287
16291.999999999998,16005.710552930834
16599.0,15335.858157277109
11251.0,15788.61366248131
9661.0,10790.657086014748
10012.0,10129.361796498299
5628.0,10697.290067195892
10069.0,3704.952329009772
5930.0,12796.363658308983
4494.0,3434.1703583300114
3511.0,4939.262539565563
3187.0,3068.441736012697
3443.0,3063.2237958312035
3083.0,3865.1546012163167
2921.0,2423.3069377988577
2883.0,3077.881309300661
2412.0,2745.859691441059
1835.0,1911.0362109839919
1366.0,1651.5475554987788
824.0,1042.9575542360544
370.0,428.0497487783432
38.0,83.63661360740662
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,9.16058237850666
0.0,7.762511774897576
0.0,18.587899178266525
0.0,22.27336286008358
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5781323164701462
0.0,0.0
0.0,0.0
1.0,10.529362052679062
181.0,0.0
760.0,327.33299177885056
1364.0,1216.0862667560577
1701.0,1790.727145984769
2235.0,2105.225724980235
2503.0,3022.302082300186
2598.0,3103.2740522772074
3714.0,3221.178352743387
4491.0,5009.055553615093
6306.0,5347.47214999795
7532.0,7814.866506814958
8685.0,8502.281826853752
10013.0,9631.96608388424
11146.0,10976.964016199112
10398.0,11886.566616296768
8958.0,10876.648607254028
15677.0,10137.790936589241
15166.0,16358.011049866678
16522.0,14820.229775905611
16866.0,16198.794697880747
18053.0,16608.30765080452
18879.0,17466.118901968002
19246.0,18005.922894716263
19654.0,18417.006340026855
21027.0,18799.907341003418
21355.0,19538.625412344933
19223.0,20059.25610280037
21853.0,19239.472372055054
23412.0,20475.31859064102
23399.0,21084.03811597824
22604.0,21549.746444106102
18571.0,21535.563817620277
10878.0,19575.98318839073
19761.0,14856.301243901255
23286.0,19744.954874038696
24750.0,20472.596403837204
18627.0,21567.23458313942
21951.0,19139.323152780533
24279.0,19936.425317287445
15654.000000000002,21118.63215780258
13711.0,18100.60447382927
12961.0,16930.44638442993
5592.0,16130.469138622286
3161.0,9105.87440085411
6210.0,5762.920151531696
9600.0,9949.22881257534
17266.0,11479.90547811985
18544.0,17267.262989759445
22873.0,15456.955584526064
17536.0,18684.982198119164
16337.0,15360.286376953127
17750.0,15054.392683625223
15992.0,16322.933396101
12244.0,14070.883875131609
12103.0,11240.25000178814
12758.0,12213.47166967392
3792.0000000000005,12342.441501617432
3302.0,2073.470410466194
3079.0,5062.379586786032
2673.0,2756.1503635793924
2197.0,2616.2957314252853
1879.0000000000002,2060.276612520218
1461.0,1715.6468075662851
1145.0,1256.7978542223573
853.0,1010.7179007008673
596.0,689.2026899456978
409.0,346.2507774531841
256.0,212.20405881106853
123.99999999999999,7.504917785525323
40.0,0.0
6.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.817285656929016
0.0,10.212147518992424
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,25.861813321709633
0.0,1.0731697976589203
0.0,6.345121622085571
0.0,48.172776594758034
0.0,0.5106177628040314
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.0,0.0
328.0,33.03102797269821
776.0,601.5542576909065
1163.0,1103.8110181689262
1239.0,1505.0192655175924
1910.0,1567.1900941953063
2704.0,2812.2516338825226
3017.0,3494.3887699842458
3237.0,3609.2702880799775
3645.9999999999995,4106.731230139732
4334.0,4628.552669584751
5549.0,5377.425345271826
6842.0,6807.49660089612
11609.0,7968.935133755208
9849.0,13010.075265169144
9995.0,9572.2408400774
10270.0,11062.209345817566
12533.0,11369.155019760132
16974.0,13549.322522521019
16822.0,16659.5106883049
20144.0,15700.842249870302
19915.0,18434.55264544487
18156.0,18658.54142153263
17186.0,17729.589358091354
19216.0,17382.688363552094
19561.0,18913.202163219452
22258.0,19109.352507591248
21286.0,20403.26539707184
22876.0,20196.16647720337
23209.0,20914.797203063965
23583.0,21540.14234304428
23874.0,21909.650118470192
23970.0,22200.741297841072
24215.0,22343.769114017487
24138.0,22783.03500366211
24377.0,22841.11829352379
24460.0,22844.78111386299
23240.0,23047.625578165054
18992.0,22699.717474222183
19759.0,20847.520300626755
17652.0,20596.194985628128
14609.0,19186.029097795486
12372.0,17566.69190490246
12598.0,15496.890962362291
9106.0,14911.888364911081
6467.0,11121.156821966171
5150.0,9090.169476985931
5538.0,7471.922488331796
12352.0,8290.5811150074
13882.0,15312.132919907572
22851.0,11345.384911179543
19016.0,19934.92961025238
8885.0,14433.21225678921
12868.0,8149.115481734277
13954.0,14301.767860651018
13672.0,13373.984110593796
9188.0,11770.220551729202
14036.000000000002,7975.458078324796
12670.0,13655.529355287552
12711.0,10586.463161587715
12371.0,11268.467345952988
12457.0,10279.384535908699
11366.0,10872.106643557549
8518.0,9624.499181985855
7132.0,6906.3229503929615
5386.0,6527.663525283337
3938.0,4622.063793897629
3120.0,3347.8639076650143
2185.0,2911.3947824388742
1657.0,1658.7023324221373
870.0,1596.225818619132
294.0,549.6052363067865
19.0,40.92337542772293
0.0,35.769833743572235
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.3986938148736954
0.0,16.48726174235344
0.0,0.0
0.0,0.0
0.0,0.0
0.0,42.030614107847214
0.0,0.7314422875642776
0.0,0.0
0.0,0.0
0.0,3.9054572582244877
0.0,15.634708732366564
0.0,32.96205925941467
0.0,0.0
0.0,8.51618193089962
0.0,0.0
0.0,0.0
52.0,4.640015602111816
402.0,93.27997697889805
824.0,699.6431405246258
1203.0,1159.7206510081887
1829.0,1540.6702736467123
2395.0,2501.7268576472998
2924.0,3090.1390439271927
3665.9999999999995,3664.9670942723756
4894.0,4681.307503134012
5971.0,6100.327976614237
7598.999999999999,6989.666654706002
9326.0,8793.90979886055
10410.0,10258.160453081131
11264.0,11053.969661951065
12745.0,11734.14077425003
11812.0,13144.959787487984
12461.0,12280.65716779232
14505.0,13288.48451077938
17009.0,15074.071202516558
16744.0,16672.892280578613
15980.000000000002,16448.325164437294
16925.0,16252.580322861673
20677.0,17097.167861938477
20781.0,19244.644194602966
12081.0,19741.112568855286
7369.0,14218.875776767733
6402.0,9947.508749485016
6186.0,9153.81347322464
8068.000000000001,8845.6645860672
9067.0,10941.808253288269
10077.0,11243.638609170914
8970.0,11896.298683404922
7381.0,10256.219357728958
6134.0,8423.612622499466
3893.0,7180.455720305444
3704.0,3864.4649140834813
4161.0,4750.835029184818
5847.0,5182.050691187382
8597.0,7862.256322324277
11894.0,10831.318712711334
13418.0,13595.863939762115
9620.0,13728.029599070549
7081.999999999999,8455.599148392677
5653.0,6438.547638237476
4499.0,5184.354910969734
4491.0,3979.527994394303
4768.0,5373.6416219472885
5395.0,5387.792672395706
6095.0,6515.795505434275
5911.0,6981.166053056718
5819.0,6061.785683691502
5560.0,6346.61109700799
5355.0,5530.891950130463
5044.0,5503.755669772625
4632.0,4926.564817786217
4881.0,4454.164862573147
6035.0,5169.991137742996
6342.0,6485.76586291194
7661.0,5834.72696891427
6592.0,7977.86035001278
4676.0,4975.002043694258
3926.0,3700.7705814242368
3209.0,3972.952700078488
3461.0,2427.8661436736584
3045.0,3825.5137945711617
2667.0,2349.6117902845144
2471.0,2471.716119199991
1861.0,2514.968642860651
1375.0,1196.3061644285917
889.9999999999999,1252.6847637444735
431.0,530.1978143155575
78.0,77.4219508767128
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,46.65982738137245
0.0,34.875941053032875
0.0,9.378083109855652
0.0,0.0
0.0,0.0
0.0,31.756768673658375
0.0,70.14118140935898
0.0,43.59653627872467
0.0,44.123773008584976
0.0,55.909736707806594
0.0,54.31057660281658
0.0,44.92272984981537
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36.0,0.0
172.0,21.278717681765556
331.0,247.35462829470637
538.0,399.3978186249733
799.0,702.6029785573483
1070.0,1071.0101628899574
1617.0,1382.619118988514
2163.0,2242.931524693966
3455.0,2786.899399638176
4618.0,4605.565314352512
4044.0,5587.267225652933
4012.9999999999995,4220.398732692003
4296.0,5059.609204977751
5281.0,5363.979769974947
6030.0,6495.957859933376
6431.0,7045.669249892236
7603.000000000001,6734.00919046998
9203.0,8273.127875804901
