Time,Actual,Predicted
3507,0.5479520837816512,0.53016496
3508,0.6966501685675346,0.49493626
3509,0.5791908758338713,0.5852191
3510,0.48561796140879415,0.5308475
3511,0.46815149558855174,0.5500617
3512,0.45717667312244453,0.65371335
3513,0.6948210314898501,0.57857597
3514,0.7096334552758051,0.51921153
3515,0.7046122946703967,0.48991194
3516,0.8284914998924037,0.47387087
3517,0.8901083136073452,0.6568429
3518,0.7496951438203858,0.6422248
3519,0.9001147693852665,0.6560145
3520,0.7486909116993041,0.72774714
3521,0.8125672476866795,0.77420086
3522,0.8771967577648662,0.7422392
3523,0.8485402768811419,0.79693174
3524,0.8741481959687253,0.7456458
3525,0.8921526432824044,0.7581666
3526,0.7035721971164192,0.78628236
3527,0.7934868373861272,0.7827652
3528,0.9162542141883652,0.8042843
3529,0.8103794562800373,0.8131857
3530,0.7219711641919517,0.74812615
3531,0.6178538124955167,0.75110656
3532,0.6299045979484972,0.7999744
3533,0.6340649881644072,0.7805305
3534,0.562334122372857,0.7385369
3535,0.6008894627358152,0.6717738
3536,0.5564521913779499,0.6554109
3537,0.550211606054085,0.6452939
3538,0.6272146904813141,0.5901155
3539,0.6799368768381034,0.59993434
3540,0.6644071443942328,0.56554073
3541,0.6812638978552471,0.5582783
3542,0.6072735097912632,0.6113213
3543,0.49096191091026464,0.6433571
3544,0.5814145326734094,0.6439442
3545,0.562979700164981,0.6576329
3546,0.43849078258374574,0.6203384
3547,0.534753604476006,0.54652435
3548,0.3106663797432035,0.59647137
3549,0.44573560002869234,0.5690663
3550,0.4021949644932214,0.48453078
3551,0.3409726705401334,0.53907317
3552,0.25891256007460006,0.36545774
3553,0.17197475073524135,0.484687
3554,0.15504626640843555,0.41523856
3555,0.09063194892762355,0.36427084
3556,0.060253927264902085,0.27525744
3557,0.0363675489563159,0.17408362
3558,0.024890610429667885,0.17521545
3559,0.007854529804174736,0.0675737
3560,0.00039451976185352555,0.053958364
3561,0.0,0.027007632
3562,0.0,0.01058691
3563,0.0,1e-05
3564,0.0,1e-05
3565,0.0,1e-05
3566,0.0,1e-05
3567,0.0,0.0026418492
3568,0.0,0.002770342
3569,0.0,0.0021946877
3570,0.0,0.002342999
3571,0.0,0.0020966604
3572,0.0,0.0015716255
3573,0.0,0.0016921386
3574,0.0,0.0018150955
3575,0.0,0.0022655353
3576,0.0,0.0023004785
3577,0.0,0.0015706643
3578,0.0,0.0019182041
3579,0.0,0.0015119985
3580,0.0,0.0012558699
3581,0.0,0.001530543
3582,0.0,0.0016741008
3583,0.0,0.0015751868
3584,0.0,0.0017058104
3585,0.0,0.0017265007
3586,0.0,0.0014736429
3587,0.0,0.0015729442
3588,0.0,0.00171341
3589,0.0,0.0011777654
3590,0.0,0.0019195154
3591,0.0,0.0015896335
3592,0.0,0.0016821921
3593,0.0,0.0022298023
3594,0.0,0.002175808
3595,0.0,0.0018226951
3596,0.0,0.0017271042
3597,0.0,0.0017240345
3598,0.0,0.0006875172
3599,0.0,0.002354689
3600,0.0,0.0011168048
3601,0.0,0.0008791685
3602,0.0,0.0015709326
3603,0.0,0.0008593276
3604,0.0,0.0017677024
3605,0.0,0.0015588254
3606,0.0,0.0033217669
3607,0.0,0.0014329925
3608,0.0,0.0026315823
3609,0.0,0.0017712116
3610,0.0,0.0017031431
3611,0.0,0.002005756
3612,0.0,0.0016362965
3613,0.0,0.0015024841
3614,0.0,0.0020554662
3615,0.0,0.0018379167
3616,0.0,0.002073355
3617,0.0,0.002339758
3618,0.0,0.002056092
3619,0.0,0.001661107
3620,0.0,0.0019211248
3621,0.0,0.0020225346
3622,0.0,0.0015785247
3623,0.0,0.001749441
3624,0.0,0.0020201206
3625,0.0,0.0015676916
3626,0.0,0.0017630905
3627,0.0,0.001747936
3628,0.0,0.001335971
3629,0.0,0.0023161396
3630,0.0,0.0017119423
3631,0.0,0.0015834346
3632,0.0,0.0023263693
3633,0.002080195107954953,0.0011182651
3634,0.009181550821318413,0.002036199
3635,0.02202137579800588,0.0012802109
3636,0.03755110824187648,0.001495026
3637,0.05609353704899218,0.005901076
3638,0.07320134854027688,0.01617778
3639,0.08252636109317839,0.033159055
3640,0.10218061832006312,0.050515898
3641,0.134244315328886,0.073686294
3642,0.16318771967577647,0.09008354
3643,0.20819883795997415,0.09780869
3644,0.2307223298185209,0.12634054
3645,0.2778853740764651,0.16311723
3646,0.2788178753317552,0.19086653
3647,0.284592210027975,0.24506995
3648,0.2560074600100423,0.25692832
3649,0.2623197761996987,0.31537583
3650,0.34674700523635316,0.29810318
3651,0.5232049350835665,0.31040058
3652,0.58769098343017,0.2739347
3653,0.6423857685962269,0.2873999
3654,0.5872605982354206,0.386697
3655,0.414532673409368,0.533025
3656,0.49817086292231544,0.56729054
3657,0.5356861057312962,0.6085232
3658,0.6290079621261028,0.57013685
3659,0.6616096406283624,0.44664007
3660,0.6812997632881428,0.5158351
3661,0.560433254429381,0.5375174
3662,0.5088946273581522,0.59970796
3663,0.4250412452478301,0.60660964
3664,0.4133132486909117,0.63079876
3665,0.43303923678358797,0.5714099
3666,0.49530162829065344,0.5319797
3667,0.691306219066064,0.45697165
3668,0.627860268273438,0.4388733
3669,0.7401190732372139,0.4464439
3670,0.8302130406714009,0.4933485
3671,0.6484828921885086,0.6239479
3672,0.7371422423068646,0.5737935
3673,0.8679076106448604,0.6641186
3674,0.7722545011118284,0.7140005
3675,0.5922817588408291,0.6534506
3676,0.5136647299332903,0.6941065
3677,0.4925399899576788,0.74796015
3678,0.43834732085216266,0.73241
3679,0.3795280109030916,0.64319843
3680,0.4352987590560218,0.56008714
3681,0.437809339358726,0.5301973
3682,0.4071802596657341,0.4852889
3683,0.3799583960978409,0.41028708
3684,0.41377949931855673,0.44736162
3685,0.3353776630083925,0.43043432
3686,0.32149774047772756,0.4018168
3687,0.3312531382253784,0.38200733
3688,0.26569112689190155,0.41582826
3689,0.19621978337278528,0.33214557
3690,0.27706046911986226,0.33083886
3691,0.31281830571694996,0.3313195
3692,0.35829567462879275,0.26127303
3693,0.38361667025320995,0.18297558
3694,0.3652177031776773,0.32146302
3695,0.289864428663654,0.30240282
3696,0.24621619682949572,0.36830702
3697,0.1518183774478158,0.36856577
3698,0.162147622121799,0.354963
3699,0.15045549099777633,0.28930843
3700,0.12814719173660424,0.24772108
3701,0.09321426009611936,0.13680589
3702,0.05125170360806255,0.18155566
3703,0.020479162183487554,0.14453991
3704,0.002044329675059178,0.10754209
3705,0.0,0.07644625
3706,0.0,0.027222715
3707,0.0,0.0018695518
3708,0.0,1e-05
3709,0.0,0.0018360987
3710,0.0,1e-05
3711,0.0,0.0047884956
3712,0.0,0.004718855
3713,0.0,0.0020866767
3714,0.0,0.0018032864
3715,0.0,0.0018206462
3716,0.0,0.0016221777
3717,0.0,0.0018626079
3718,0.0,0.0022686273
3719,0.0,0.0021851137
3720,0.0,0.0016440377
3721,0.0,0.0017681792
3722,0.0,0.0020211786
3723,0.0,0.0014971122
3724,0.0,0.0018566102
3725,0.0,0.002260752
3726,0.0,0.0031525418
3727,0.0,0.0013053045
3728,0.0,0.0021733716
3729,0.0,0.0025053173
3730,0.0,0.0003831163
3731,0.0,0.00195162
3732,0.0,0.0017251447
3733,0.0,0.002319239
3734,0.0,0.000877589
3735,0.0,0.00218378
3736,0.0,0.0027211308
3737,0.0,0.00032302737
3738,0.0,0.0020955428
3739,0.0,0.0015088096
3740,0.0,0.0017543957
3741,0.0,0.001525417
3742,0.0,0.0016268045
3743,0.0,0.0011660084
3744,0.0,0.0018547997
3745,0.0,0.0015076995
3746,0.0,0.0012006536
3747,0.0,0.0024189577
3748,0.0,0.0017539039
3749,0.0,0.0013926178
3750,0.0,0.0018692911
3751,0.0,0.001892522
3752,0.0,0.0012336895
3753,0.0,0.0017009303
3754,0.0,0.0012045577
3755,0.0,0.0018780902
3756,0.0,0.0012850687
3757,0.0,0.0011700764
3758,0.0,0.0022144616
3759,0.0,0.0015147552
3760,0.0,0.0012132749
3761,0.0,0.002668254
3762,0.0,0.0021736696
3763,0.0,0.0016866028
3764,0.0,0.002359189
3765,0.0,0.0010397062
3766,0.0,0.002038829
3767,0.0,0.0014534071
3768,0.0,0.0013783202
3769,0.0,0.0024889186
3770,0.0,0.0026367828
3771,0.0,0.0016885996
3772,0.0,0.001977615
3773,0.0,0.0018106624
3774,0.0,0.0015005395
3775,0.0,0.0011302307
3776,0.0,0.002520956
3777,0.0019367333763718527,0.001546897
3778,0.0168208880281185,0.0018511638
3779,0.042715730578868086,0.0019116625
3780,0.07660856466537551,0.0017450601
3781,0.09464887741195036,0.005426593
3782,0.11652679147837314,0.030536257
3783,0.12958180905243524,0.062017493
3784,0.10282619611218707,0.10190923
3785,0.07893981780360089,0.11127876
3786,0.09809195896994476,0.14250459
3787,0.16250627645075674,0.1483868
3788,0.17240513592999065,0.10120898
3789,0.3025966573416541,0.08285865
3790,0.43135356143748654,0.12439057
3791,0.4862994046338139,0.20778352
3792,0.5199053152571551,0.18428102
3793,0.5683595150993472,0.37719
3794,0.5965856107883222,0.45647478
3795,0.5896635822394376,0.4973812
3796,0.6016426368266264,0.518139
3797,0.5394161107524568,0.55829465
3798,0.6565526145900581,0.5857569
3799,0.5625493149702316,0.5828608
3800,0.2643641058747579,0.5902381
3801,0.625457284269421,0.5514772
3802,0.7999426153073667,0.6230044
3803,0.8198120651316261,0.5657851
3804,0.7959615522559357,0.32206616
3805,0.5968725342514883,0.6520138
3806,0.6500968366688186,0.6758428
3807,0.2840542285345384,0.7072673
3808,0.410874399253999,0.70277506
3809,0.36163115988809985,0.6051205
3810,0.5362240872247328,0.64131373
3811,0.7954953016282906,0.42483988
3812,0.5330320636970088,0.47616014
3813,0.36467972168424073,0.37600994
3814,0.8662936661645505,0.5412746
3815,0.6394448030987734,0.6565925
3816,0.5593931568754035,0.49187806
3817,0.3264830356502403,0.4122878
3818,0.3789541639767592,0.75121886
3819,0.8002654042034287,0.628145
3820,0.9004016928484326,0.57529724
3821,0.6153790976257083,0.3811026
3822,0.34735671759558134,0.41546384
3823,0.8638548167276379,0.73369825
3824,0.7423068646438562,0.7108841
3825,0.4875905602180618,0.61492044
3826,0.43443798866652317,0.42148185
3827,0.5072806828778423,0.76164603
3828,0.5987734021949644,0.7189511
3829,0.6028620615450828,0.57491386
3830,0.4371996269994979,0.48407683
3831,0.3927623556416326,0.5244373
3832,0.23305358295674627,0.597661
3833,0.1663080123377089,0.58743757
3834,0.1440355785094326,0.4644959
3835,0.13793845491715084,0.42634317
3836,0.1536833799583961,0.2639481
3837,0.106663797432035,0.18649745
3838,0.07004519044544867,0.15446228
3839,0.06373287425579226,0.15062974
3840,0.06315902732945987,0.16575964
3841,0.048956315902732944,0.08070185
3842,0.030916003156158094,0.05999928
3843,0.019761853525572054,0.06469383
3844,0.012301843483250842,0.05723103
3845,0.0056308729646366825,0.037579663
3846,0.0020084642421634028,0.021127678
3847,0.0005379814934366257,0.0140000135
3848,0.0,0.006719254
3849,0.0,0.0013632998
3850,0.0,0.0013147816
3851,0.0,0.00089102983
3852,0.0,0.0003329441
3853,0.0,0.0017873272
3854,0.0,0.0019381791
3855,0.0,0.002560474
3856,0.0,0.0021990463
3857,0.0,0.0023429766
3858,0.0,0.0016435161
3859,0.0,0.0013260022
3860,0.0,0.0011461228
3861,0.0,0.0019360855
3862,0.0,0.0020022169
3863,0.0,0.0019006059
3864,0.0,0.0023520663
3865,0.0,0.00091900676
3866,0.0,0.0015800372
3867,0.0,0.0008803904
3868,0.0,0.002626717
3869,0.0,0.0015889332
3870,0.0,0.0025515184
3871,0.0,0.0018547326
3872,0.0,0.00070153177
3873,0.0,0.0032030717
3874,0.0,0.0008307919
3875,0.0,0.0016047582
3876,0.0,0.0013260022
3877,0.0,0.0016258135
3878,0.0,0.0015998855
3879,0.0,0.0016376674
3880,0.0,0.0023572966
3881,0.0,0.0014712512
3882,0.0,0.0020646155
3883,0.0,0.0013787374
3884,0.0,0.0011397675
3885,0.0,0.0013193414
3886,0.0,0.0016768798
3887,0.0,0.0026146695
3888,0.0,0.0018954575
3889,0.0,0.0025995001
3890,0.0,0.0010748357
3891,0.0,0.0015929118
3892,0.0,0.0011410564
3893,0.0,0.0011825636
3894,0.0,0.0011211708
3895,0.0,0.00167083
3896,0.0,0.0020012856
3897,0.0,0.0023969188
3898,0.0,0.0021835417
3899,0.0,0.0022884011
3900,0.0,0.0014829338
3901,0.0,0.0017271563
3902,0.0,0.0010661706
3903,0.0,0.0010353178
3904,0.0,0.0019001216
3905,0.0,0.0011604428
3906,0.0,0.0018031672
3907,0.0,0.0017302707
3908,0.0,0.0012285784
3909,0.0,0.0018861368
3910,0.0,0.0016911775
3911,0.0,0.0017046705
3912,0.0,0.0020955428
3913,0.0,0.001132004
3914,0.0,0.0019867048
3915,0.0,0.0016980246
3916,0.0,0.0016377047
3917,0.0,0.0019019768
3918,0.0,0.0018475577
3919,0.0,0.001814656
3920,0.0,0.00280492
3921,0.004267986514597231,0.00090206414
3922,0.0194031991966143,0.0016503781
3923,0.04669679363029911,0.0012537017
3924,0.0667097051861416,0.0014612973
3925,0.07438490782583745,0.009746961
3926,0.09615522559357291,0.032581285
3927,0.12800373000502116,0.06821981
3928,0.16078473567175955,0.081361055
3929,0.19844344021232335,0.08691716
3930,0.24284484613729287,0.12102988
3931,0.2871745211964708,0.15601248
3932,0.3262678430528656,0.18793958
3933,0.36794347607775624,0.22802189
3934,0.4133491141238074,0.27479523
3935,0.45477368911842764,0.31776714
3936,0.4958037443511943,0.34743315
3937,0.5422853453841188,0.3869641
3938,0.5737751954666093,0.42931426
3939,0.6161681371494153,0.4651545
3940,0.6695359012983286,0.49875063
3941,0.689082562226526,0.5324952
3942,0.6950362240872247,0.5538449
3943,0.7173445233483968,0.600659
3944,0.7317265619396026,0.6160172
3945,0.7683810343590847,0.6381958
3946,0.4844344021232336,0.64833254
3947,0.7712502689907467,0.6734473
3948,0.8158310020801951,0.6916737
3949,0.8419051717954236,0.70641416
3950,0.49200200846424214,0.55753624
3951,0.2991177103507639,0.7071204
3952,0.5374435119431891,0.72735006
3953,0.7698515171078114,0.75388074
3954,0.4658202424503263,0.592283
3955,0.2791406642278172,0.38679853
3956,0.3405064199124883,0.57275295
3957,0.7073380675704756,0.6678152
3958,0.7178466394089377,0.53174806
3959,0.7989742486191808,0.3267413
3960,0.3217846639408937,0.3705354
3961,0.22523491858546732,0.6751945
3962,0.33218563948066854,0.6476369
3963,0.5058819309949071,0.70129925
3964,0.6985510365110107,0.40147755
3965,0.7740836381895129,0.27115834
3966,0.6378667240513592,0.37698147
3967,0.4399971307653683,0.5235735
3968,0.7401190732372139,0.6304975
3969,0.3982856323075819,0.6514271
3970,0.4238935513951653,0.6127797
3971,0.413420844989599,0.50369644
3972,0.37325156014633093,0.69496983
3973,0.27031776773545657,0.4866863
3974,0.22265260741697152,0.47397316
3975,0.12097410515744925,0.43697694
3976,0.10440427515960117,0.39209172
3977,0.08489347966429954,0.2865884
3978,0.06660210888745427,0.22654095
3979,0.05724123090165698,0.10014075
3980,0.055089304927910476,0.10906339
3981,0.05214833943045692,0.07260295
3982,0.058281328455634454,0.057974838
3983,0.06122229395308801,0.05328795
3984,0.05910623341223728,0.05446881
3985,0.06760634100853596,0.05276987
3986,0.06312316189656408,0.06648047
3987,0.037981493436625775,0.06202904
3988,0.026863209238935513,0.061642542
3989,0.018865217703177676,0.08315781
3990,0.010759629868732514,0.06119751
3991,0.00390933218563948,0.028909035
3992,0.00025105803027042535,0.029060297
3993,0.0,0.013629615
3994,0.0,0.0066379234
3995,0.0,0.0010830835
3996,0.0,1e-05
3997,0.0,0.0009895116
3998,0.0,0.00064139813
3999,0.0,0.0011734143
4000,0.0,0.001857698
4001,0.0,0.0013150945
4002,0.0,0.0016313866
4003,0.0,0.0014858618
4004,0.0,0.0017474443
4005,0.0,0.0018395707
4006,0.0,0.0022487715
4007,0.0,0.00134933
4008,0.0,0.0023047552
4009,0.0,0.0011673123
4010,0.0,0.001901418
4011,0.0,0.0012529567
4012,0.0,0.0016841516
4013,0.0,0.0017904416
4014,0.0,0.0014499798
4015,0.0,0.0015164539
4016,0.0,0.0019280985
4017,0.0,0.0015981421
4018,0.0,0.0015715137
4019,0.0,0.001746431
4020,0.0,0.0020048171
4021,0.0,0.0015870258
4022,0.0,0.0018850341
4023,0.0,0.0018485263
4024,0.0,0.0023658648
4025,0.0,0.0018946007
4026,0.0,0.0008472577
4027,0.0,0.002954647
4028,0.0,0.0017591566
4029,0.0,0.0014881566
4030,0.0,0.0016992018
4031,0.0,0.0025427863
4032,0.0,0.0014922097
4033,0.0,0.001817666
4034,0.0,0.0020633787
4035,0.0,0.0018047988
4036,0.0,0.0016339347
4037,0.0,0.0021485314
4038,0.0,0.0014834478
4039,0.0,0.0018327758
4040,0.0,0.0014070347
4041,0.0,0.0020709932
4042,0.0,0.0014705583
4043,0.0,0.0019316152
4044,0.0,0.0022393689
4045,0.0,0.0019530877
4046,0.0,0.0008165166
4047,0.0,0.002649784
4048,0.0,0.0013456866
4049,0.0,0.0022784695
4050,0.0,0.0008585006
4051,0.0,0.0025153086
4052,0.0,0.002021499
4053,0.0,0.0015921518
4054,0.0,0.0016250536
4055,0.0,0.002017565
4056,0.0,0.0017792806
4057,0.0,0.0021971166
4058,0.0,0.0016573071
4059,0.0,0.000906758
4060,0.0,0.0018452182
4061,0.0,0.0012732223
4062,0.0,0.0005794987
4063,0.0,0.001572825
4064,0.0,0.0012876466
4065,0.0011835592855605767,0.0019339994
4066,0.01165626569112689,0.002267629
4067,0.018363101642636825,0.00085190684
4068,0.013592999067498744,0.0032094792
4069,0.012983286708270567,0.0030181482
4070,0.02044329675059178,0.022708423
4071,0.02614590058102001,0.023041643
4072,0.041747363890682156,0.011990644
4073,0.10601821963991105,0.01818224
4074,0.14525500322788895,0.02960489
4075,0.17175955813786672,0.03137029
4076,0.18549601893694856,0.057464857
4077,0.20558066135858258,0.15457009
4078,0.32910121225163186,0.16734368
4079,0.34036295818090523,0.19798048
4080,0.42654759342945264,0.20880884
4081,0.4596872534251488,0.23253596
4082,0.3691629007962126,0.38839775
4083,0.28814288788465675,0.35295805
4084,0.5538340147765584,0.45201468
4085,0.7172727924826052,0.4615135
4086,0.7201061616813714,0.38478276
4087,0.7191377949931855,0.2973082
4088,0.7382540707266336,0.5991554
4089,0.591349257585539,0.64563227
4090,0.743454558496521,0.65318376
4091,0.7871745211964708,0.65829676
4092,0.8685173230040886,0.67577946
4093,0.7276379025894842,0.61559784
4094,0.7265260741697152,0.6894396
4095,0.8414030557348826,0.72169197
4096,0.8187002367118571,0.7667015
4097,0.7774908543146115,0.7100918
4098,0.9014776558353059,0.6936151
4099,0.9421849221720106,0.7539641
4100,0.849795567032494,0.7698653
4101,0.9070726633670467,0.7437598
4102,0.6555842479018721,0.7810287
4103,0.4913205652392224,0.8172137
4104,0.68718169428305,0.8070907
4105,0.5402768811419554,0.8166098
4106,0.5599670038017358,0.7227169
4107,0.7307223298185208,0.6170315
4108,0.497919804892045,0.67045224
4109,0.706154508284915,0.5918243
4110,0.7313679076106449,0.5886443
4111,0.9090452621763144,0.65724707
4112,0.8420127680941109,0.53598154
4113,0.8119934007603471,0.6634018
4114,0.7836955742055806,0.6660885
4115,0.7365325299476364,0.77234524
4116,0.6532888601965425,0.7713706
4117,0.5832078043181981,0.7583336
4118,0.5997417688831503,0.7621923
4119,0.5912775267197474,0.74476224
4120,0.5695430743849078,0.6918704
4121,0.5511441073093752,0.6296175
4122,0.562334122372857,0.6205748
4123,0.4057815077827989,0.61002004
4124,0.3725701169213112,0.58855784
4125,0.41277526719747504,0.5588254
4126,0.2590201563732874,0.5666866
4127,0.16942830499964134,0.46570235
4128,0.1069507208952012,0.41737995
4129,0.06358941252420916,0.43520048
4130,0.04042034287353848,0.28074768
4131,0.025464457356000284,0.18358439
4132,0.017000215192597375,0.09508085
4133,0.01122588049637759,0.048996132
4134,0.009325012552901513,0.026272237
4135,0.010831360734524065,0.009664856
4136,0.0052363532027831575,0.0062878355
4137,0.0,0.0050055757
4138,0.0,0.008607842
4139,0.0,0.012989141
4140,0.0,1e-05
4141,0.0,1e-05
4142,0.0,0.0011232495
4143,0.0,1e-05
4144,0.0,0.002982296
4145,0.0,0.0038874373
4146,0.0,0.0034432337
4147,0.0,0.002354078
4148,0.0,0.0018642023
4149,0.0,0.0014927834
4150,0.0,0.0011000484
4151,0.0,0.0011376366
4152,0.0,0.0013993904
4153,0.0,0.0017473102
4154,0.0,0.0015472397
4155,0.0,0.0015349612
4156,0.0,0.002093248
4157,0.0,0.0015323237
4158,0.0,0.0017803758
4159,0.0,0.0024208724
4160,0.0,0.0016193911
4161,0.0,0.0016840026
4162,0.0,0.0011616871
4163,0.0,0.0015665218
4164,0.0,0.0020101592
4165,0.0,0.0018024966
4166,0.0,0.0016443953
4167,0.0,0.0019406304
4168,0.0,0.0009467378
4169,0.0,0.0016024783
4170,0.0,0.001488097
4171,0.0,0.0016901046
4172,0.0,0.0022315234
4173,0.0,0.0016366616
4174,0.0,0.002589494
4175,0.0,0.0015222803
4176,0.0,0.0013605878
4177,0.0,0.0015811846
4178,0.0,0.001983188
4179,0.0,0.0012298897
4180,0.0,0.0014482737
4181,0.0,0.0015723333
4182,0.0,0.0016256496
4183,0.0,0.0020631775
4184,0.0,0.0019831136
4185,0.0,0.0028427541
4186,0.0,0.0009201914
4187,0.0,0.0019080341
4188,0.0,0.0019562915
4189,0.0,0.002264604
4190,0.0,0.0018545911
4191,0.0,0.0024060681
4192,0.0,0.0017496273
4193,0.0,0.001773484
4194,0.0,0.0022107512
4195,0.0,0.0003867671
4196,0.0,0.0014070347
4197,0.0,0.0026591793
4198,0.0,0.001313284
4199,0.0,0.0014502555
4200,0.0,0.0019356534
4201,0.0,0.0012665167
4202,0.0,0.0019651875
4203,0.0,0.00062547624
4204,0.0,0.0018373057
4205,0.0,0.003096521
4206,0.0,0.0014451221
4207,0.0,0.0018684343
4208,0.0,0.0022149757
4209,0.0006455777921239509,0.0019392297
4210,0.01014991750950434,0.0013611838
