Time,Actual,Predicted
3348,0.0,0.0012692176
3349,0.0,-0.00027861074
3350,0.0,-0.00040309504
3351,0.0,-0.0009715371
3352,0.0,-0.00096864626
3353,3.586543289577505e-05,-0.00081883743
3354,0.002223656839538053,-0.000918366
3355,0.017000215192597375,-0.0010296144
3356,0.03432321928125672,-0.0005558245
3357,0.04594361953948784,-0.00038869306
3358,0.06617172369270496,-0.00030262396
3359,0.11032207158740405,-0.00033473223
3360,0.15149558855175382,-0.0006700419
3361,0.236604260813428,-0.0011139922
3362,0.3487196040456208,-0.00094905496
3363,0.37271357865289434,-0.00055400655
3364,0.40108313607345236,-0.0006372072
3365,0.4436195394878416,-0.00064369664
3366,0.33214977404777274,-0.0003969185
3367,0.3732156947134352,-0.00047771633
3368,0.5184706979413242,-0.00037338957
3369,0.4874112330535829,-0.0003124401
3370,0.6024675417832293,-0.0004835762
3371,0.5381966860340004,0.00014419481
3372,0.5479520837816512,-5.3141266e-05
3373,0.6966501685675346,-0.00043379888
3374,0.5791908758338713,-0.00024211407
3375,0.48561796140879415,-0.0008658916
3376,0.46815149558855174,-0.00043451786
3377,0.45717667312244453,-0.0006531887
3378,0.6948210314898501,-0.00043376163
3379,0.7096334552758051,0.003053803
3380,0.7046122946703967,0.012601262
3381,0.8284914998924037,0.028727157
3382,0.8901083136073452,0.047589615
3383,0.7496951438203858,0.07082225
3384,0.9001147693852665,0.09023029
3385,0.7486909116993041,0.100244805
3386,0.8125672476866795,0.12581986
3387,0.8771967577648662,0.16179615
3388,0.8485402768811419,0.19121553
3389,0.8741481959687253,0.24213882
3390,0.8921526432824044,0.2603252
3391,0.7035721971164192,0.31395113
3392,0.7934868373861272,0.30725822
3393,0.9162542141883652,0.32139635
3394,0.8103794562800373,0.29475647
3395,0.7219711641919517,0.3080485
3396,0.6178538124955167,0.395689
3397,0.6299045979484972,0.5328545
3398,0.6340649881644072,0.566574
3399,0.562334122372857,0.60987025
3400,0.6008894627358152,0.5742934
3401,0.5564521913779499,0.47229698
3402,0.550211606054085,0.5389736
3403,0.6272146904813141,0.55466324
3404,0.6799368768381034,0.61311996
3405,0.6644071443942328,0.61964875
3406,0.6812638978552471,0.65114933
3407,0.6072735097912632,0.59243846
3408,0.49096191091026464,0.5646526
3409,0.5814145326734094,0.50012976
3410,0.562979700164981,0.48363394
3411,0.43849078258374574,0.48886576
3412,0.534753604476006,0.5301642
3413,0.3106663797432035,0.6454084
3414,0.44573560002869234,0.59043586
3415,0.4021949644932214,0.6836951
3416,0.3409726705401334,0.6981068
3417,0.25891256007460006,0.6321747
3418,0.17197475073524135,0.6971327
3419,0.15504626640843555,0.72545147
3420,0.09063194892762355,0.6964144
3421,0.060253927264902085,0.62480354
3422,0.0363675489563159,0.57869256
3423,0.024890610429667885,0.5450528
3424,0.007854529804174736,0.503045
3425,0.00039451976185352555,0.43987766
3426,0.0,0.47359735
3427,0.0,0.44772804
3428,0.0,0.41310066
3429,0.0,0.39171284
3430,0.0,0.40844366
3431,0.0,0.3233368
3432,0.0,0.3250799
3433,0.0,0.3150191
3434,0.0,0.25200734
3435,0.0,0.18751235
3436,0.0,0.29168984
3437,0.0,0.2652013
3438,0.0,0.3215988
3439,0.0,0.31338647
3440,0.0,0.30205086
3441,0.0,0.24712682
3442,0.0,0.2201034
3443,0.0,0.13334437
3444,0.0,0.17032307
3445,0.0,0.13641095
3446,0.0,0.11167346
3447,0.0,0.08062092
3448,0.0,0.040295392
3449,0.0,0.011798594
3450,0.0,-0.0072051734
3451,0.0,-0.004537914
3452,0.0,-0.0068789385
3453,0.0,-0.0039935745
3454,0.0,-0.0021244995
3455,0.0,-0.00071110204
3456,0.0,0.00045268983
3457,0.0,0.0015439838
3458,0.0,0.0019717105
3459,0.0,0.001999464
3460,0.0,0.0018666871
3461,0.0,0.0013872944
3462,0.0,0.0005119033
3463,0.0,0.000107649714
3464,0.0,0.00012662262
3465,0.0,-0.00032009557
3466,0.0,-0.00053609535
3467,0.0,-0.0005450882
3468,0.0,-0.0002512522
3469,0.0,-0.001842685
3470,0.0,-0.0021854304
3471,0.0,-0.0018099584
3472,0.0,-0.0026177429
3473,0.0,-0.0017744265
3474,0.0,-0.001175683
3475,0.0,-0.00039311126
3476,0.0,-0.0013908856
3477,0.0,-0.00095275417
3478,0.0,-0.0001482442
3479,0.0,-0.001294516
3480,0.0,-0.0007706173
3481,0.0,-0.00054039806
3482,0.0,6.875768e-05
3483,0.0,-7.6022e-05
3484,0.0,-0.00016010925
3485,0.0,-0.00044142082
3486,0.0,0.00017458573
3487,0.0,0.00027472153
3488,0.0,-2.5250018e-05
3489,0.0,0.0004575327
3490,0.0,0.00012942031
3491,0.0,-0.00046502426
3492,0.0,-0.00047655776
3493,0.0,-0.0002473034
3494,0.0,-0.0005715899
3495,0.0,-0.00047774613
3496,0.0,-0.00063214824
3497,0.0,-5.6598336e-05
3498,0.002080195107954953,-0.0002098754
3499,0.009181550821318413,-0.0003732033
3500,0.02202137579800588,0.0002312772
3501,0.03755110824187648,4.5698136e-05
3502,0.05609353704899218,-0.00043248013
3503,0.07320134854027688,0.0001922436
3504,0.08252636109317839,7.329509e-05
3505,0.10218061832006312,-0.0006724745
3506,0.134244315328886,-0.00081432983
3507,0.16318771967577647,-0.0014685281
3508,0.20819883795997415,-0.0007327087
3509,0.2307223298185209,-0.0006044321
3510,0.2778853740764651,-0.0005407445
3511,0.2788178753317552,8.146837e-05
3512,0.284592210027975,0.0003204234
3513,0.2560074600100423,-0.0006412789
3514,0.2623197761996987,-0.0011275224
3515,0.34674700523635316,-0.001134593
3516,0.5232049350835665,-0.00087701157
3517,0.58769098343017,-0.0008163415
3518,0.6423857685962269,0.00025734678
3519,0.5872605982354206,-3.318861e-05
3520,0.414532673409368,-0.00022752956
3521,0.49817086292231544,-0.00042405352
3522,0.5356861057312962,-0.00041159615
3523,0.6290079621261028,0.0025172718
3524,0.6616096406283624,0.023814542
3525,0.6812997632881428,0.055536736
3526,0.560433254429381,0.096052736
3527,0.5088946273581522,0.11276828
3528,0.4250412452478301,0.14161174
3529,0.4133132486909117,0.15311085
3530,0.43303923678358797,0.11712153
3531,0.49530162829065344,0.09356132
3532,0.691306219066064,0.123931915
3533,0.627860268273438,0.19907564
3534,0.7401190732372139,0.19177514
3535,0.8302130406714009,0.35800144
3536,0.6484828921885086,0.45177954
3537,0.7371422423068646,0.49145207
3538,0.8679076106448604,0.51483727
3539,0.7722545011118284,0.5537588
3540,0.5922817588408291,0.5768348
3541,0.5136647299332903,0.5761578
3542,0.4925399899576788,0.5894921
3543,0.43834732085216266,0.5618252
3544,0.3795280109030916,0.6298379
3545,0.4352987590560218,0.57661057
3546,0.437809339358726,0.3774531
3547,0.4071802596657341,0.6541003
3548,0.3799583960978409,0.6763263
3549,0.41377949931855673,0.7060695
3550,0.3353776630083925,0.71427596
3551,0.32149774047772756,0.6247932
3552,0.3312531382253784,0.6348388
3553,0.26569112689190155,0.45064202
3554,0.19621978337278528,0.5138449
3555,0.27706046911986226,0.43423235
3556,0.31281830571694996,0.57241434
3557,0.35829567462879275,0.6889359
3558,0.38361667025320995,0.5452879
3559,0.3652177031776773,0.46854207
3560,0.289864428663654,0.7624314
3561,0.24621619682949572,0.5874516
3562,0.1518183774478158,0.566695
3563,0.162147622121799,0.4189516
3564,0.15045549099777633,0.45928413
3565,0.12814719173660424,0.7157987
3566,0.09321426009611936,0.65649754
3567,0.05125170360806255,0.58481807
3568,0.020479162183487554,0.46084177
3569,0.002044329675059178,0.73839724
3570,0.0,0.61419797
3571,0.0,0.5104421
3572,0.0,0.48681176
3573,0.0,0.51345277
3574,0.0,0.5440949
3575,0.0,0.52263904
3576,0.0,0.4222268
3577,0.0,0.41059834
3578,0.0,0.25737992
3579,0.0,0.20510893
3580,0.0,0.16209562
3581,0.0,0.14737888
3582,0.0,0.15209556
3583,0.0,0.08165416
3584,0.0,0.059052445
3585,0.0,0.057408895
3586,0.0,0.052556932
3587,0.0,0.035618518
3588,0.0,0.021189045
3589,0.0,0.014884286
3590,0.0,0.00883621
3591,0.0,0.002704531
3592,0.0,0.0010927543
3593,0.0,0.0006072782
3594,0.0,0.0004154332
3595,0.0,0.0014259778
3596,0.0,0.0019454844
3597,0.0,0.0025615282
3598,0.0,0.0021624565
3599,0.0,0.0018822663
3600,0.0,0.0011433288
3601,0.0,0.0006520711
3602,0.0,0.00029213354
3603,0.0,0.00052018836
3604,0.0,0.0001386255
3605,0.0,-0.000668779
3606,0.0,-0.0013472252
3607,0.0,-0.0024009384
3608,0.0,-0.0022072867
3609,0.0,-0.0022164546
3610,0.0,-0.001087334
3611,0.0,-0.0016363002
3612,0.0,-0.001671914
3613,0.0,-0.0022248514
3614,0.0,-0.002759751
3615,0.0,-0.0010371804
3616,0.0,-0.001585938
3617,0.0,-0.0015379973
3618,0.0,-0.0015406795
3619,0.0,-0.0006282218
3620,0.0,-0.000118047
3621,0.0,-2.4437904e-05
3622,0.0,0.00021762028
3623,0.0,-0.00031697378
3624,0.0,-0.0001343824
3625,0.0,-0.00040287152
3626,0.0,-0.0004538037
3627,0.0,-0.00015098229
3628,0.0,0.00045416877
3629,0.0,0.0011034422
3630,0.0,0.0003172569
3631,0.0,-5.306676e-05
3632,0.0,-0.0012302697
3633,0.0,-0.00091657415
3634,0.0,-0.0006258525
3635,0.0,-0.00016513094
3636,0.0,-8.010492e-05
3637,0.0,0.0003508292
3638,0.0,0.00063629076
3639,0.0,0.0006526597
3640,0.0,-2.5741756e-05
3641,0.0,-0.000576254
3642,0.0019367333763718527,-0.0013111569
3643,0.0168208880281185,-0.0011596791
3644,0.042715730578868086,-0.0011796989
3645,0.07660856466537551,-0.0008721836
3646,0.09464887741195036,8.478761e-06
3647,0.11652679147837314,-5.703047e-05
3648,0.12958180905243524,0.00013831258
3649,0.10282619611218707,4.4386834e-05
3650,0.07893981780360089,-0.0002741702
3651,0.09809195896994476,5.19678e-06
3652,0.16250627645075674,4.9360096e-06
3653,0.17240513592999065,-0.00014672801
3654,0.3025966573416541,-0.0001825057
3655,0.43135356143748654,-0.00083346665
3656,0.4862994046338139,-0.00044167414
3657,0.5199053152571551,-0.0003396906
3658,0.5683595150993472,-0.00036995113
3659,0.5965856107883222,-0.00041344017
3660,0.5896635822394376,-0.0004583411
3661,0.6016426368266264,-0.0004917346
3662,0.5394161107524568,4.1302294e-05
3663,0.6565526145900581,-0.0011568516
3664,0.5625493149702316,-0.00113957
3665,0.2643641058747579,-0.0009169243
3666,0.625457284269421,-0.00012622029
3667,0.7999426153073667,0.0065231808
3668,0.8198120651316261,0.026895417
3669,0.7959615522559357,0.060995378
3670,0.5968725342514883,0.080970354
3671,0.6500968366688186,0.08924673
3672,0.2840542285345384,0.11802852
3673,0.410874399253999,0.15345469
3674,0.36163115988809985,0.18621813
3675,0.5362240872247328,0.22504176
3676,0.7954953016282906,0.2716469
3677,0.5330320636970088,0.31619033
3678,0.36467972168424073,0.34776437
3679,0.8662936661645505,0.3865497
3680,0.6394448030987734,0.42788452
3681,0.5593931568754035,0.46386406
3682,0.3264830356502403,0.49891204
3683,0.3789541639767592,0.53517455
3684,0.8002654042034287,0.55843574
3685,0.9004016928484326,0.60983586
3686,0.6153790976257083,0.6212635
3687,0.34735671759558134,0.64126456
3688,0.8638548167276379,0.6504975
3689,0.7423068646438562,0.6772031
3690,0.4875905602180618,0.69530165
3691,0.43443798866652317,0.7126219
3692,0.5072806828778423,0.5764875
3693,0.5987734021949644,0.73819065
3694,0.6028620615450828,0.72289443
3695,0.4371996269994979,0.75440466
3696,0.3927623556416326,0.6027152
3697,0.23305358295674627,0.4610597
3698,0.1663080123377089,0.6061692
3699,0.1440355785094326,0.67145145
3700,0.13793845491715084,0.56168467
3701,0.1536833799583961,0.40356818
3702,0.106663797432035,0.42900366
3703,0.07004519044544867,0.6707222
3704,0.06373287425579226,0.63438964
3705,0.06315902732945987,0.7220112
3706,0.048956315902732944,0.41651013
3707,0.030916003156158094,0.329369
3708,0.019761853525572054,0.40905565
3709,0.012301843483250842,0.52421194
3710,0.0056308729646366825,0.60882735
3711,0.0020084642421634028,0.62304807
3712,0.0005379814934366257,0.5708701
3713,0.0,0.48328972
3714,0.0,0.6826812
3715,0.0,0.4009917
3716,0.0,0.4621414
3717,0.0,0.41649008
3718,0.0,0.372078
3719,0.0,0.27242962
3720,0.0,0.22671558
3721,0.0,0.11519562
3722,0.0,0.11596565
3723,0.0,0.07681237
3724,0.0,0.06420897
3725,0.0,0.05453591
3726,0.0,0.05390858
3727,0.0,0.051511526
3728,0.0,0.062160444
3729,0.0,0.059850812
3730,0.0,0.059297517
3731,0.0,0.075682566
3732,0.0,0.060138382
3733,0.0,0.030983984
3734,0.0,0.02699066
3735,0.0,0.015124746
3736,0.0,0.007887598
3737,0.0,0.0010804944
3738,0.0,-0.0013659708
3739,0.0,-0.0004354678
3740,0.0,-0.00036581233
3741,0.0,8.893013e-05
3742,0.0,0.00081530213
3743,0.0,0.0008586459
3744,0.0,0.0008732267
3745,0.0,0.0005112998
3746,0.0,0.00034199283
3747,0.0,1.6670674e-05
3748,0.0,-0.000258822
3749,0.0,-0.0013031252
3750,0.0,-0.0012961216
3751,0.0,-0.0019179769
3752,0.0,-0.0016371123
3753,0.0,-0.001898814
3754,0.0,-0.0016095899
3755,0.0,-0.0013951734
3756,0.0,-0.0014478788
3757,0.0,-0.0014219955
3758,0.0,-0.0009905063
3759,0.0,-0.0009306185
3760,0.0,-0.0009685941
3761,0.0,-0.000829909
3762,0.0,-0.00046917796
3763,0.0,-0.00060158595
3764,0.0,-0.0005291514
3765,0.0,-0.00047921762
3766,0.0,-7.849187e-05
3767,0.0,-0.0003809668
3768,0.0,-0.0012381263
3769,0.0,5.106628e-05
3770,0.0,1.3221055e-05
3771,0.0,-0.0004484579
3772,0.0,-0.00073246285
3773,0.0,0.00010071322
3774,0.0,-0.0001787804
3775,0.0,-0.00031695887
3776,0.0,-0.0003319718
3777,0.0,-0.00034369156
3778,0.0,-0.00046009198
3779,0.0,-0.00016667321
3780,0.0,-0.0005028881
3781,0.0,-0.0004282631
3782,0.0,-0.0006156564
3783,0.0,-7.707998e-05
3784,0.0,-0.00027334318
3785,0.0,-0.00014701113
3786,0.004267986514597231,-5.150214e-05
3787,0.0194031991966143,-0.00032408163
3788,0.04669679363029911,-0.0012955479
3789,0.0667097051861416,-0.00042865053
3790,0.07438490782583745,-0.00048841164
3791,0.09615522559357291,3.749132e-05
3792,0.12800373000502116,-0.0010406263
3793,0.16078473567175955,-0.000291761
3794,0.19844344021232335,-0.00019305572
3795,0.24284484613729287,-0.0004908964
3796,0.2871745211964708,-0.0009346269
3797,0.3262678430528656,-0.00068134815
3798,0.36794347607775624,-0.00050875917
3799,0.4133491141238074,-0.00017452613
3800,0.45477368911842764,-0.0006499961
3801,0.4958037443511943,-0.0014572702
3802,0.5422853453841188,-0.0008154847
3803,0.5737751954666093,-0.00030689687
3804,0.6161681371494153,-0.0003102161
3805,0.6695359012983286,0.00037237257
3806,0.689082562226526,0.0006376244
3807,0.6950362240872247,0.0010840744
3808,0.7173445233483968,0.0010045059
3809,0.7317265619396026,-0.00040462986
3810,0.7683810343590847,0.00033431873
3811,0.4844344021232336,0.00085109845
3812,0.7712502689907467,0.016358765
3813,0.8158310020801951,0.02146069
3814,0.8419051717954236,0.0137300305
3815,0.49200200846424214,0.016470417
3816,0.2991177103507639,0.026947197
3817,0.5374435119431891,0.03144593
3818,0.7698515171078114,0.053209025
3819,0.4658202424503263,0.13834979
3820,0.2791406642278172,0.168305
3821,0.3405064199124883,0.19907688
3822,0.7073380675704756,0.21378957
3823,0.7178466394089377,0.23820391
3824,0.7989742486191808,0.37061453
3825,0.3217846639408937,0.35379103
3826,0.22523491858546732,0.44350043
3827,0.33218563948066854,0.45956627
3828,0.5058819309949071,0.4006943
3829,0.6985510365110107,0.3366149
3830,0.7740836381895129,0.5823984
3831,0.6378667240513592,0.63381124
3832,0.4399971307653683,0.639222
3833,0.7401190732372139,0.663247
3834,0.3982856323075819,0.6711968
3835,0.4238935513951653,0.61515605
3836,0.413420844989599,0.6875038
3837,0.37325156014633093,0.71284777
3838,0.27031776773545657,0.7639818
3839,0.22265260741697152,0.7065785
3840,0.12097410515744925,0.7180394
3841,0.10440427515960117,0.7430027
3842,0.08489347966429954,0.77483153
3843,0.06660210888745427,0.75453675
3844,0.05724123090165698,0.7803668
3845,0.055089304927910476,0.80524623
3846,0.05214833943045692,0.7950169
3847,0.058281328455634454,0.8152659
3848,0.06122229395308801,0.7212037
3849,0.05910623341223728,0.64836097
3850,0.06760634100853596,0.7038049
3851,0.06312316189656408,0.6161769
3852,0.037981493436625775,0.63465023
3853,0.026863209238935513,0.6868855
3854,0.018865217703177676,0.5715113
3855,0.010759629868732514,0.6866051
3856,0.00390933218563948,0.64438593
3857,0.00025105803027042535,0.73920363
3858,0.0,0.705387
3859,0.0,0.70962113
3860,0.0,0.70400965
3861,0.0,0.68881005
3862,0.0,0.6371746
3863,0.0,0.5889396
3864,0.0,0.58043444
3865,0.0,0.5600817
3866,0.0,0.53577244
3867,0.0,0.5054684
3868,0.0,0.50233424
3869,0.0,0.40573227
3870,0.0,0.38851702
3871,0.0,0.38193
3872,0.0,0.24821128
3873,0.0,0.18870829
3874,0.0,0.11365534
3875,0.0,0.06636931
3876,0.0,0.035720777
3877,0.0,0.015968842
3878,0.0,0.0066329725
3879,0.0,0.0015088469
3880,0.0,0.0029793791
3881,0.0,0.0071768314
3882,0.0,-0.0009900779
3883,0.0,-0.0020342544
3884,0.0,0.0014738292
3885,0.0,0.0008212514
3886,0.0,0.0025909021
3887,0.0,0.003095299
3888,0.0,0.0028333105
3889,0.0,0.0014672875
3890,0.0,0.00093920156
3891,0.0,0.0009611659
3892,0.0,0.00085163116
3893,0.0,0.00051036105
3894,0.0,0.00021594763
3895,0.0,2.3614615e-05
3896,0.0,-0.00059165433
3897,0.0,-0.0012668781
3898,0.0,-0.0014755428
3899,0.0,-0.002047442
3900,0.0,-0.0022843406
3901,0.0,-0.0021026246
3902,0.0,-0.0025603808
3903,0.0,-0.0027679391
3904,0.0,-0.0028655566
3905,0.0,-0.0021310486
3906,0.0,-0.0013129972
3907,0.0,-0.0012446977
3908,0.0,-0.0015486144
3909,0.0,-0.0013168752
3910,0.0,-0.0014103837
3911,0.0,-0.0006810762
3912,0.0,-0.0002684854
3913,0.0,4.3671578e-05
3914,0.0,0.00031860173
3915,0.0,-6.919727e-05
3916,0.0,0.00027779117
3917,0.0,-0.00034070387
3918,0.0,-0.0006291643
3919,0.0,-0.0003615655
3920,0.0,0.00035524368
3921,0.0,3.528595e-05
3922,0.0,-0.00012083724
3923,0.0,1.7497689e-05
3924,0.0,0.0003501512
3925,0.0,0.0006070174
3926,0.0,0.00026531145
3927,0.0,0.0002658777
3928,0.0,-0.0011967979
3929,0.0,-0.0009883083
3930,0.0011835592855605767,-0.00048506632
3931,0.01165626569112689,0.00011244044
3932,0.018363101642636825,-0.00053681433
3933,0.013592999067498744,-0.00079172105
3934,0.012983286708270567,-0.0011504702
3935,0.02044329675059178,-0.0009901412
3936,0.02614590058102001,-0.0004952587
3937,0.041747363890682156,-0.0014348961
3938,0.10601821963991105,-0.0009309761
3939,0.14525500322788895,0.0006106235
3940,0.17175955813786672,0.0003934987
3941,0.18549601893694856,-0.0002752766
3942,0.20558066135858258,-0.00038879737
3943,0.32910121225163186,-0.0004313849
3944,0.34036295818090523,0.00019142777
3945,0.42654759342945264,-0.00052151456
3946,0.4596872534251488,-2.7496368e-05
3947,0.3691629007962126,0.0009682216
3948,0.28814288788465675,-6.6231936e-05
3949,0.5538340147765584,-0.0008908212
3950,0.7172727924826052,-0.00096469745
3951,0.7201061616813714,-0.0007280074
3952,0.7191377949931855,-0.0010047927
3953,0.7382540707266336,-0.00052370504
3954,0.591349257585539,-4.287809e-06
3955,0.743454558496521,-0.0002820976
3956,0.7871745211964708,0.012567384
3957,0.8685173230040886,0.01993081
3958,0.7276379025894842,0.03914713
3959,0.7265260741697152,0.048876986
3960,0.8414030557348826,0.04158697
3961,0.8187002367118571,0.11324486
3962,0.7774908543146115,0.12528782
3963,0.9014776558353059,0.080701716
3964,0.9421849221720106,0.09886205
3965,0.849795567032494,0.09897721
3966,0.9070726633670467,0.123925805
3967,0.6555842479018721,0.33984658
3968,0.4913205652392224,0.35600418
3969,0.68718169428305,0.3374485
3970,0.5402768811419554,0.3837303
3971,0.5599670038017358,0.40535003
3972,0.7307223298185208,0.4876297
3973,0.497919804892045,0.48166832
3974,0.706154508284915,0.4706997
3975,0.7313679076106449,0.5412801
3976,0.9090452621763144,0.5559901
3977,0.8420127680941109,0.59634566
3978,0.8119934007603471,0.67581904
3979,0.7836955742055806,0.5077425
3980,0.7365325299476364,0.7032885
3981,0.6532888601965425,0.6862469
3982,0.5832078043181981,0.625492
3983,0.5997417688831503,0.69858766
3984,0.5912775267197474,0.72013885
3985,0.5695430743849078,0.7337671
3986,0.5511441073093752,0.5552459
3987,0.562334122372857,0.6806143
3988,0.4057815077827989,0.6195208
3989,0.3725701169213112,0.52066797
3990,0.41277526719747504,0.47088027
3991,0.2590201563732874,0.43776545
3992,0.16942830499964134,0.58579624
3993,0.1069507208952012,0.39755815
3994,0.06358941252420916,0.28433284
3995,0.04042034287353848,0.28775546
3996,0.025464457356000284,0.40142184
3997,0.017000215192597375,0.23568013
3998,0.01122588049637759,0.59838617
3999,0.009325012552901513,0.3134389
4000,0.010831360734524065,0.40317887
4001,0.0052363532027831575,0.46017626
4002,0.0,0.539788
4003,0.0,0.46955588
4004,0.0,0.55071765
4005,0.0,0.5236688
4006,0.0,0.5067042
4007,0.0,0.56758857
4008,0.0,0.52600074
4009,0.0,0.55320644
4010,0.0,0.47581857
4011,0.0,0.5244618
4012,0.0,0.49955395
4013,0.0,0.49016872
4014,0.0,0.3393336
4015,0.0,0.2095682
4016,0.0,0.2294702
4017,0.0,0.26073804
4018,0.0,0.21754113
4019,0.0,0.16221638
4020,0.0,0.12116888
4021,0.0,0.070416436
4022,0.0,0.09998411
4023,0.0,0.022503624
4024,0.0,0.027029134
4025,0.0,0.00232495
4026,0.0,-0.0076316334
4027,0.0,-0.003766153
