Actual,Prediction
13725.0,14891.869157195093
14602.999999999998,14286.431877851488
15059.0,15197.29419565201
16001.0,15349.678490281107
16673.0,16030.786912322046
15926.0,16672.27405500412
11325.0,15969.082349538805
11914.0,12674.26576924324
12280.0,13074.714737534523
13111.0,13096.455670237541
15454.0,13693.97068798542
19563.0,15542.177647590639
21122.0,18211.896710515022
21924.0,19097.267194747925
21983.0,20115.1689555645
22935.0,20181.189464092255
23620.0,21246.142844438553
22660.0,22122.148540735245
18375.0,21545.9656291008
19090.0,19525.139120578766
15194.0,19317.03142940998
13130.0,17209.111562132835
14536.999999999998,15126.264730453493
18216.0,15473.313633799555
15241.0,17609.786548376083
16459.0,15333.609611034395
15746.0,15993.35933661461
18128.0,15737.472115159037
17752.0,17676.420296788216
18309.0,17284.39880669117
16178.999999999998,17635.763655781746
16605.0,16318.514412760736
10745.0,16710.03401005268
7168.0,12571.253101944923
4885.0,8696.97967350483
3171.0,5587.529805332422
2958.0,3360.661966457963
2881.0,3070.1769639104605
2563.0,2845.9686097204685
3087.0,2227.7860368043184
3076.0,3347.141813546419
1930.0,2864.7864738553762
1926.0,1235.3179431706667
2307.0,2036.919277533889
2041.0,2364.970000952482
1497.0,1715.9873925223947
1166.0,1128.0507164373994
685.0,825.2439962401986
242.99999999999997,148.13690212368965
34.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
164.0,0.0
580.0,70.19041509926319
996.0,697.6493838205934
1532.0,1180.5621859878302
1685.0,1903.26725935936
1442.0,1888.6107845753434
911.0,1383.99787004292
1014.0,593.8289308547974
1827.0000000000002,1079.7987920120358
3122.0,2384.2529884278774
3645.0,4042.990012943745
5722.0,4198.711396157742
6899.0,7169.894366741181
7518.000000000001,7844.772338032723
9228.0,8347.82265418768
13651.0,10348.371530056
9393.0,14527.506613969805
9770.0,9850.37919652462
7543.0,10729.710348129272
6982.0,7948.7522292137155
7751.0,7582.526699781419
5057.0,8594.227923989296
3215.0,4854.150992631912
3572.9999999999995,3030.7268599122763
6481.0,4055.396071851254
5926.0,8054.091551899911
4766.0,5774.091005712748
5106.0,4847.108705341816
11173.0,5616.075374096632
14107.999999999998,13704.161438584328
13732.0,13749.768869876862
17212.0,13821.009395956993
20919.0,16895.61302947998
19680.0,18457.510086536407
15006.0,18489.318789482117
12026.0,16212.925805568697
14954.0,13905.751170873642
16780.0,15808.034587383272
14609.0,16085.209043741228
11208.0,15274.461045384409
12771.0,12132.430938720703
14130.000000000002,13612.665715456009
12668.0,14442.866214752199
12254.0,12918.188996315002
15219.0,12701.050558447838
13183.0,15104.447350502016
13560.0,13199.41848063469
12871.0,13863.665298700333
18326.0,13141.83708357811
13634.0,17396.586805701256
12113.0,13972.160563230516
10251.0,12999.6967202425
15452.000000000002,11211.298099279404
14478.0,15564.231016874315
13009.0,14643.395656943323
15120.0,13506.02014195919
7885.0,14972.713784337046
8991.0,9158.6745210886
9664.0,10357.703080058098
9608.0,10350.90259873867
6493.0,9885.717768073082
3071.0,6543.486859291792
2022.0,2841.7737746983767
4396.0,1828.402136564255
2163.0,5802.0403690338135
1208.0,688.3111862316728
1114.0,1005.8411686867477
719.0,857.6851547509432
463.0,164.6008973121643
350.0,41.92134439945221
152.0,14.91988541185856
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
72.0,0.0
414.0,0.0
802.0,465.1995799988509
1182.0,945.5568005070091
1699.0,1415.2035122215748
2577.0,2097.199387103319
3474.0,3257.789313957095
4424.0,4257.898600906134
5454.0,5326.224385142326
7508.0,6440.495796650648
7626.0,8802.084668755531
9003.0,8280.029732823372
10452.0,10075.768951535225
11287.0,11264.766301989555
12200.0,11948.942585349083
13202.0,12781.391630887985
15043.0,13608.103808999062
15496.0,15176.03687489033
13692.0,15344.342139959337
9493.0,14304.262367606165
9220.0,10409.459529161453
12647.0,10220.245941638947
11966.0,13538.686383605003
14771.0,12328.790682077408
13683.0,14712.859615445139
17746.0,14100.72655427456
17104.0,17342.639976739883
25144.0,16990.420912742615
21133.0,21731.03112244606
18493.0,20469.60332787037
23086.0,18706.17636680603
25693.0,21169.688948392868
22841.0,22847.259001851082
24228.0,21948.905780553818
23991.0,22281.71721482277
15530.0,22509.50342488289
15557.0,18698.827459573746
11884.0,17542.654230952263
22860.0,14113.390207171442
20191.0,20828.152556419373
23004.0,19615.247159957886
25772.0,20548.701301574707
21216.0,22270.16703271866
17482.0,20909.931169509888
15088.000000000002,19308.166872382164
14456.999999999998,17192.853226661682
13467.0,15976.150396227838
12307.0,14795.071983575823
11892.0,13216.03910958767
11251.0,12726.520787358284
8827.0,11786.227940797806
8991.0,9515.221164107323
8079.0,9828.74130141735
7073.0,8505.359659552574
5966.0,7478.433799624444
6209.0,6122.242577522993
4763.0,6697.608666926622
5196.0,4469.207520604134
6755.0,5844.062258183956
8324.0,7416.353648185731
8953.0,8994.70680642128
11260.0,9299.367372393608
9853.0,11878.335241913795
8723.0,9706.633440971375
7045.0,9092.137162685394
6016.0,7446.074177920819
4411.0,6426.51592156291
3513.9999999999995,4367.997595757246
2468.0,3419.4349434524775
1346.0,2138.064388409257
629.0,759.757683634758
139.0,65.50407412648201
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
188.0,0.0
526.0,102.51981105655432
881.0,579.0582006722689
1315.0,1033.2811606675386
1740.0,1617.8890576511621
1748.0000000000002,2086.465611755848
2019.0,1852.0000310987236
2702.0,2312.8836653530598
3513.0,3277.326156154275
3864.0000000000005,4201.470144689083
4747.0,4415.479646533728
5520.0,5566.52010717988
6744.0,6290.153142124414
7058.000000000001,7736.2770735025415
8096.000000000001,7754.981720924378
8284.0,9017.428258180618
9767.0,8925.109896183014
11836.0,10782.714881658554
13233.0,12526.320400714874
12173.0,13826.397265076637
10932.0,12467.210058689117
10139.0,11642.008544683456
11869.0,11044.272494673729
16224.0,12738.857046604156
20724.0,16326.461602807047
22671.0,19005.78476679325
23962.0,20162.975076198578
23139.0,21674.056317687035
19624.0,21662.5875685215
16446.0,20197.856626152992
17525.0,17951.738414525986
14257.0,18612.764476776123
12922.0,15961.868055939676
12946.0,14444.916995286943
13737.0,14009.112836480143
17654.0,14606.049514174463
15775.0,17094.512151002884
12784.0,15747.411919355394
13825.0,13543.793392181396
12691.0,14611.45898795128
10124.0,13346.368373036385
12542.0,11166.657891869545
14428.000000000002,13301.842836499214
16526.0,14413.156487345697
17473.0,16009.955037117006
14534.0,16861.534175634384
15277.000000000002,14686.776146650316
17092.0,15597.580298066141
21225.0,16814.005591750145
20138.0,19154.137300014496
18301.0,18783.10390341282
13122.0,18067.675652503967
10723.0,14949.051699042322
11431.0,12680.713928461075
13903.0,12760.853911399841
14555.999999999998,14372.85216844082
12326.0,14291.61533367634
11548.0,12673.474706411362
6263.0,12231.19413614273
5713.0,6872.1198697686195
6914.0,6562.90944609046
6787.0,7709.007010459901
6122.0,7116.475189983846
6686.0,6246.718225300312
5627.0,7185.114016771317
3746.0000000000005,5461.095196813345
2317.0,3442.5990829467773
1743.0,1957.6254077553751
1135.0,1404.4090776443481
736.0,613.0236300677061
343.0,304.7390905916691
29.000000000000004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
113.0,0.0
487.00000000000006,0.0
953.9999999999999,570.8546630591154
1383.0,1177.5381571948528
2022.0,1681.111763074994
2869.0,2551.631746083498
3824.0000000000005,3578.6747697293763
4946.0,4635.731232404709
6149.0,5907.165722519159
7428.0,7249.791712760926
8639.0,8524.597775816917
9819.0,9576.551800131798
9705.0,10638.226258277893
9737.0,10265.334861159325
11617.0,10330.092328190804
12842.0,12381.843410611153
14376.999999999998,13282.621339201927
15508.000000000002,14515.138778686525
16617.0,15288.399373054506
17326.0,16479.269681096077
18027.0,17048.522483468056
18766.0,17735.226511716843
19353.0,18180.608181238174
19910.0,18665.993366360664
20452.0,19238.365548849106
20868.0,19648.485094070435
21257.0,19936.747725248337
21905.0,20348.692033052444
22291.0,20698.54123234749
22250.0,21014.15868330002
22782.0,21096.304575562477
23181.0,21360.685751080513
23354.0,21754.51206099987
23488.0,21833.76957678795
23985.0,22072.173644900322
24648.0,22332.454921245575
24144.0,22820.151804685593
24517.0,22688.617666125298
24529.0,22638.132568001747
21419.0,22757.352051973343
23878.0,21805.066958785057
24068.0,22350.818879842758
19994.0,22472.991554260254
19902.0,20603.186585068703
22673.0,20291.961527109146
22103.0,21194.958087801933
21292.0,21060.136717557907
20621.0,20585.454147219658
20084.0,20184.546495437622
20227.0,19976.892502069473
18226.0,19726.39813542366
19151.0,18622.57132923603
12366.0,18980.113448381424
17114.0,14611.241279482843
14763.999999999998,17511.684785842896
5266.0,15216.47248363495
16060.000000000002,7216.370970010758
12662.0,17327.71946811676
9566.0,12635.556871175766
10427.0,10004.34727871418
11292.0,11075.823603630066
9510.0,11561.491311192513
6680.0,9768.178461670876
3060.0,7012.88999927044
5179.0,2884.488882511854
4876.0,6479.222975581884
3657.0,4578.531240642071
2732.0,3318.778637945652
2094.0,2443.070213422179
1278.0,1732.383561551571
649.0,664.8723144382238
247.0,67.95931877195835
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
168.0,0.0
609.0,67.66931779682636
1019.0,743.469018548727
1670.0,1188.4623235836625
2274.0,2103.343419224024
2132.0,2749.3251615464687
2208.0,2256.5769430696964
2408.0,2437.5743210166693
2556.0,2733.20850276947
4747.0,2856.3968038111925
8240.0,6289.388669639826
10977.0,9902.923384666443
6322.0,11894.738162398338
9465.0,6170.854302585125
12236.0,11163.430488467216
12579.0,13165.346274375916
11272.0,12672.622153401375
14043.0,11577.34912955761
13514.0,14460.168221354486
16171.0,14055.561187505724
15956.000000000002,15996.118085145952
18849.0,15832.750315189363
18053.0,17802.938831090927
15997.0,17539.02963423729
19182.0,16584.04728269577
17856.0,18520.731961011887
19547.0,17943.342512369156
19987.0,18789.522148489952
24420.0,19215.315041542053
23047.0,21296.918774485588
20196.0,21428.396408557892
13867.0,20574.422476887703
13485.0,16499.9785759449
12207.0,15525.64011347294
19331.0,13750.829159975052
23612.0,18446.09950375557
18339.0,20090.998329877853
19252.0,17862.451352119446
13929.0,18574.364691495895
13833.0,15250.104287266733
13912.0,14643.631646275522
12664.0,14729.766090631487
12727.0,13017.361020326614
22649.0,13492.758206248283
6897.0,19341.635810136795
5291.0,8784.056413292885
4613.0,6650.983323901892
6718.0,5422.697904378176
7034.999999999999,8051.513950109483
7005.0,7489.880944132806
6756.0,7327.106471300126
5873.0,6996.884272098542
5858.0,5995.567824929953
6819.0,6348.666032284498
7624.0,7778.140251517297
8176.999999999999,8319.38344681263
8620.0,8785.216417193413
6749.0,9360.523509263992
5883.0,6928.7427679002285
4788.0,6393.277156502008
2968.0,5060.942046135664
2009.0,2581.557104587555
1334.0,1900.4092124998572
875.0,859.0119715332985
605.0,454.8995596915484
350.0,198.805743701756
191.0,0.0
169.0,0.0
213.0,0.0
120.0,28.32329007983208
18.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24.0,0.0
274.0,0.0
547.0,266.39061637222767
844.0,574.4047860279679
1202.0,942.0046001672746
1792.9999999999998,1413.7343955338001
2383.0,2213.0986091941595
2922.0,2860.734146475792
3438.0,3447.2978881448507
3891.0,4008.6045391559605
4628.0,4481.0468727350235
5403.0,5412.958358734846
6070.0,6209.761797308922
6665.0,6854.965356498957
7246.0,7400.775859415532
8293.0,8007.282569289208
9104.0,9198.639813065529
10143.0,9854.279668092728
10251.0,10874.48149394989
11062.0,10758.805173754692
13389.0,11668.881414413452
14479.000000000002,13978.695141077043
14455.0,14660.44339334965
16169.999999999998,14443.379740834238
18836.0,16063.398311376573
17537.0,17886.39429795742
20703.0,17207.46462249756
21087.0,19543.459869861603
16428.0,19932.101062059402
14895.000000000002,17373.973377227783
14475.000000000002,16154.408760666849
15898.0,15704.511717796328
11808.0,16071.98533165455
12301.0,13134.248863220215
14701.000000000002,13306.619127631187
11228.0,15135.18246817589
10602.0,11529.99172103405
14095.0,11286.537148833275
21510.0,14883.012909650804
11860.0,19958.142983436584
16004.000000000002,12466.659970879555
19164.0,16526.688579797745
15208.0,18408.128487825394
16940.0,15331.90118122101
15762.0,17068.187707185745
13946.000000000002,16146.200652837755
13365.0,14575.917665004732
12906.0,14210.699244976046
14199.0,13523.556475996971
11298.0,14394.11779868603
10336.0,11816.678874135017
9944.0,11222.786791205406
9903.0,10230.22895514965
11018.0,10498.171575307846
10117.0,11472.686198830605
9942.0,10296.374105930328
9549.0,10138.149906277657
8370.0,9684.142992854118
7372.000000000001,8497.803015232086
5927.0,7641.658646464349
4881.0,6052.493188261986
2868.0,4967.2480491399765
1894.0,2401.689193189144
1696.0,1614.1774190962315
1420.0,1525.5164762735367
1123.0,995.4139094129206
881.9999999999999,690.1207840070128
701.0,469.1297579705716
537.0,355.25711504369974
318.0,151.78206481039524
97.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
48.0,0.0
342.0,0.0
742.0,356.89782256633043
1144.0,846.6466290950775
1520.0,1330.186174057424
1927.9999999999998,1737.613135010004
2585.0,2251.9171924442053
3092.0,3140.9698165655136
3631.0,3584.100031524897
3847.0,4213.321961045265
4392.0,4274.159844696522
4851.0,5035.193865001202
5644.0,5465.104938089848
6326.0,6411.813952356577
6933.0,7043.881049036981
6902.0,7570.379896759988
7383.0,7374.73975467682
10721.0,8076.030250310899
11496.0,12085.876226305962
13409.0,11747.444257378578
12277.0,13872.553122282028
15692.000000000002,12766.152038097382
19113.0,15952.978570461275
19946.0,18388.102632522583
19626.0,18866.099024891853
17864.0,18878.3388941288
17733.0,17915.897950172424
18269.0,18101.563388228416
19837.0,18401.96949863434
15989.000000000002,19458.673223733902
15847.0,16874.354046821594
19160.0,16776.355321884155
22546.0,18738.49859583378
24827.0,20652.139414429665
24027.0,22109.587925434113
21197.0,21717.78912949562
24043.0,20805.969559192657
22360.0,22343.62785279751
23343.0,21664.834452867508
21603.0,22127.245577931404
19634.0,21379.882319927216
19954.0,20195.225843667984
18636.0,20116.269131183624
18351.0,19293.955993652344
14904.999999999998,18889.078070640564
15475.000000000002,16283.343692779543
17113.0,16766.80938720703
16419.0,17232.61410534382
15682.0,16723.7429959774
14614.0,16200.017853856089
13889.0,15089.80936431885
13129.0,14716.723525285723
13956.999999999998,13991.197589993479
12099.0,14661.865976929666
10427.0,12791.303182840347
11140.0,11327.47298848629
8637.0,12041.184500098228
7781.0,9199.96933043003
6702.0,8477.895985543728
6072.0,7174.2784502506265
5475.0,6512.681526482105
4906.0,5752.959158152342
4285.0,5040.4782810509205
3630.0,4268.902434468269
3018.0,3538.259519219399
2498.0,2866.3002540171146
1942.0000000000002,2303.7989070117474
1441.0,1595.716239541769
939.0,1071.4002931416035
550.0,474.6434118971229
207.0,83.11186972260475
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
131.0,0.0
440.0,20.46438829600811
687.0,492.57766632735735
1060.0,737.0092260539532
1695.0,1245.1789111420512
2615.0,2136.7188752889633
3592.0,3269.854476302862
4688.0,4436.102538228035
5759.0,5704.600041389465
6964.0,6833.882534891367
8122.000000000001,8023.8982125520715
9454.0,9036.777721524239
10565.0,10261.490894079208
11726.0,11193.402795553207
13009.0,12247.70507991314
14446.000000000002,13386.415097951889
14142.0,14500.746753215792
16072.0,14076.840112924578
17008.0,15801.26235830784
18372.0,16472.078654050827
19715.0,17524.921793103218
20977.0,18325.42253637314
21060.0,19328.972157239914
15484.0,19633.704184770584
16163.0,16426.383142232895
19526.0,16857.243158340454
21634.0,18666.174513101578
23206.0,20179.255016326904
24920.0,21133.659027814865
24083.0,22385.687134623528
24685.0,22053.678396463394
20207.0,22835.597472667694
15597.0,20865.987296819687
9665.0,17941.35654580593
22035.0,12909.926045894623
25722.0,21462.727870702744
24472.0,22179.21807360649
17554.0,21542.934329509735
14654.000000000002,18307.78981232643
12008.0,16268.98158144951
14654.000000000002,14388.478983163835
20096.0,15855.65457558632
24953.0,19427.540912747383
22374.0,21239.806032299995
24063.0,20413.476090431213
19594.0,21645.17587673664
23110.0,19857.997087955475
23709.0,21462.395491361618
18120.0,22541.730925798416
12341.0,19597.863720417023
14569.000000000002,15505.162222266199
11814.0,16132.001407384874
13093.0,13526.689151287079
17872.0,14240.187940120699
14836.0,17634.259639263153
16111.0,14882.153709053995
14066.0,16078.667818307878
11706.0,14659.934852957727
14873.0,12677.873746991158
13834.0,15754.689365029337
10064.0,14218.463626384737
7353.000000000001,11030.945744991302
6592.0,8209.016886591911
5296.0,7621.944396793843
3734.0,5635.58354857564
2545.0,3711.691320151091
1946.0,2295.0386340022087
1474.0,1748.6886378675702
1220.0,1134.594954058528
649.0,963.0893952772022
329.0,42.64883968234062
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
108.0,0.0
354.0,0.0
525.0,362.6418569236994
898.0,492.9688352644444
1254.0,1071.0191994532943
1606.0,1458.8810659646988
1989.9999999999998,1876.6212385296824
2175.0,2357.830700442195
2289.0,2456.79768794775
2314.0,2577.2365886271
2298.0,2550.570625036955
2512.0,2515.3099548965693
4346.0,2829.0916332006454
11291.0,5647.735337287188
13285.0,14372.611193418505
14055.000000000002,13659.110742688179
15035.0,14190.50055241585
15933.000000000002,14967.789584398271
16897.0,15632.00815021992
17657.0,16454.337906718254
18430.0,17097.829296827316
19058.0,17629.872231960297
19697.0,18115.684524536133
20367.0,18638.700036764145
21145.0,19097.695964097977
21763.0,19795.137506961823
22272.0,20325.56175470352
22621.0,20716.31687951088
23114.0,21153.917548656464
20211.0,21668.635210633278
19805.0,20439.95010495186
24823.0,19705.76734972
23693.0,22413.30619597435
24591.0,21886.704310655594
20940.0,22636.26958179474
16615.0,20990.3503510952
26055.0,18547.983743190765
21983.0,22873.452155828476
12680.0,21433.972072005272
20047.0,16062.258250236513
18280.0,18970.14206814766
15829.999999999998,18690.594423294067
20669.0,16676.304154515266
14633.0,19506.359687805176
