Time,Actual,Predicted
2669,0.6732659063194892,0.424993
2670,0.7768094110895918,0.41848978
2671,0.8016282906534682,0.4117266
2672,0.7611362169141381,0.3464148
2673,0.8497597015995982,0.2410339
2674,0.4801664156086364,0.19139725
2675,0.5298041747363891,0.15349695
2676,0.6391937450685029,0.12550327
2677,0.8707409798436266,0.09590401
2678,0.7230112617459292,0.08465418
2679,0.856323075819525,0.073950306
2680,0.8233986084212036,0.0671939
2681,0.8060038734667527,0.05458136
2682,0.8299261172082346,0.041853704
2683,0.7885732730794061,0.031869255
2684,0.7574420773258733,0.020899188
2685,0.4047055447959257,0.010301091
2686,0.3730005021160605,-0.0030289516
2687,0.3737536762068718,-0.0022985525
2688,0.4289505774334696,-0.002108939
2689,0.4550964780144896,-0.0011632405
2690,0.47213255863998277,-0.0002326034
2691,0.3922961050139875,0.00089531764
2692,0.2374650312029266,0.0015107393
2693,0.17821533605910622,0.0015884154
2694,0.14891327738325802,0.0011176877
2695,0.1310881572340578,0.001084134
2696,0.1079549530162829,0.00039647892
2697,0.09489993544222078,-0.00016919151
2698,0.08650742414460942,-8.485839e-05
2699,0.08005164622336991,-0.00045524165
2700,0.06835951509934725,-0.00094353035
2701,0.05326016785022595,-0.002468761
2702,0.040025823111684955,-0.0024877787
2703,0.027114267269205936,-0.0016137026
2704,0.015709059608349472,0.00022073463
2705,0.00347894699089018,0.00040978566
2706,0.0,0.00035435706
2707,0.0,9.6693635e-05
2708,0.0,-0.00095864385
2709,0.0,-0.0021314733
2710,0.0,-0.0025831424
2711,0.0,-0.0023315288
2712,0.0,-0.0023278221
2713,0.0,-0.0019667633
2714,0.0,-0.0014365949
2715,0.0,-0.00094879046
2716,0.0,-0.0008809604
2717,0.0,-0.00032470003
2718,0.0,0.0006814711
2719,0.0,0.0008630641
2720,0.0,0.0004958324
2721,0.0,0.00015269592
2722,0.0,-0.00045933947
2723,0.0,-0.00046972558
2724,0.0,0.00035713986
2725,0.0,0.00037705898
2726,0.0,0.00016764924
2727,0.0,0.00082931295
2728,0.0,0.0005656928
2729,0.0,5.2277e-05
2730,0.0,-0.0003884174
2731,0.0,-0.00035992265
2732,0.0,-0.0007673688
2733,0.0,-0.0011075214
2734,0.0,-0.001472462
2735,0.0,-0.0004789345
2736,0.0,-0.00059797615
2737,0.0,-0.0008119121
2738,0.0,-0.00032228976
2739,0.0,-0.00026690587
2740,0.0,-0.00020987913
2741,0.0,-0.00020484254
2742,0.0,-0.0002180934
2743,0.0,-0.0001318045
2744,0.0,-0.00035170838
2745,0.0,-0.0002550967
2746,0.0,-0.00024842843
2747,0.0,-0.0006244965
2748,0.0,-0.00070346147
2749,0.0,-0.00026218966
2750,0.0,-0.00049604103
2751,0.0,-0.00061235204
2752,0.0,-0.00056499615
2753,0.0,-0.00050844625
2754,0.0,-0.00066505
2755,0.0,-0.00022529438
2756,0.0,7.402152e-06
2757,0.0,-0.0003584996
2758,0.0,2.9854476e-05
2759,0.0,0.004926119
2760,0.0,0.014164135
2761,0.0,0.028103722
2762,0.0,0.03911791
2763,0.0,0.06809543
2764,0.0,0.109363884
2765,0.0,0.1573018
2766,0.0,0.2083439
2767,0.0,0.25026596
2768,0.0,0.24380282
2769,0.0,0.26948076
2770,0.0,0.3513259
2771,0.0,0.3735974
2772,0.0,0.42370898
2773,0.0,0.47255334
2774,0.0,0.4973665
2775,0.0,0.4569254
2776,0.0,0.5195337
2777,3.586543289577505e-05,0.4846773
2778,0.00347894699089018,0.6161568
2779,0.01115414963058604,0.36808735
2780,0.02187791406642278,0.27383313
2781,0.03181263897855247,0.3578013
2782,0.0531884369844344,0.5714677
2783,0.08804963775912775,0.666016
2784,0.131375080697224,0.5649941
2785,0.1809769743920809,0.79161996
2786,0.226239150706549,0.5037289
2787,0.22674126676708986,0.47622836
2788,0.24126676708987876,0.6404674
2789,0.318233986084212,0.34243882
2790,0.3544939387418406,0.3266791
2791,0.4060684312459651,0.7824753
2792,0.46553331898716016,0.616325
2793,0.49626999497883933,0.71813095
2794,0.43404346890466966,0.57754153
2795,0.4976687468617746,0.54874235
2796,0.45516820888028114,0.48879725
2797,0.6566602108887454,0.68987536
2798,0.2841618248332257,0.37019426
2799,0.18610573129617675,0.39799955
2800,0.27272075173947347,0.4357878
2801,0.5371924539129187,0.53296775
2802,0.8090524352628936,0.57344574
2803,0.5592855605767161,0.5201201
2804,0.8925112976113622,0.62852925
2805,0.42643999713076536,0.53314024
2806,0.37109963417258446,0.6670176
2807,0.658632809698013,0.6185136
2808,0.2379312818305717,0.5555464
2809,0.24503263754393514,0.668922
2810,0.8424790187217559,0.61165655
2811,0.7326590631948927,0.6082632
2812,0.8567534610142744,0.60640943
2813,0.5581737321569471,0.5442771
2814,0.4913205652392224,0.5509895
2815,0.41994835377663003,0.56136864
2816,0.6973674772254501,0.5140644
2817,0.2790330679291299,0.3562507
2818,0.29678645721253855,0.39277357
2819,0.3742199268345169,0.340917
2820,0.493938741840614,0.24701263
2821,0.5889462735815221,0.28684166
2822,0.5360806254931497,0.19247319
2823,0.6941037228319346,0.16852851
2824,0.6313392152643282,0.14756867
2825,0.7753030629079692,0.0648706
2826,0.7877125026899074,0.02031809
2827,0.622121799010114,0.0051099993
2828,0.7788896061975468,-0.0045196675
2829,0.681443225019726,0.006306473
2830,0.6411304784448748,-0.007956568
2831,0.6800086077038949,-0.0071216263
2832,0.5943978193816799,-0.003499519
2833,0.6096764937952801,-0.0007574931
2834,0.656409152858475,0.0009452887
2835,0.5829208808550319,0.002507694
2836,0.32379312818305717,0.0036825277
2837,0.37002367118571117,0.0045832805
2838,0.37106376873968866,0.0042247362
2839,0.2516677426296535,0.0034595504
2840,0.289864428663654,0.0026935302
2841,0.22441001362886448,0.0020973869
2842,0.17635033354852592,0.0010163113
2843,0.1570905960834947,-0.00012971833
2844,0.0907036797934151,-0.0010190271
2845,0.03543504770102575,-0.002243068
2846,0.01341367190301987,-0.0025675818
2847,0.0020084642421634028,-0.0026167221
2848,0.001434617315831002,-0.00286996
2849,0.0017215407789972024,-0.002853129
2850,0.0,-0.0027440079
2851,0.0,-0.0025406294
2852,0.0,-0.0022796579
2853,0.0,-0.0019877143
2854,0.0,-0.0016876347
2855,0.0,-0.0013954863
2856,0.0,-0.0012258776
2857,0.0,-0.000656113
2858,0.0,-0.000696104
2859,0.0,-0.00049026683
2860,0.0,-0.0001446493
2861,0.0,-8.599833e-05
2862,0.0,6.19404e-05
2863,0.0,0.00034631416
2864,0.0,0.0002904348
2865,0.0,3.6668032e-05
2866,0.0,-0.0003197454
2867,0.0,-0.00034962222
2868,0.0,-0.00015632436
2869,0.0,-6.109476e-07
2870,0.0,6.9301575e-05
2871,0.0,0.00033140555
2872,0.0,-0.00017492846
2873,0.0,-0.00031441078
2874,0.0,-0.00048019364
2875,0.0,-0.00052082166
2876,0.0,-0.0007569529
2877,0.0,-0.00043826923
2878,0.0,-0.00089905784
2879,0.0,-0.0009788983
2880,0.0,-0.0009031482
2881,0.0,-0.00046425313
2882,0.0,-0.0007629357
2883,0.0,-0.0008377768
2884,0.0,-0.0003097318
2885,0.0,0.00017314032
2886,0.0,-0.00027612597
2887,0.0,-0.00039657205
2888,0.0,-0.00041788816
2889,0.0,0.00013997033
2890,0.0,0.00046482682
2891,0.0,0.00026016682
2892,0.0,0.00051470846
2893,0.0,-0.00027983263
2894,0.0,-0.00025127828
2895,0.0,-3.8035214e-05
2896,0.0,-0.00014904514
2897,0.0,-0.00023423135
2898,0.0,-0.00031773746
2899,0.0,-0.00048232824
2900,0.0,-0.0006444678
2901,0.0,-0.0007380061
2902,0.0,0.00015675649
2903,0.0,0.0006730221
2904,0.0,0.0034616478
2905,0.0,0.0021485686
2906,0.0,0.0025024079
2907,0.0,0.044504963
2908,0.0,0.14263262
2909,0.0,0.18209682
2910,0.0,0.08551001
2911,0.0,0.04547571
2912,0.0,0.04423245
2913,0.0,0.042640742
2914,0.0,0.039211445
2915,0.0,0.03163825
2916,0.0,0.049162023
2917,0.0,0.088716544
2918,0.0,0.07116926
2919,0.0,0.08942276
2920,0.0,0.15740347
2921,0.0,0.3139395
2922,7.17308657915501e-05,0.55464315
2923,0.002080195107954953,0.49278617
2924,0.0020084642421634028,0.588902
2925,0.0017215407789972024,0.66458607
2926,0.029875905602180616,0.58853364
2927,0.10788322215049134,0.5900707
2928,0.15658848002295386,0.5861896
2929,0.08360232408005164,0.55116606
2930,0.03887812925902016,0.56090283
2931,0.034108026683882076,0.47864208
2932,0.03783803170504268,0.4816522
2933,0.03848360949716663,0.4538555
2934,0.034108026683882076,0.44804704
2935,0.04346890466967936,0.52692586
2936,0.0724481744494656,0.48818696
2937,0.06731941754536977,0.5474034
2938,0.0740262534968797,0.6336042
2939,0.12495516820888028,0.68225545
2940,0.2612796786457212,0.66260135
2941,0.5453339071802596,0.7574949
2942,0.5332831217272792,0.72462463
2943,0.6277168065418549,0.7006729
2944,0.8004088659350118,0.68565464
2945,0.6121870740979843,0.57382905
2946,0.5837457858116347,0.5375391
2947,0.585610788322215,0.5335165
2948,0.5293737895416397,0.55360675
2949,0.5233125313822538,0.5719319
2950,0.4100136288645004,0.43067217
2951,0.41736604260813426,0.47473794
2952,0.39738899648518755,0.42085138
2953,0.39283408650742413,0.3774302
2954,0.49695143820385906,0.31186727
2955,0.4687612079477799,0.24186184
2956,0.5381249551682088,0.20320766
2957,0.6708629223154723,0.23431598
2958,0.8190588910408149,0.21297829
2959,0.7037156588480022,0.0876725
2960,0.8955957248403987,0.092690244
2961,0.7951366472993329,0.074174106
2962,0.7227602037156589,0.026935263
2963,0.6593142529230327,0.011342596
2964,0.4740334265834588,0.006801676
2965,0.4555268632092389,0.0072363764
2966,0.47848074026253495,0.012802497
2967,0.5258948425507496,0.012452997
2968,0.6086722616741984,0.013643291
2969,0.3737895416397676,0.010390183
2970,0.41489132773832577,0.0073874407
2971,0.3913277383258016,0.0063017495
2972,0.3379599741768883,0.0045728125
2973,0.2800373000502116,0.003968008
2974,0.21587404059967003,0.0037061535
2975,0.18108457069076822,0.003793884
2976,0.20776845276522488,0.003142532
2977,0.21192884298113476,0.0024482124
2978,0.11204361236640126,0.0024713948
2979,0.08234703392869952,0.0021138191
2980,0.07789972024962341,0.0014887266
2981,0.04282332687755541,0.0013899095
2982,0.01492002008464242,0.00033742934
2983,0.005595007531740907,0.00038711727
2984,0.0024747148698084785,-0.00072216615
2985,0.002259522272433828,-0.0012441687
2986,0.0015780790474141022,-0.0017426498
2987,0.0012194247184563517,-0.0020605735
2988,0.0009325012552901513,-0.0022367574
2989,0.00046625062764507565,-0.00228367
2990,3.586543289577505e-05,-0.0020310134
2991,0.0,-0.002378177
2992,0.0,-0.0023299567
2993,0.0,-0.0014963858
2994,0.0,-0.0013715774
2995,0.0,-0.001256708
2996,0.0,-0.0013938844
2997,0.0,-0.0010500327
2998,0.0,-0.0010014772
2999,0.0,-0.0009730756
3000,0.0,-0.00016089529
3001,0.0,-0.0004852377
3002,0.0,-0.00012921914
3003,0.0,0.0002747625
3004,0.0,-0.00012588128
3005,0.0,8.56854e-05
3006,0.0,-0.0004664436
3007,0.0,-0.00069981813
3008,0.0,-4.3991953e-05
3009,0.0,0.00012265518
3010,0.0,2.6337802e-06
3011,0.0,0.00024489686
3012,0.0,-0.00015858561
3013,0.0,-0.00025296956
3014,0.0,-0.00018276647
3015,0.0,0.00089395046
3016,0.0,-0.0002178587
3017,0.0,-0.00045749545
3018,0.0,-0.001189284
3019,0.0,-0.001014743
3020,0.0,-0.00049711764
3021,0.0,-0.00051354244
3022,0.0,-0.0007437952
3023,0.0,-0.0006256066
3024,0.0,-0.0005291663
3025,0.0,-0.0005382858
3026,0.0,-0.00048602
3027,0.0,0.00015963987
3028,0.0,-0.00011507049
3029,0.0,-0.0006213598
3030,0.0,-0.00018474832
3031,0.0,-5.2001327e-05
3032,0.0,-0.00018985942
3033,0.0,-0.0004940219
3034,0.0,-2.7827919e-05
3035,0.0,0.00012344867
3036,0.0,-1.7229468e-05
3037,0.0,-0.00011325255
3038,0.0,-0.00015586242
3039,0.0,0.00031388924
3040,0.0,0.0003019087
3041,0.0,0.00011667982
3042,0.0,-7.997081e-05
3043,0.0,8.0700964e-05
3044,0.0,-0.00051046535
3045,0.0,-0.0007451698
3046,0.0,-0.0007633008
3047,0.0,-0.00039367005
3048,0.0,0.011685342
3049,0.0,0.005290922
3050,0.0,0.02820608
3051,0.0,0.028797178
3052,0.0,0.040936396
3053,0.0,0.06999122
3054,0.0,0.10619493
3055,0.0,0.13405609
3056,0.0,0.13237244
3057,0.0,0.16141276
3058,0.0,0.22474557
3059,0.0,0.27241734
3060,0.0,0.2991175
3061,0.0,0.32976183
3062,0.0,0.39492965
3063,0.0,0.37527308
3064,0.0,0.39801466
3065,0.0,0.4157916
3066,0.0002151925973746503,0.5238508
3067,0.008213184133132486,0.52579814
3068,0.006132989025177534,0.6117971
3069,0.019869449824259377,0.70686865
3070,0.024316763503335483,0.70817786
3071,0.03192023527723979,0.7796961
3072,0.05430026540420343,0.7857444
3073,0.08510867226167419,0.77032876
3074,0.11200774693350549,0.7231053
3075,0.11419553834014776,0.68675584
3076,0.1339573918657198,0.7956438
3077,0.18933362025679648,0.76162875
3078,0.2403342658345886,0.77974206
3079,0.26945699734595796,0.7995925
3080,0.2954594361953949,0.64019775
3081,0.3639624130263252,0.5564294
3082,0.34663940893766587,0.56552184
3083,0.35990961910910263,0.49098462
3084,0.3787748368122803,0.63402665
3085,0.5012552901513521,0.6420636
3086,0.5213757980058819,0.67443335
3087,0.6276809411089591,0.6904495
3088,0.820134854027688,0.70141774
3089,0.8299978480740262,0.7040323
3090,0.9328957750520048,0.64061314
3091,0.9453410802668387,0.7105109
3092,0.8273079406068431,0.6309508
3093,0.7074815293020587,0.66627085
3094,0.6032565813069364,0.6686012
3095,0.9094756473710637,0.53108156
3096,0.8546015350405279,0.70462966
3097,0.855390574564235,0.6035892
3098,0.9074313176960045,0.5839918
3099,0.4987447098486478,0.49849784
3100,0.38444157520981276,0.4800865
3101,0.46198264113047843,0.441891
3102,0.3868445592138297,0.41914195
3103,0.6185711211534323,0.45360315
3104,0.7100279750376587,0.41866955
3105,0.712359228175884,0.2784237
3106,0.7756258518040312,0.18804951
3107,0.7722545011118284,0.1684693
3108,0.7656552614590058,0.15923591
3109,0.6236640126246323,0.12674592
3110,0.7162685603615235,0.117024794
3111,0.6854601535040528,0.083165556
3112,0.665483107381106,0.0269368
3113,0.7552184204863353,0.008215632
3114,0.4542715730578868,0.0016445182
3115,0.7849508643569327,-0.003197249
3116,0.69991392296105,-0.0044507384
3117,0.588013772326232,-0.0018574186
3118,0.46711139803457424,-0.00053693727
3119,0.43519116275733444,0.001106862
3120,0.4369844344021232,0.0025938414
3121,0.4248260526504555,0.0034627393
3122,0.5003945197618535,0.0027706139
3123,0.4931855677498027,0.002296079
3124,0.27680941108959184,0.0021604858
3125,0.15935011835592855,0.0024416558
3126,0.15085001075962987,0.001960706
3127,0.15945771465461586,0.0010527521
3128,0.14281615379097626,0.0006090477
3129,0.13019152141166343,0.00028976426
3130,0.10422494799512229,-0.0005096905
3131,0.05114410730937522,-0.0009447299
3132,0.020730220213757977,-0.0016292818
3133,0.010616168137149416,-0.0020972006
3134,0.005200487769887382,-0.002372805
3135,0.0011476938526648016,-0.0021307692
3136,3.586543289577505e-05,-0.0021642186
3137,0.0,-0.0016016699
3138,0.0,-0.0021396354
3139,0.0,-0.002463594
3140,0.0,-0.0019510165
3141,0.0,-0.0023066215
3142,0.0,-0.0023053028
3143,0.0,-0.002410747
3144,0.0,-0.0018835515
3145,0.0,-0.0015811957
3146,0.0,-0.0006954223
3147,0.0,-0.0005267821
3148,0.0,0.00017685816
3149,0.0,0.00056982413
3150,0.0,0.00028311834
3151,0.0,0.0004396625
3152,0.0,0.00044118986
3153,0.0,0.00025970116
3154,0.0,0.00032736734
3155,0.0,-0.00030599535
3156,0.0,-0.0005205795
3157,0.0,-0.0003708899
3158,0.0,-3.765151e-05
3159,0.0,-0.00030985847
3160,0.0,-0.00075514615
3161,0.0,-0.00076505914
3162,0.0,-0.0003996715
3163,0.0,-0.0010662675
3164,0.0,-0.00061440095
3165,0.0,0.00012160465
3166,0.0,-1.37761235e-05
3167,0.0,0.00039213523
3168,0.0,-8.553639e-05
3169,0.0,-0.00026143342
3170,0.0,-0.0003035739
3171,0.0,-0.0006836429
3172,0.0,-0.00019488111
3173,0.0,0.00018762797
3174,0.0,-0.00010152534
3175,0.0,-0.0002152957
3176,0.0,-0.00035222992
3177,0.0,-0.00045176968
3178,0.0,-0.0004130639
3179,0.0,-0.0007510446
3180,0.0,-0.0005582571
3181,0.0,-0.0005616322
3182,0.0,-0.00074278936
3183,0.0,-0.00011643767
3184,0.0,-0.0004994124
3185,0.0,-0.00056148693
3186,0.0,-0.00047982112
3187,0.0,-5.858764e-05
3188,0.0,-0.0005428307
3189,0.0,4.079193e-06
3190,0.0,-0.0005954839
3191,0.0,0.00026881322
3192,0.0,0.008826584
3193,0.0,0.022783898
3194,0.0,0.037983075
3195,0.0,0.05701093
3196,0.0,0.074556716
3197,0.0,0.08594109
3198,0.0,0.10114999
3199,0.0,0.14850014
3200,0.0,0.19699876
3201,0.0,0.22326353
3202,0.0,0.26159388
3203,0.0,0.30555424
3204,0.0,0.36534446
3205,0.0,0.28473964
3206,0.0,0.19541912
3207,0.0,0.16713732
3208,0.0,0.25217295
3209,0.0,0.38425
3210,0.0005379814934366257,0.41457134
3211,0.006563374219926834,0.46691835
3212,0.017358869521555124,0.5132973
3213,0.029588982139014414,0.5196357
3214,0.044580733089448384,0.48450822
3215,0.058891040814862634,0.5164131
3216,0.06961480525069937,0.529898
3217,0.08213184133132487,0.5300318
3218,0.12022093106663796,0.5810241
3219,0.1671687827272075,0.6645332
3220,0.19482103148985008,0.69174886
3221,0.2272433828276307,0.50950944
3222,0.2712144035578509,0.45496312
3223,0.333225737034646,0.38208422
3224,0.2584104440140592,0.5035753
3225,0.1625780073165483,0.29840118
3226,0.12775267197475074,0.35170466
3227,0.19220285488845848,0.2275442
3228,0.3296033283121727,0.4281655
3229,0.3917581235205509,0.24406645
3230,0.44243598020228103,0.12888429
3231,0.49490710852879993,0.037418436
3232,0.5035506778566817,0.27363098
3233,0.4503981063051431,0.19822179
3234,0.47747650814145326,0.15592192
3235,0.505272218635679,0.29092804
3236,0.49985653826841686,0.26707548
3237,0.5628003730005021,0.34062088
3238,0.723047127178825,0.25393933
3239,0.7668029553116705,0.30046853
3240,0.4092604547736891,0.17843127
3241,0.3633885660999928,0.2052709
3242,0.312495516820888,0.18665017
3243,0.44598665805896276,0.17397945
3244,0.249838605551969,0.11340004
3245,0.2919087583387131,0.16842723
3246,0.1977978624201994,0.21138336
3247,0.3633885660999928,0.1614067
3248,0.24370561652679146,0.10291006
3249,0.11957535327451402,0.08533439
3250,0.049279104798794916,0.06829508
3251,0.19026612151208663,0.047688678
3252,0.20575998852306146,0.034607343
3253,0.15174664658202425,0.03952031
3254,0.22692059393156874,0.042750333
3255,0.2545369772613155,0.05395307
3256,0.30392367835879774,0.046748355
3257,0.2588408292088085,0.033205118
3258,0.27663008392511296,0.025496073
3259,0.20855749228893192,0.016732953
3260,0.19496449322143317,0.0070958696
3261,0.19647084140305573,0.0025312789
3262,0.1816942830499964,0.0018595085
3263,0.1363962413026325,0.0017908216
3264,0.15041962556488056,0.002400007
3265,0.1966501685675346,0.0027423315
3266,0.17409081127609208,0.0029919632
3267,0.12068718169428304,0.0031649284
3268,0.09432608851588838,0.0028078593
3269,0.07772039308514453,0.0028153323
3270,0.05803027042536403,0.0024760403
3271,0.040671400903808906,0.0018460155
3272,0.037228319345814505,0.0013616197
3273,0.03812495516820888,0.0003130138
3274,0.04404275159601176,-0.0006784946
3275,0.042357076249910336,-0.0013280325
3276,0.03109533032063697,-0.0015644096
3277,0.022057241230901657,-0.0016563311
3278,0.014668962054371995,-0.002212111
3279,0.006706835951509935,-0.002489347
3280,0.0012552901513521266,-0.0019185357
3281,0.0,-0.002421502
3282,0.0,-0.0024170242
3283,0.0,-0.001156982
3284,0.0,-0.0012811758
3285,0.0,-0.0010086782
3286,0.0,-0.0016961507
3287,0.0,-0.0015096776
3288,0.0,-0.00071310997
3289,0.0,-0.00064944476
3290,0.0,-0.0005935542
3291,0.0,-0.0010237917
3292,0.0,-0.0004673861
3293,0.0,-0.00045474246
3294,0.0,-0.0006691478
3295,0.0,0.00025323406
3296,0.0,0.0005163774
3297,0.0,0.0004918836
3298,0.0,-1.7318875e-05
3299,0.0,-0.00013897195
3300,0.0,6.649271e-05
3301,0.0,-0.0006947182
3302,0.0,-0.00049284473
3303,0.0,-0.00041155517
3304,0.0,-0.0008840002
3305,0.0,-0.0003609173
3306,0.0,-0.00017594919
3307,0.0,-0.00015893206
3308,0.0,-0.00029296428
3309,0.0,-0.000792291
3310,0.0,0.00061898306
3311,0.0,0.00034866482
3312,0.0,-0.00088888034
3313,0.0,-0.00010542199
3314,0.0,0.000119220465
3315,0.0,-0.0010521002
3316,0.0,-0.001175832
3317,0.0,-0.00022828206
3318,0.0,4.976988e-06
3319,0.0,-0.00012737885
3320,0.0,-0.00042346492
3321,0.0,-0.0005298257
3322,0.0,-0.00071910396
3323,0.0,-0.00034781173
3324,0.0,-0.0012972392
3325,0.0,-0.00094419345
3326,0.0,-0.00016861409
3327,0.0,0.0008949302
3328,0.0,0.0005738102
3329,0.0,-0.0006772317
3330,0.0,-0.0008460283
3331,0.0,-0.0013627335
3332,0.0,-0.0013172664
3333,0.0,-0.0011183657
3334,0.0,-0.0011110529
3335,0.0,0.0021140687
3336,0.0,0.023182847
3337,0.0,0.04265009
3338,0.0,0.056501307
3339,0.0,0.08421858
3340,0.0,0.1386281
3341,0.0,0.17927597
3342,0.0,0.27586377
3343,0.0,0.3763287
3344,0.0,0.38811132
3345,0.0,0.42620897
3346,0.0,0.45737982
3347,0.0,0.35787407
3348,0.0,0.4168507
3349,0.0,0.5274686
3350,0.0,0.49832368
3351,0.0,0.586802
3352,0.0,0.5488164
3353,3.586543289577505e-05,0.57357836
3354,0.002223656839538053,0.66459906
3355,0.017000215192597375,0.5932673
3356,0.03432321928125672,0.5594208
3357,0.04594361953948784,0.54183847
3358,0.06617172369270496,0.5241151
3359,0.11032207158740405,0.6773604
3360,0.15149558855175382,0.66039383
3361,0.236604260813428,0.67529166
3362,0.3487196040456208,0.7387563
