Actual,Prediction
13725.0,15084.660808324816
14602.999999999998,14368.61100804806
15059.0,15214.167432904245
16001.0,15263.593902826311
16673.0,15940.98133814335
15926.0,16646.296947598457
11325.0,15935.995648026468
11914.0,12619.801259458065
12280.0,13189.668132662773
13111.0,13064.488256156445
15454.0,13606.085435450077
19563.0,15540.756725907328
21122.0,18257.17176246643
21924.0,19119.29397368431
21983.0,20245.71592748165
22935.0,20197.208486437798
23620.0,21141.363580942154
22660.0,21979.871901869774
18375.0,21080.25730097294
19090.0,18905.52586233616
15194.0,18880.32652258873
13130.0,16590.77131676674
14536.999999999998,14577.001221656801
18216.0,15104.000300288202
15241.0,17381.63305914402
16459.0,15051.245051264765
15746.0,16061.669938802721
18128.0,15761.00124871731
17752.0,17704.65093612671
18309.0,17179.41014420986
16178.999999999998,17529.317509889603
16605.0,16245.36769115925
10745.0,16668.9602329731
7168.0,12306.064244627953
4885.0,8261.859385192394
3171.0,5301.708500415087
2958.0,3179.6282345205545
2881.0,3022.942328006029
2563.0,2849.342260032892
3087.0,2190.151347219944
3076.0,3349.58729454875
1930.0,2726.934011757374
1926.0,1033.920887030661
2307.0,2010.9517260342839
2041.0,2234.3708870261908
1497.0,1502.7704076692462
1166.0,994.2051911652089
685.0,736.8704576790333
242.99999999999997,19.37002931535244
34.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
164.0,0.0
580.0,151.57702830433846
996.0,769.004373036325
1532.0,1142.459049269557
1685.0,1894.491406068206
1442.0,1773.0518358349802
911.0,1252.6847637444735
1014.0,474.3464517295361
1827.0000000000002,1182.0973630696535
3122.0,2409.7178161740303
3645.0,3980.5936856567864
5722.0,3947.0624267756943
6899.0,7317.705952584744
7518.000000000001,7678.256935715676
9228.0,8201.469382703304
13651.0,10371.647224366665
9393.0,14531.877402305605
9770.0,9530.837176501751
7543.0,10836.270333945751
6982.0,7970.4939928650865
7751.0,7647.829268932343
5057.0,8688.813113093376
3215.0,4635.193608820438
3572.9999999999995,3047.9663376510143
6481.0,4307.770043671131
5926.0,8334.54825425148
4766.0,5399.769961953163
5106.0,4741.543780177832
11173.0,5642.0504041314125
14107.999999999998,13962.795775294306
13732.0,13404.552207648754
17212.0,13767.264487445354
20919.0,17058.367559552193
19680.0,18576.38057219982
15006.0,18389.23604607582
12026.0,16298.531766772272
14954.0,13851.61239284277
16780.0,15694.787960171701
14609.0,15569.972869992258
11208.0,14987.275323271753
12771.0,12188.249894320965
14130.000000000002,13615.85821902752
12668.0,14337.262650489809
12254.0,12671.654098570347
15219.0,12689.121463894844
13183.0,15198.414314031603
13560.0,13234.421349048615
12871.0,13883.18510645628
18326.0,13214.771082401276
13634.0,17582.54473757744
12113.0,13988.157980918886
10251.0,13071.53636008501
15452.000000000002,11278.964716494083
14478.0,15647.227800250055
13009.0,14448.272364735605
15120.0,13532.983585059643
7885.0,15205.377661228182
8991.0,9029.620763361454
9664.0,10412.452605128288
9608.0,10217.886879265308
6493.0,9771.174861431122
3071.0,6413.728872835636
2022.0,2830.3334855139256
4396.0,1820.3280191570523
2163.0,6010.74800491333
1208.0,117.61803875863554
1114.0,1026.2043890208006
719.0,983.2399967014791
463.0,75.26210837066174
350.0,0.0
152.0,4.848791375756264
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
72.0,0.0
414.0,0.0
802.0,556.7339422255754
1182.0,943.5758196339012
1699.0,1426.201840750873
2577.0,2178.292675539851
3474.0,3351.649916097522
4424.0,4267.946012914181
5454.0,5308.968080699444
7508.0,6383.863758087158
7626.0,8713.24631845951
9003.0,7823.6679117679605
10452.0,9923.713712453842
11287.0,11092.804033219814
12200.0,11836.648224949837
13202.0,12796.638702213764
15043.0,13674.967730104923
15496.0,15247.746055841448
13692.0,15375.901558399202
9493.0,14349.457648515703
9220.0,10366.914142549038
12647.0,10248.66271340847
11966.0,13582.447447657585
14771.0,12118.88066393137
13683.0,14780.050099253656
17746.0,14272.447017073633
17104.0,17594.658302664757
25144.0,17018.80610847473
21133.0,21867.328256964684
18493.0,20305.374695420265
23086.0,18726.07757985592
25693.0,21040.79390180111
22841.0,22574.428743481636
24228.0,21514.055550456047
23991.0,22067.644976377487
15530.0,22187.2832583189
15557.0,17911.841260313988
11884.0,16939.877648234367
22860.0,13179.556322157383
20191.0,20750.334243178368
23004.0,19129.60936653614
25772.0,20610.365978837013
21216.0,22345.726828336716
17482.0,20763.18735229969
15088.000000000002,18973.012163758278
14456.999999999998,16644.192986369133
13467.0,15186.225963592531
12307.0,14093.618622064592
11892.0,12753.273169577122
11251.0,12562.037053763866
8827.0,11706.67876213789
8991.0,9406.107674002647
8079.0,9932.745290100574
7073.0,8545.059048056602
5966.0,7514.549307882787
6209.0,6151.000453591347
4763.0,6758.980434894562
5196.0,4344.178045749664
6755.0,5893.398154735565
8324.0,7414.109256684781
8953.0,8993.591673731804
11260.0,9318.187521636486
9853.0,11970.30211275816
8723.0,9762.541308045387
7045.0,9076.869317650795
6016.0,7508.268169283868
4411.0,6440.325036764145
3513.9999999999995,4279.259790211916
2468.0,3347.5863709151745
1346.0,2077.602924361825
629.0,690.2174856215715
139.0,38.023988887667656
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
188.0,0.0
526.0,143.9301222190261
881.0,542.286970295012
1315.0,936.7037728875877
1740.0,1548.5577392801642
1748.0000000000002,1984.0169506520035
2019.0,1649.7490716576576
2702.0,2252.784910261631
3513.0,3226.817168265581
3864.0000000000005,4087.155748844147
4747.0,4272.488807559013
5520.0,5553.49208343029
6744.0,6230.732440888882
7058.000000000001,7723.939983308316
8096.000000000001,7650.216583549977
8284.0,9039.389392197132
9767.0,8869.025037109852
11836.0,10865.759860038757
13233.0,12549.7323705554
12173.0,13837.141427278519
10932.0,12476.633013010025
10139.0,11726.200231790543
11869.0,11220.964521467686
16224.0,12866.847190439701
20724.0,16374.22783792019
22671.0,18899.561315059662
23962.0,20140.680731892586
23139.0,21862.37746667862
19624.0,21742.629499554634
16446.0,19947.345640540123
17525.0,17406.724375605583
14257.0,18365.14685332775
12922.0,15404.23689723015
12946.0,13926.757545232773
13737.0,13812.452289819717
17654.0,14527.076182723047
15775.0,17077.99123585224
12784.0,15598.339784860613
13825.0,13564.695897996426
12691.0,14714.880481839182
10124.0,13232.626500606537
12542.0,10942.468857228756
14428.000000000002,13361.77664834261
16526.0,14376.719402074816
17473.0,16020.371805667879
14534.0,16927.017891526222
15277.000000000002,14839.840157032015
17092.0,15683.950731754305
21225.0,16787.94206571579
20138.0,19032.237176656723
18301.0,18643.702345848083
13122.0,18096.62423121929
10723.0,14853.933041095735
11431.0,12415.37300759554
13903.0,12471.373940885067
14555.999999999998,14141.56932771206
12326.0,14126.687042713167
11548.0,12772.951688468456
6263.0,12404.65045005083
5713.0,6753.283452987671
6914.0,6554.077711522579
6787.0,7700.452397167684
6122.0,7033.616344034673
6686.0,6258.8376070261
5627.0,7324.52056002617
3746.0000000000005,5464.490036308765
2317.0,3343.7507133185863
1743.0,1919.7784108668568
1135.0,1370.746944397688
736.0,520.0297070592642
343.0,249.43843902647498
29.000000000000004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
113.0,0.0
487.00000000000006,53.83797472715378
953.9999999999999,672.0177431926131
1383.0,1188.6245662495494
2022.0,1669.0262424945831
2869.0,2645.127977371216
3824.0000000000005,3632.6951376199727
4946.0,4556.040792524815
6149.0,5721.632820725441
7428.0,7046.879941642285
8639.0,8306.987359285355
9819.0,9346.706500053406
9705.0,10478.476437449455
9737.0,10137.181020498276
11617.0,10271.451471984386
12842.0,12420.100272774696
14376.999999999998,13298.872196137905
15508.000000000002,14516.293796896936
16617.0,15278.215270042421
17326.0,16593.62146961689
18027.0,17168.159103512764
18766.0,17830.636001586914
19353.0,18183.184121131897
19910.0,18577.066935539246
20452.0,19174.646767258644
20868.0,19541.13820016384
21257.0,19751.73042690754
21905.0,20183.241906523705
22291.0,20467.40630042553
22250.0,20711.977667212486
22782.0,20770.54955470562
23181.0,21011.388301491737
23354.0,21405.048421740532
23488.0,21428.710507035255
23985.0,21666.461449742317
24648.0,21958.378591775894
24144.0,22470.497047305107
24517.0,22244.26803445816
24529.0,22053.47896885872
21419.0,22134.446576356888
23878.0,21163.315574526787
24068.0,21879.961995720863
19994.0,21808.211267352104
19902.0,19828.628049373627
22673.0,19790.50580084324
22103.0,20776.0072234869
21292.0,20428.943363070488
20621.0,20160.703263401985
20084.0,19908.95582664013
20227.0,19653.725054383278
18226.0,19237.66422843933
19151.0,17999.393302559853
12366.0,18678.650371670723
17114.0,14004.964742302896
14763.999999999998,17389.076694488525
5266.0,14813.796573758127
16060.000000000002,6221.621923148632
12662.0,17711.205456733704
9566.0,12308.042732656002
10427.0,9759.9612134099
11292.0,11189.027852475643
9510.0,11731.74847394228
6680.0,9685.758356451988
3060.0,6991.175656914712
5179.0,2794.473493874073
4876.0,6723.798912584782
3657.0,4414.566018819809
2732.0,3175.145683631301
2094.0,2411.9081960320473
1278.0,1687.2875789701939
649.0,501.31186833232647
247.0,0.0
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
168.0,0.0
609.0,119.14947657287122
1019.0,803.934637337923
1670.0,1124.099453151226
2274.0,2085.1755644381046
2132.0,2597.940705522895
2208.0,1962.7777030169966
2408.0,2324.5699152499437
2556.0,2658.172620087862
4747.0,2765.697960153222
8240.0,6579.311951100826
10977.0,9835.860035955906
6322.0,11569.282282948494
9465.0,5636.458952665329
12236.0,11302.550354540348
12579.0,13149.213412106037
11272.0,12471.663110911846
14043.0,11520.07767623663
13514.0,14636.462223887445
16171.0,14094.542636632921
15956.000000000002,15964.259525299074
18849.0,15756.080372571947
18053.0,17874.279070973396
15997.0,17539.024648547173
19182.0,16707.173885822296
17856.0,18626.202573537827
19547.0,17747.223744034767
19987.0,18706.076653003693
24420.0,19034.296266674995
23047.0,21183.554152607918
20196.0,21191.115782618523
13867.0,20470.721784353256
13485.0,15957.0319365263
12207.0,15064.232774019243
19331.0,13086.11036324501
23612.0,18245.92238366604
18339.0,19803.844183802605
19252.0,17900.636752724648
13929.0,18821.001795887947
13833.0,14957.916256070139
13912.0,14129.59702384472
12664.0,14375.499569892885
12727.0,12822.334949076176
22649.0,13349.654773771763
6897.0,19557.032580256462
5291.0,8675.041806042194
4613.0,6515.953801095486
6718.0,5386.252925097942
7034.999999999999,8224.4293166399
7005.0,7360.645208716393
6756.0,7615.1048609018335
5873.0,7361.91988348961
5858.0,6127.467165291309
6819.0,6454.452820658684
7624.0,8009.992291867734
8176.999999999999,8416.160677671432
8620.0,8810.527934968472
6749.0,9458.927736997604
5883.0,6866.00990653038
4788.0,6467.408967375755
2968.0,5131.929548442364
2009.0,2526.3611525148153
1334.0,2218.045867949724
875.0,989.199454419315
605.0,693.4134168550372
350.0,399.10927180945873
191.0,29.340370863676075
169.0,0.0
213.0,0.0
120.0,0.0
18.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24.0,0.0
274.0,0.0
547.0,289.9192305877805
844.0,511.0954542383552
1202.0,887.3379621952773
1792.9999999999998,1415.7978480309248
2383.0,2235.2234400361776
2922.0,2812.215072154999
3438.0,3386.284051179886
3891.0,3941.248696625233
4628.0,4394.365664362907
5403.0,5375.311828136444
6070.0,6109.679053902626
6665.0,6737.380763411522
7246.0,7272.913681626321
8293.0,7911.3844817876825
9104.0,9174.612110495567
10143.0,9806.099620699883
10251.0,10859.584251880646
11062.0,10723.720872402191
13389.0,11661.78428453207
14479.000000000002,14038.274137973787
14455.0,14709.524188756945
16169.999999999998,14432.045605301859
18836.0,16115.163069963457
17537.0,17904.16329753399
20703.0,17163.17008960247
21087.0,19635.068601965904
16428.0,19969.935802459717
14895.000000000002,17206.176652550697
14475.000000000002,15988.013014912607
15898.0,15498.38500750065
11808.0,15644.567103624346
12301.0,12666.714941561222
14701.000000000002,13241.596588075161
11228.0,15135.187453866007
10602.0,11280.789479076862
14095.0,11191.306312859058
21510.0,15028.807783842089
11860.0,19965.646447062492
16004.000000000002,12387.44483345747
19164.0,16681.708642601967
15208.0,18622.285483002663
16940.0,14975.553965806963
15762.0,16987.972938895226
13946.000000000002,16209.74327337742
13365.0,14389.924833297731
12906.0,14010.522124886515
14199.0,13319.408253729343
11298.0,14200.08969640732
10336.0,11607.20011818409
9944.0,11212.306039631367
9903.0,10221.39265036583
11018.0,10444.364345669746
10117.0,11498.473850011826
9942.0,10333.935464322567
9549.0,10199.871918976307
8370.0,9755.31538116932
7372.000000000001,8541.57072687149
5927.0,7653.72567844391
4881.0,6051.616537749767
2868.0,4932.297530472279
1894.0,2363.3841360211372
1696.0,1678.6991045325994
1420.0,1592.859023630619
1123.0,937.5615193247796
881.9999999999999,621.8952501565218
701.0,368.46597392857075
537.0,241.67904330790046
318.0,0.0
97.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
48.0,0.0
342.0,0.0
742.0,390.32188910990953
1144.0,802.6472906023264
1520.0,1272.4242534711957
1927.9999999999998,1657.0177923738956
2585.0,2182.02882707119
3092.0,3095.224863320589
3631.0,3382.214897096157
3847.0,4036.8625997900967
4392.0,4033.8537358045583
4851.0,4909.393270075321
5644.0,5328.075322598219
6326.0,6332.811953186989
6933.0,6966.845489144325
6902.0,7484.571184158326
7383.0,7293.321773171426
10721.0,8085.87366449833
11496.0,12219.777736723423
13409.0,11656.751230359077
12277.0,13906.918653309345
15692.000000000002,12917.203491568565
19113.0,16122.320859074594
19946.0,18449.320259571075
19626.0,18838.604605793953
17864.0,18915.34600996971
17733.0,17915.94115948677
18269.0,18075.25390148163
19837.0,18247.052473425865
15989.000000000002,19291.08755993843
15847.0,16494.499302506447
19160.0,16680.638381123543
22546.0,18703.22317636013
24827.0,20419.819550156593
24027.0,21962.242501616478
21197.0,21578.98585474491
24043.0,20693.26138651371
22360.0,22267.11080467701
23343.0,21047.348422408104
21603.0,21574.654951930046
19634.0,20816.437846541405
19954.0,19636.83353626728
18636.0,19668.96464717388
18351.0,18764.38429892063
14904.999999999998,18441.467797636986
15475.000000000002,15709.61540257931
17113.0,16570.02253639698
16419.0,17094.16813838482
15682.0,16444.718848586082
14614.0,16137.208129763605
13889.0,14995.840738892557
13129.0,14662.13852798939
13956.999999999998,13858.711184620857
12099.0,14601.628868937494
10427.0,12677.23640960455
11140.0,11271.814405918121
8637.0,12124.002629578114
7781.0,9071.743197262287
6702.0,8411.784903645515
6072.0,7142.689948618413
5475.0,6501.052404284477
4906.0,5731.856809258461
4285.0,5007.0737417936325
3630.0,4233.529378563166
3018.0,3496.0988616943364
2498.0,2822.5030437111855
1942.0000000000002,2257.8644975423813
1441.0,1517.4848411008716
939.0,1000.9088670015336
550.0,384.62937355041504
207.0,0.0
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
131.0,0.0
440.0,81.5764849036932
687.0,563.7741521447897
1060.0,730.6343980282545
1695.0,1298.935141324997
2615.0,2226.7743571847677
3592.0,3215.544107437134
4688.0,4289.453449130058
5759.0,5556.570747077465
6964.0,6733.530148744583
8122.000000000001,7964.409789025784
9454.0,8947.509770929813
10565.0,10102.29033011198
11726.0,10942.907597959042
13009.0,12010.082934200764
14446.000000000002,13232.366413772106
14142.0,14405.628095269205
16072.0,14043.125214457514
17008.0,15810.994425415995
18372.0,16498.919947743416
19715.0,17547.598373651505
20977.0,18295.36214876175
21060.0,19320.59619784355
15484.0,19618.971470475197
16163.0,16233.674585938455
19526.0,16792.90947496891
21634.0,18573.5686429739
23206.0,19991.67839705944
24920.0,21079.080678105354
24083.0,22470.59509921074
24685.0,21897.785837888718
20207.0,22617.471868157387
15597.0,20319.854801416397
9665.0,17090.628298401833
22035.0,11856.578521192074
25722.0,21658.223427772522
24472.0,21474.99765408039
17554.0,21199.85902118683
14654.000000000002,18436.55523097515
12008.0,16289.976322531702
14654.000000000002,14131.996802687647
20096.0,15452.682848095896
24953.0,19261.452617883682
22374.0,21073.215844631195
24063.0,20475.552918076515
19594.0,21953.981213092804
23110.0,19730.21052646637
23709.0,21151.093986153603
18120.0,22210.367003560066
12341.0,18822.97280538082
14569.000000000002,14612.972975850107
11814.0,15890.193774819376
13093.0,12865.261740982533
17872.0,13897.157503008842
14836.0,17680.289192318916
16111.0,14808.874035716059
14066.0,16164.905300259592
11706.0,14770.61883544922
14873.0,12579.13132327795
13834.0,15894.33854520321
10064.0,14013.312449455263
7353.000000000001,10727.85816425085
6592.0,8144.079103767873
5296.0,7745.922721982003
3734.0,5523.125075876713
2545.0,3608.036329776049
1946.0,2314.4751391857862
1474.0,1831.7228139191868
1220.0,1133.1239677369595
649.0,966.5607858896257
329.0,0.0
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
108.0,0.0
354.0,72.7526443451643
525.0,450.29288589209324
898.0,491.1038755550981
1254.0,1187.9661435484886
1606.0,1468.2323509901762
1989.9999999999998,1878.2058570384982
2175.0,2368.217970326543
2289.0,2375.166152715683
2314.0,2545.803058862686
2298.0,2523.921072676778
2512.0,2534.1377904117107
4346.0,2891.4096436053514
11291.0,5942.483935832977
13285.0,14886.195441842081
14055.000000000002,12852.29063719511
15035.0,13774.23863697052
15933.000000000002,14782.97503745556
16897.0,15457.562176823618
17657.0,16295.792961001398
18430.0,17012.01892232895
19058.0,17605.83954370022
19697.0,18099.1370190382
20367.0,18619.43533015251
21145.0,19010.48627257347
21763.0,19709.398594021797
22272.0,20226.21523153782
22621.0,20559.443801879883
23114.0,20991.219523072243
20211.0,21510.77829015255
19805.0,20096.889753699303
24823.0,19234.732642650604
23693.0,22096.98243892193
24591.0,21391.183217525482
20940.0,22374.632197737694
16615.0,20671.85615694523
26055.0,17982.684593081474
21983.0,22667.531520724297
12680.0,20621.381030201912
20047.0,15094.108691096308
18280.0,18689.69201338291
15829.999999999998,18341.52132976055
20669.0,15989.561902642252
14633.0,19315.50747013092
7342.0,16344.160802721979
