Time,True,Predicted,Horizon
39400,0.2998849693251534,0.10903168,60-min
39410,0.31184815950920247,0.20693815,60-min
39420,0.38723159509202454,0.21144924,60-min
39430,0.45513803680981596,0.20680313,60-min
39440,0.401648773006135,0.1966898,60-min
39450,0.26924846625766874,0.22200105,60-min
39460,0.24624233128834358,0.35618982,60-min
39470,0.2986196319018405,0.3389737,60-min
39480,0.3204371165644172,0.34775624,60-min
39490,0.3651457055214724,0.4062996,60-min
39500,0.37369631901840494,0.444795,60-min
39510,0.39118098159509207,0.40612108,60-min
39520,0.3534509202453988,0.2883098,60-min
39530,0.45486963190184054,0.2519471,60-min
39540,0.41725460122699387,0.31740358,60-min
39550,0.3681748466257669,0.33921352,60-min
39560,0.373351226993865,0.383079,60-min
39570,0.3330138036809816,0.3866033,60-min
39580,0.30011503067484663,0.39950615,60-min
39590,0.2933282208588957,0.36656407,60-min
39600,0.28496932515337425,0.44280326,60-min
39610,0.2926763803680982,0.41371596,60-min
39620,0.3042561349693252,0.3800692,60-min
39630,0.306058282208589,0.3814335,60-min
39640,0.2914110429447853,0.34502143,60-min
39650,0.2549463190184049,0.31323954,60-min
39660,0.23918711656441718,0.30866343,60-min
39670,0.22638036809815953,0.30235493,60-min
39680,0.22085889570552147,0.3146766,60-min
39690,0.21591257668711658,0.32810754,60-min
39700,0.21411042944785277,0.32946077,60-min
39710,0.19976993865030676,0.31367776,60-min
39720,0.1985429447852761,0.27211916,60-min
39730,0.2151457055214724,0.2568308,60-min
39740,0.19716257668711656,0.24397689,60-min
39750,0.19348159509202456,0.24334611,60-min
39760,0.16265337423312884,0.24164493,60-min
39770,0.1556748466257669,0.24362075,60-min
39780,0.15080521472392638,0.22404782,60-min
39790,0.12699386503067486,0.22873777,60-min
39800,0.12289110429447854,0.2552297,60-min
39810,0.11127300613496934,0.22304368,60-min
39820,0.10391104294478529,0.22483675,60-min
39830,0.09513036809815952,0.17259862,60-min
39840,0.08312883435582823,0.17627233,60-min
39850,0.06552914110429449,0.17375182,60-min
39860,0.04769938650306749,0.1336547,60-min
39870,0.033358895705521474,0.14497128,60-min
39880,0.02335122699386503,0.12598433,60-min
39890,0.01441717791411043,0.12335081,60-min
39900,0.005828220858895706,0.11206709,60-min
39910,0.0006901840490797546,0.09429845,60-min
39920,0.0,0.06306784,60-min
39930,0.0,0.035601307,60-min
39940,0.0,0.01880551,60-min
39950,0.0,0.012468189,60-min
39960,0.0,0.0037604347,60-min
39970,0.0,-0.0063136704,60-min
39980,0.0,-0.0067462623,60-min
39990,0.0,0.0015543811,60-min
40000,0.0,0.0047383234,60-min
40010,0.0,0.0062821805,60-min
40020,0.0,0.0066770464,60-min
40030,0.0,0.0067715496,60-min
40040,0.0,0.0067830235,60-min
40050,0.0,0.0067830235,60-min
40060,0.0,0.0067830235,60-min
40070,0.0,0.0067830235,60-min
40080,0.0,0.0067830235,60-min
40090,0.0,0.0067830235,60-min
40100,0.0,0.0067830235,60-min
40110,0.0,0.0067830235,60-min
40120,0.0,0.0067830235,60-min
40130,0.0,0.0067830235,60-min
40140,0.0,0.0067830235,60-min
40150,0.0,0.0067830235,60-min
40160,0.0,0.0067830235,60-min
40170,0.0,0.0067830235,60-min
40180,0.0,0.0067830235,60-min
40190,0.0,0.0067830235,60-min
40200,0.0,0.0067830235,60-min
40210,0.0,0.0067830235,60-min
40220,0.0,0.0067830235,60-min
40230,0.0,0.0067830235,60-min
40240,0.0,0.0067830235,60-min
40250,0.0,0.0067830235,60-min
40260,0.0,0.0067830235,60-min
40270,0.0,0.0067830235,60-min
40280,0.0,0.0067830235,60-min
40290,0.0,0.0067830235,60-min
40300,0.0,0.0067830235,60-min
40310,0.0,0.0067830235,60-min
40320,0.0,0.0067830235,60-min
40330,0.0,0.0067830235,60-min
40340,0.0,0.0067830235,60-min
40350,0.0,0.0067830235,60-min
40360,0.0,0.0067830235,60-min
40370,0.0,0.0067830235,60-min
40380,0.0,0.0067830235,60-min
40390,0.0,0.0067830235,60-min
40400,0.0,0.0067830235,60-min
40410,0.0,0.0067830235,60-min
40420,0.0,0.0067830235,60-min
40430,0.0,0.0067830235,60-min
40440,0.0,0.0067830235,60-min
40450,0.0,0.0067830235,60-min
40460,0.0,0.0067830235,60-min
40470,0.0,0.0067830235,60-min
40480,0.0,0.0067830235,60-min
40490,0.0,0.0067830235,60-min
40500,0.0,0.0067830235,60-min
40510,0.0,0.0067830235,60-min
40520,0.0,0.0067830235,60-min
40530,0.0,0.0067830235,60-min
40540,0.0,0.0067830235,60-min
40550,0.0,0.0067830235,60-min
40560,0.0,0.0067830235,60-min
40570,0.0,0.0067830235,60-min
40580,0.0,0.0067830235,60-min
40590,0.0,0.0067830235,60-min
40600,0.0,0.0067830235,60-min
40610,0.0,0.0067830235,60-min
40620,0.0,0.0067830235,60-min
40630,0.0,0.0067830235,60-min
40640,0.0,0.0067830235,60-min
40650,0.000651840490797546,0.0067830235,60-min
40660,0.00571319018404908,0.0067830235,60-min
40670,0.01280674846625767,0.0067830235,60-min
40680,0.019670245398773007,0.0067830235,60-min
40690,0.027377300613496934,0.0067830235,60-min
40700,0.036042944785276074,0.0067830235,60-min
40710,0.04624233128834356,0.0067830235,60-min
40720,0.05448619631901841,0.008918904,60-min
40730,0.06464723926380368,0.024150025,60-min
40740,0.0753834355828221,0.038425922,60-min
40750,0.08485429447852762,0.048885148,60-min
40760,0.08888036809815951,0.06107107,60-min
40770,0.09436349693251535,0.073919244,60-min
40780,0.10187883435582823,0.089228064,60-min
40790,0.1138036809815951,0.09702014,60-min
40800,0.12323619631901842,0.111563414,60-min
40810,0.13243865030674848,0.12446706,60-min
40820,0.1401457055214724,0.133861,60-min
40830,0.14884969325153374,0.13182795,60-min
40840,0.15540644171779142,0.13812174,60-min
40850,0.1700153374233129,0.147508,60-min
40860,0.1980828220858896,0.1649485,60-min
40870,0.24003067484662577,0.17316893,60-min
40880,0.28358895705521475,0.18255086,60-min
40890,0.3341257668711657,0.1884369,60-min
40900,0.3756518404907976,0.1972445,60-min
40910,0.4046012269938651,0.20151694,60-min
40920,0.41480061349693254,0.22103867,60-min
40930,0.4270322085889571,0.25559434,60-min
40940,0.46338190184049083,0.29862314,60-min
40950,0.48546779141104296,0.33291495,60-min
40960,0.48930214723926385,0.37002864,60-min
40970,0.45996932515337424,0.3949836,60-min
40980,0.45310582822085893,0.41157523,60-min
40990,0.43527607361963194,0.41618958,60-min
41000,0.4146088957055215,0.42362767,60-min
41010,0.43370398773006136,0.44665873,60-min
41020,0.45306748466257674,0.4604129,60-min
41030,0.750728527607362,0.46446157,60-min
41040,0.7347009202453988,0.4484136,60-min
41050,0.6049463190184049,0.44252217,60-min
41060,0.5779141104294478,0.42937234,60-min
41070,0.3610812883435583,0.41389638,60-min
41080,0.17829754601226994,0.4253331,60-min
41090,0.4896472392638037,0.4382565,60-min
41100,0.7404524539877301,0.58677334,60-min
41110,0.8202070552147239,0.589672,60-min
41120,0.6672546012269939,0.55661005,60-min
41130,0.5138420245398774,0.5377531,60-min
41140,0.5055214723926381,0.42051852,60-min
41150,0.44651073619631904,0.20398389,60-min
41160,0.6774923312883436,0.45171225,60-min
41170,0.6181748466257669,0.57427096,60-min
41180,0.5961656441717792,0.61920404,60-min
41190,0.49593558282208594,0.58889186,60-min
41200,0.5248466257668712,0.52470356,60-min
41210,0.5230828220858896,0.4959154,60-min
41220,0.4568634969325154,0.4511786,60-min
41230,0.38489263803680984,0.5510987,60-min
41240,0.3414110429447853,0.53934616,60-min
41250,0.3169478527607362,0.53650546,60-min
41260,0.28504601226993864,0.48997885,60-min
41270,0.23799846625766874,0.49201941,60-min
41280,0.19827453987730062,0.48782152,60-min
41290,0.1545245398773006,0.4515562,60-min
41300,0.12523006134969325,0.3991654,60-min
41310,0.09432515337423314,0.35531664,60-min
41320,0.06514570552147239,0.3271847,60-min
41330,0.041065950920245405,0.29473317,60-min
41340,0.02239263803680982,0.24225256,60-min
41350,0.00789877300613497,0.19431743,60-min
41360,0.0003450920245398773,0.13256234,60-min
41370,0.0,0.10143328,60-min
41380,0.0,0.061311875,60-min
41390,0.0,0.025565896,60-min
41400,0.0,0.00041605905,60-min
41410,0.0,-0.01445052,60-min
41420,0.0,-0.024247587,60-min
41430,0.0,-0.018173262,60-min
41440,0.0,-0.0010219216,60-min
41450,0.0,0.0035936162,60-min
41460,0.0,0.00618089,60-min
41470,0.0,0.0066444315,60-min
41480,0.0,0.0067773983,60-min
41490,0.0,0.0067830235,60-min
41500,0.0,0.0067830235,60-min
41510,0.0,0.0067830235,60-min
41520,0.0,0.0067830235,60-min
41530,0.0,0.0067830235,60-min
41540,0.0,0.0067830235,60-min
41550,0.0,0.0067830235,60-min
41560,0.0,0.0067830235,60-min
41570,0.0,0.0067830235,60-min
41580,0.0,0.0067830235,60-min
41590,0.0,0.0067830235,60-min
41600,0.0,0.0067830235,60-min
41610,0.0,0.0067830235,60-min
41620,0.0,0.0067830235,60-min
41630,0.0,0.0067830235,60-min
41640,0.0,0.0067830235,60-min
41650,0.0,0.0067830235,60-min
41660,0.0,0.0067830235,60-min
41670,0.0,0.0067830235,60-min
41680,0.0,0.0067830235,60-min
41690,0.0,0.0067830235,60-min
41700,0.0,0.0067830235,60-min
41710,0.0,0.0067830235,60-min
41720,0.0,0.0067830235,60-min
41730,0.0,0.0067830235,60-min
41740,0.0,0.0067830235,60-min
41750,0.0,0.0067830235,60-min
41760,0.0,0.0067830235,60-min
41770,0.0,0.0067830235,60-min
41780,0.0,0.0067830235,60-min
41790,0.0,0.0067830235,60-min
41800,0.0,0.0067830235,60-min
41810,0.0,0.0067830235,60-min
41820,0.0,0.0067830235,60-min
41830,0.0,0.0067830235,60-min
41840,0.0,0.0067830235,60-min
41850,0.0,0.0067830235,60-min
41860,0.0,0.0067830235,60-min
41870,0.0,0.0067830235,60-min
41880,0.0,0.0067830235,60-min
41890,0.0,0.0067830235,60-min
41900,0.0,0.0067830235,60-min
41910,0.0,0.0067830235,60-min
41920,0.0,0.0067830235,60-min
41930,0.0,0.0067830235,60-min
41940,0.0,0.0067830235,60-min
41950,0.0,0.0067830235,60-min
41960,0.0,0.0067830235,60-min
41970,0.0,0.0067830235,60-min
41980,0.0,0.0067830235,60-min
41990,0.0,0.0067830235,60-min
42000,0.0,0.0067830235,60-min
42010,0.0,0.0067830235,60-min
42020,0.0,0.0067830235,60-min
42030,0.0,0.0067830235,60-min
42040,0.0,0.0067830235,60-min
42050,0.0,0.0067830235,60-min
42060,0.0,0.0067830235,60-min
42070,0.0,0.0067830235,60-min
42080,0.0,0.0067830235,60-min
42090,0.00406441717791411,0.0067830235,60-min
42100,0.021970858895705523,0.0067830235,60-min
42110,0.04118098159509203,0.0067830235,60-min
42120,0.06372699386503068,0.0067830235,60-min
42130,0.0660659509202454,0.0067830235,60-min
42140,0.09160276073619632,0.0067830235,60-min
42150,0.1129217791411043,0.0067830235,60-min
42160,0.12879601226993867,0.01994273,60-min
42170,0.14221625766871165,0.06778697,60-min
42180,0.13976226993865032,0.096077666,60-min
42190,0.1561349693251534,0.12951407,60-min
42200,0.2111963190184049,0.108090125,60-min
42210,0.25824386503067487,0.16081476,60-min
42220,0.25736196319018406,0.17745578,60-min
42230,0.3008435582822086,0.19024199,60-min
42240,0.3768021472392638,0.19967832,60-min
42250,0.4119631901840491,0.18214166,60-min
42260,0.36802147239263805,0.2096867,60-min
42270,0.3576303680981595,0.28262246,60-min
42280,0.32292944785276073,0.31685412,60-min
42290,0.3468941717791411,0.29931962,60-min
42300,0.4704754601226994,0.34330195,60-min
42310,0.4629984662576687,0.39975944,60-min
42320,0.4681748466257669,0.41647765,60-min
42330,0.3916027607361963,0.38105467,60-min
42340,0.5602377300613497,0.37188077,60-min
42350,0.6828604294478527,0.33742198,60-min
42360,0.3733895705521473,0.3599187,60-min
42370,0.25287576687116564,0.45254928,60-min
42380,0.25015337423312883,0.44455555,60-min
42390,0.333819018404908,0.45254058,60-min
42400,0.3137653374233129,0.40182763,60-min
42410,0.36641104294478527,0.5007265,60-min
42420,0.47285276073619636,0.5581353,60-min
42430,0.7530674846625768,0.42036697,60-min
42440,0.4575153374233129,0.28706443,60-min
42450,0.21656441717791414,0.24789417,60-min
42460,0.3076303680981595,0.34232953,60-min
42470,0.38987730061349696,0.32467645,60-min
42480,0.3540260736196319,0.38550502,60-min
42490,0.36296012269938654,0.45687675,60-min
42500,0.31713957055214725,0.59041953,60-min
42510,0.18274539877300613,0.46872455,60-min
42520,0.24068251533742333,0.27251476,60-min
42530,0.1375,0.31180707,60-min
42540,0.19436349693251534,0.38467526,60-min
42550,0.16713957055214726,0.35859612,60-min
42560,0.20053680981595093,0.3765111,60-min
42570,0.3533358895705522,0.3338856,60-min
42580,0.42914110429447855,0.15864964,60-min
42590,0.340069018404908,0.26240057,60-min
42600,0.2905291411042945,0.075044505,60-min
42610,0.26058282208588956,0.23845652,60-min
42620,0.47837423312883437,0.17439619,60-min
42630,0.41246165644171784,0.25415674,60-min
42640,0.52795245398773,0.4086631,60-min
42650,0.39785276073619635,0.43287745,60-min
42660,0.5423312883435583,0.36046422,60-min
42670,0.5185966257668712,0.31243348,60-min
42680,0.23151840490797548,0.27268818,60-min
42690,0.10069018404907976,0.46640307,60-min
42700,0.11898006134969326,0.40478987,60-min
42710,0.1039493865030675,0.48838437,60-min
42720,0.06411042944785277,0.4073787,60-min
42730,0.05494631901840491,0.49264377,60-min
42740,0.040414110429447855,0.48053533,60-min
42750,0.049731595092024544,0.273792,60-min
42760,0.03194018404907976,-0.01676394,60-min
42770,0.012078220858895707,0.029869566,60-min
42780,0.005751533742331289,0.042803615,60-min
42790,0.0004984662576687117,-0.002983138,60-min
42800,0.0,0.04711213,60-min
42810,0.0,0.02452942,60-min
42820,0.0,0.079094835,60-min
42830,0.0,0.019176183,60-min
42840,0.0,-0.013571151,60-min
42850,0.0,-0.0060830787,60-min
42860,0.0,-0.010146171,60-min
42870,0.0,0.0018320791,60-min
42880,0.0,0.004598893,60-min
42890,0.0,0.006375335,60-min
42900,0.0,0.006680239,60-min
42910,0.0,0.006774701,60-min
42920,0.0,0.0067830235,60-min
42930,0.0,0.0067830235,60-min
42940,0.0,0.0067830235,60-min
42950,0.0,0.0067830235,60-min
42960,0.0,0.0067830235,60-min
42970,0.0,0.0067830235,60-min
42980,0.0,0.0067830235,60-min
42990,0.0,0.0067830235,60-min
43000,0.0,0.0067830235,60-min
43010,0.0,0.0067830235,60-min
43020,0.0,0.0067830235,60-min
43030,0.0,0.0067830235,60-min
43040,0.0,0.0067830235,60-min
43050,0.0,0.0067830235,60-min
43060,0.0,0.0067830235,60-min
43070,0.0,0.0067830235,60-min
43080,0.0,0.0067830235,60-min
43090,0.0,0.0067830235,60-min
43100,0.0,0.0067830235,60-min
43110,0.0,0.0067830235,60-min
43120,0.0,0.0067830235,60-min
43130,0.0,0.0067830235,60-min
43140,0.0,0.0067830235,60-min
43150,0.0,0.0067830235,60-min
43160,0.0,0.0067830235,60-min
43170,0.0,0.0067830235,60-min
43180,0.0,0.0067830235,60-min
43190,0.0,0.0067830235,60-min
43200,0.0,0.0067830235,60-min
43210,0.0,0.0067830235,60-min
43220,0.0,0.0067830235,60-min
43230,0.0,0.0067830235,60-min
43240,0.0,0.0067830235,60-min
43250,0.0,0.0067830235,60-min
43260,0.0,0.0067830235,60-min
43270,0.0,0.0067830235,60-min
43280,0.0,0.0067830235,60-min
43290,0.0,0.0067830235,60-min
43300,0.0,0.0067830235,60-min
43310,0.0,0.0067830235,60-min
43320,0.0,0.0067830235,60-min
43330,0.0,0.0067830235,60-min
43340,0.0,0.0067830235,60-min
43350,0.0,0.0067830235,60-min
43360,0.0,0.0067830235,60-min
43370,0.0,0.0067830235,60-min
43380,0.0,0.0067830235,60-min
43390,0.0,0.0067830235,60-min
43400,0.0,0.0067830235,60-min
43410,0.0,0.0067830235,60-min
43420,0.0,0.0067830235,60-min
43430,0.0,0.0067830235,60-min
43440,0.0,0.0067830235,60-min
43450,0.0,0.0067830235,60-min
43460,0.0,0.0067830235,60-min
43470,0.0,0.0067830235,60-min
43480,0.0,0.0067830235,60-min
43490,0.0,0.0067830235,60-min
43500,0.0,0.0067830235,60-min
43510,0.0,0.0067830235,60-min
43520,0.0,0.0067830235,60-min
43530,0.001878834355828221,0.0067830235,60-min
43540,0.009892638036809816,0.0067830235,60-min
43550,0.02147239263803681,0.0067830235,60-min
43560,0.035812883435582823,0.0067830235,60-min
43570,0.05601993865030675,0.0067830235,60-min
43580,0.08592791411042945,0.0067830235,60-min
43590,0.11315184049079756,0.0067830235,60-min
43600,0.12561349693251533,0.012913119,60-min
43610,0.14394171779141104,0.035279926,60-min
43620,0.15291411042944786,0.058137327,60-min
43630,0.1704754601226994,0.08265443,60-min
43640,0.20901073619631902,0.116079435,60-min
43650,0.24409509202453988,0.16115782,60-min
43660,0.26575920245398776,0.18707338,60-min
43670,0.3383052147239264,0.18645975,60-min
43680,0.3986963190184049,0.20638719,60-min
43690,0.5430598159509202,0.20535095,60-min
43700,0.4812116564417178,0.22647643,60-min
43710,0.4333972392638037,0.27233052,60-min
43720,0.48274539877300615,0.29991665,60-min
43730,0.5236579754601227,0.31196067,60-min
43740,0.48849693251533743,0.37707734,60-min
43750,0.43899539877300614,0.41188478,60-min
43760,0.38454754601227,0.4983065,60-min
43770,0.3708972392638037,0.460689,60-min
43780,0.3708588957055215,0.43493402,60-min
43790,0.3794861963190184,0.4595765,60-min
43800,0.3834355828220859,0.4817605,60-min
43810,0.3633052147239264,0.46605504,60-min
43820,0.42457822085889574,0.43726575,60-min
43830,0.4707822085889571,0.39558664,60-min
43840,0.4985429447852761,0.3783049,60-min
43850,0.4749233128834356,0.37599385,60-min
43860,0.5017254601226994,0.3841017,60-min
43870,0.470398773006135,0.3887228,60-min
43880,0.45191717791411046,0.37337363,60-min
43890,0.41875,0.42093927,60-min
43900,0.36322852760736196,0.44983077,60-min
43910,0.3103911042944785,0.46845683,60-min
43920,0.2875766871165644,0.45741516,60-min
43930,0.30640337423312886,0.47264147,60-min
43940,0.30828220858895705,0.455102,60-min
43950,0.2687116564417178,0.44261128,60-min
43960,0.22910276073619634,0.41889352,60-min
43970,0.2044861963190184,0.37509537,60-min
43980,0.21284509202453988,0.32363844,60-min
43990,0.23358895705521474,0.29811352,60-min
44000,0.2311349693251534,0.32209766,60-min
44010,0.21307515337423313,0.326335,60-min
44020,0.2093558282208589,0.28558365,60-min
44030,0.2052914110429448,0.24033806,60-min
44040,0.20153374233128835,0.21199176,60-min
44050,0.17837423312883435,0.23662728,60-min
44060,0.1772239263803681,0.2697338,60-min
44070,0.1513036809815951,0.26394334,60-min
44080,0.11702453987730062,0.24003528,60-min
44090,0.12599693251533742,0.23895064,60-min
44100,0.13960889570552149,0.23379691,60-min
44110,0.08880368098159509,0.23098329,60-min
44120,0.11299846625766871,0.19601026,60-min
44130,0.12051380368098161,0.2056694,60-min
44140,0.10812883435582822,0.16059071,60-min
44150,0.09083588957055215,0.10665759,60-min
44160,0.07243098159509202,0.15408766,60-min
44170,0.057055214723926384,0.18107377,60-min
44180,0.04628067484662577,0.06287787,60-min
44190,0.03366564417177914,0.16287376,60-min
44200,0.023006134969325156,0.15888762,60-min
44210,0.01445552147239264,0.13303506,60-min
44220,0.007400306748466258,0.101921014,60-min
44230,0.001878834355828221,0.070805654,60-min
44240,0.0,0.05027722,60-min
44250,0.0,0.04238863,60-min
44260,0.0,0.024267573,60-min
44270,0.0,0.013702458,60-min
44280,0.0,0.0055410676,60-min
44290,0.0,-0.00091968477,60-min
44300,0.0,-0.005197607,60-min
44310,0.0,-0.00026313215,60-min
44320,0.0,0.0044795126,60-min
44330,0.0,0.0059586912,60-min
44340,0.0,0.006636083,60-min
44350,0.0,0.0067517497,60-min
44360,0.0,0.0067830235,60-min
44370,0.0,0.0067830235,60-min
44380,0.0,0.0067830235,60-min
44390,0.0,0.0067830235,60-min
44400,0.0,0.0067830235,60-min
44410,0.0,0.0067830235,60-min
44420,0.0,0.0067830235,60-min
44430,0.0,0.0067830235,60-min
44440,0.0,0.0067830235,60-min
44450,0.0,0.0067830235,60-min
44460,0.0,0.0067830235,60-min
44470,0.0,0.0067830235,60-min
44480,0.0,0.0067830235,60-min
44490,0.0,0.0067830235,60-min
44500,0.0,0.0067830235,60-min
44510,0.0,0.0067830235,60-min
44520,0.0,0.0067830235,60-min
44530,0.0,0.0067830235,60-min
44540,0.0,0.0067830235,60-min
44550,0.0,0.0067830235,60-min
44560,0.0,0.0067830235,60-min
44570,0.0,0.0067830235,60-min
44580,0.0,0.0067830235,60-min
44590,0.0,0.0067830235,60-min
44600,0.0,0.0067830235,60-min
44610,0.0,0.0067830235,60-min
44620,0.0,0.0067830235,60-min
44630,0.0,0.0067830235,60-min
44640,0.0,0.0067830235,60-min
