Time,Actual,Predicted
2723,0.0,0.06809543
2724,0.0,0.109363884
2725,0.0,0.1573018
2726,0.0,0.2083439
2727,0.0,0.25026596
2728,0.0,0.24380282
2729,0.0,0.26948076
2730,0.0,0.3513259
2731,0.0,0.3735974
2732,0.0,0.42370898
2733,0.0,0.47255334
2734,0.0,0.4973665
2735,0.0,0.4569254
2736,0.0,0.5195337
2737,0.0,0.4846773
2738,0.0,0.6161568
2739,0.0,0.36808735
2740,0.0,0.27383313
2741,0.0,0.3578013
2742,0.0,0.5714677
2743,0.0,0.666016
2744,0.0,0.5649941
2745,0.0,0.79161996
2746,0.0,0.5037289
2747,0.0,0.47622836
2748,0.0,0.6404674
2749,0.0,0.34243882
2750,0.0,0.3266791
2751,0.0,0.7824753
2752,0.0,0.616325
2753,0.0,0.71813095
2754,0.0,0.57754153
2755,0.0,0.54874235
2756,0.0,0.48879725
2757,0.0,0.68987536
2758,0.0,0.37019426
2759,0.0,0.39799955
2760,0.0,0.4357878
2761,0.0,0.53296775
2762,0.0,0.57344574
2763,0.0,0.5201201
2764,0.0,0.62852925
2765,0.0,0.53314024
2766,0.0,0.6670176
2767,0.0,0.6185136
2768,0.0,0.5555464
2769,0.0,0.668922
2770,0.0,0.61165655
2771,0.0,0.6082632
2772,0.0,0.60640943
2773,0.0,0.5442771
2774,0.0,0.5509895
2775,0.0,0.56136864
2776,0.0,0.5140644
2777,3.586543289577505e-05,0.3562507
2778,0.00347894699089018,0.39277357
2779,0.01115414963058604,0.340917
2780,0.02187791406642278,0.24701263
2781,0.03181263897855247,0.28684166
2782,0.0531884369844344,0.19247319
2783,0.08804963775912775,0.16852851
2784,0.131375080697224,0.14756867
2785,0.1809769743920809,0.0648706
2786,0.226239150706549,0.02031809
2787,0.22674126676708986,0.0051099993
2788,0.24126676708987876,-0.0045196675
2789,0.318233986084212,0.006306473
2790,0.3544939387418406,-0.007956568
2791,0.4060684312459651,-0.0071216263
2792,0.46553331898716016,-0.003499519
2793,0.49626999497883933,-0.0007574931
2794,0.43404346890466966,0.0009452887
2795,0.4976687468617746,0.002507694
2796,0.45516820888028114,0.0036825277
2797,0.6566602108887454,0.0045832805
2798,0.2841618248332257,0.0042247362
2799,0.18610573129617675,0.0034595504
2800,0.27272075173947347,0.0026935302
2801,0.5371924539129187,0.0020973869
2802,0.8090524352628936,0.0010163113
2803,0.5592855605767161,-0.00012971833
2804,0.8925112976113622,-0.0010190271
2805,0.42643999713076536,-0.002243068
2806,0.37109963417258446,-0.0025675818
2807,0.658632809698013,-0.0026167221
2808,0.2379312818305717,-0.00286996
2809,0.24503263754393514,-0.002853129
2810,0.8424790187217559,-0.0027440079
2811,0.7326590631948927,-0.0025406294
2812,0.8567534610142744,-0.0022796579
2813,0.5581737321569471,-0.0019877143
2814,0.4913205652392224,-0.0016876347
2815,0.41994835377663003,-0.0013954863
2816,0.6973674772254501,-0.0012258776
2817,0.2790330679291299,-0.000656113
2818,0.29678645721253855,-0.000696104
2819,0.3742199268345169,-0.00049026683
2820,0.493938741840614,-0.0001446493
2821,0.5889462735815221,-8.599833e-05
2822,0.5360806254931497,6.19404e-05
2823,0.6941037228319346,0.00034631416
2824,0.6313392152643282,0.0002904348
2825,0.7753030629079692,3.6668032e-05
2826,0.7877125026899074,-0.0003197454
2827,0.622121799010114,-0.00034962222
2828,0.7788896061975468,-0.00015632436
2829,0.681443225019726,-6.109476e-07
2830,0.6411304784448748,6.9301575e-05
2831,0.6800086077038949,0.00033140555
2832,0.5943978193816799,-0.00017492846
2833,0.6096764937952801,-0.00031441078
2834,0.656409152858475,-0.00048019364
2835,0.5829208808550319,-0.00052082166
2836,0.32379312818305717,-0.0007569529
2837,0.37002367118571117,-0.00043826923
2838,0.37106376873968866,-0.00089905784
2839,0.2516677426296535,-0.0009788983
2840,0.289864428663654,-0.0009031482
2841,0.22441001362886448,-0.00046425313
2842,0.17635033354852592,-0.0007629357
2843,0.1570905960834947,-0.0008377768
2844,0.0907036797934151,-0.0003097318
2845,0.03543504770102575,0.00017314032
2846,0.01341367190301987,-0.00027612597
2847,0.0020084642421634028,-0.00039657205
2848,0.001434617315831002,-0.00041788816
2849,0.0017215407789972024,0.00013997033
2850,0.0,0.00046482682
2851,0.0,0.00026016682
2852,0.0,0.00051470846
2853,0.0,-0.00027983263
2854,0.0,-0.00025127828
2855,0.0,-3.8035214e-05
2856,0.0,-0.00014904514
2857,0.0,-0.00023423135
2858,0.0,-0.00031773746
2859,0.0,-0.00048232824
2860,0.0,-0.0006444678
2861,0.0,-0.0007380061
2862,0.0,0.00015675649
2863,0.0,0.0006730221
2864,0.0,0.0034616478
2865,0.0,0.0021485686
2866,0.0,0.0025024079
2867,0.0,0.044504963
2868,0.0,0.14263262
2869,0.0,0.18209682
2870,0.0,0.08551001
2871,0.0,0.04547571
2872,0.0,0.04423245
2873,0.0,0.042640742
2874,0.0,0.039211445
2875,0.0,0.03163825
2876,0.0,0.049162023
2877,0.0,0.088716544
2878,0.0,0.07116926
2879,0.0,0.08942276
2880,0.0,0.15740347
2881,0.0,0.3139395
2882,0.0,0.55464315
2883,0.0,0.49278617
2884,0.0,0.588902
2885,0.0,0.66458607
2886,0.0,0.58853364
2887,0.0,0.5900707
2888,0.0,0.5861896
2889,0.0,0.55116606
2890,0.0,0.56090283
2891,0.0,0.47864208
2892,0.0,0.4816522
2893,0.0,0.4538555
2894,0.0,0.44804704
2895,0.0,0.52692586
2896,0.0,0.48818696
2897,0.0,0.5474034
2898,0.0,0.6336042
2899,0.0,0.68225545
2900,0.0,0.66260135
2901,0.0,0.7574949
2902,0.0,0.72462463
2903,0.0,0.7006729
2904,0.0,0.68565464
2905,0.0,0.57382905
2906,0.0,0.5375391
2907,0.0,0.5335165
2908,0.0,0.55360675
2909,0.0,0.5719319
2910,0.0,0.43067217
2911,0.0,0.47473794
2912,0.0,0.42085138
2913,0.0,0.3774302
2914,0.0,0.31186727
2915,0.0,0.24186184
2916,0.0,0.20320766
2917,0.0,0.23431598
2918,0.0,0.21297829
2919,0.0,0.0876725
2920,0.0,0.092690244
2921,0.0,0.074174106
2922,7.17308657915501e-05,0.026935263
2923,0.002080195107954953,0.011342596
2924,0.0020084642421634028,0.006801676
2925,0.0017215407789972024,0.0072363764
2926,0.029875905602180616,0.012802497
2927,0.10788322215049134,0.012452997
2928,0.15658848002295386,0.013643291
2929,0.08360232408005164,0.010390183
2930,0.03887812925902016,0.0073874407
2931,0.034108026683882076,0.0063017495
2932,0.03783803170504268,0.0045728125
2933,0.03848360949716663,0.003968008
2934,0.034108026683882076,0.0037061535
2935,0.04346890466967936,0.003793884
2936,0.0724481744494656,0.003142532
2937,0.06731941754536977,0.0024482124
2938,0.0740262534968797,0.0024713948
2939,0.12495516820888028,0.0021138191
2940,0.2612796786457212,0.0014887266
2941,0.5453339071802596,0.0013899095
2942,0.5332831217272792,0.00033742934
2943,0.6277168065418549,0.00038711727
2944,0.8004088659350118,-0.00072216615
2945,0.6121870740979843,-0.0012441687
2946,0.5837457858116347,-0.0017426498
2947,0.585610788322215,-0.0020605735
2948,0.5293737895416397,-0.0022367574
2949,0.5233125313822538,-0.00228367
2950,0.4100136288645004,-0.0020310134
2951,0.41736604260813426,-0.002378177
2952,0.39738899648518755,-0.0023299567
2953,0.39283408650742413,-0.0014963858
2954,0.49695143820385906,-0.0013715774
2955,0.4687612079477799,-0.001256708
2956,0.5381249551682088,-0.0013938844
2957,0.6708629223154723,-0.0010500327
2958,0.8190588910408149,-0.0010014772
2959,0.7037156588480022,-0.0009730756
2960,0.8955957248403987,-0.00016089529
2961,0.7951366472993329,-0.0004852377
2962,0.7227602037156589,-0.00012921914
2963,0.6593142529230327,0.0002747625
2964,0.4740334265834588,-0.00012588128
2965,0.4555268632092389,8.56854e-05
2966,0.47848074026253495,-0.0004664436
2967,0.5258948425507496,-0.00069981813
2968,0.6086722616741984,-4.3991953e-05
2969,0.3737895416397676,0.00012265518
2970,0.41489132773832577,2.6337802e-06
2971,0.3913277383258016,0.00024489686
2972,0.3379599741768883,-0.00015858561
2973,0.2800373000502116,-0.00025296956
2974,0.21587404059967003,-0.00018276647
2975,0.18108457069076822,0.00089395046
2976,0.20776845276522488,-0.0002178587
2977,0.21192884298113476,-0.00045749545
2978,0.11204361236640126,-0.001189284
2979,0.08234703392869952,-0.001014743
2980,0.07789972024962341,-0.00049711764
2981,0.04282332687755541,-0.00051354244
2982,0.01492002008464242,-0.0007437952
2983,0.005595007531740907,-0.0006256066
2984,0.0024747148698084785,-0.0005291663
2985,0.002259522272433828,-0.0005382858
2986,0.0015780790474141022,-0.00048602
2987,0.0012194247184563517,0.00015963987
2988,0.0009325012552901513,-0.00011507049
2989,0.00046625062764507565,-0.0006213598
2990,3.586543289577505e-05,-0.00018474832
2991,0.0,-5.2001327e-05
2992,0.0,-0.00018985942
2993,0.0,-0.0004940219
2994,0.0,-2.7827919e-05
2995,0.0,0.00012344867
2996,0.0,-1.7229468e-05
2997,0.0,-0.00011325255
2998,0.0,-0.00015586242
2999,0.0,0.00031388924
3000,0.0,0.0003019087
3001,0.0,0.00011667982
3002,0.0,-7.997081e-05
3003,0.0,8.0700964e-05
3004,0.0,-0.00051046535
3005,0.0,-0.0007451698
3006,0.0,-0.0007633008
3007,0.0,-0.00039367005
3008,0.0,0.011685342
3009,0.0,0.005290922
3010,0.0,0.02820608
3011,0.0,0.028797178
3012,0.0,0.040936396
3013,0.0,0.06999122
3014,0.0,0.10619493
3015,0.0,0.13405609
3016,0.0,0.13237244
3017,0.0,0.16141276
3018,0.0,0.22474557
3019,0.0,0.27241734
3020,0.0,0.2991175
3021,0.0,0.32976183
3022,0.0,0.39492965
3023,0.0,0.37527308
3024,0.0,0.39801466
3025,0.0,0.4157916
3026,0.0,0.5238508
3027,0.0,0.52579814
3028,0.0,0.6117971
3029,0.0,0.70686865
3030,0.0,0.70817786
3031,0.0,0.7796961
3032,0.0,0.7857444
3033,0.0,0.77032876
3034,0.0,0.7231053
3035,0.0,0.68675584
3036,0.0,0.7956438
3037,0.0,0.76162875
3038,0.0,0.77974206
3039,0.0,0.7995925
3040,0.0,0.64019775
3041,0.0,0.5564294
3042,0.0,0.56552184
3043,0.0,0.49098462
3044,0.0,0.63402665
3045,0.0,0.6420636
3046,0.0,0.67443335
3047,0.0,0.6904495
3048,0.0,0.70141774
3049,0.0,0.7040323
3050,0.0,0.64061314
3051,0.0,0.7105109
3052,0.0,0.6309508
3053,0.0,0.66627085
3054,0.0,0.6686012
3055,0.0,0.53108156
3056,0.0,0.70462966
3057,0.0,0.6035892
3058,0.0,0.5839918
3059,0.0,0.49849784
3060,0.0,0.4800865
3061,0.0,0.441891
3062,0.0,0.41914195
3063,0.0,0.45360315
3064,0.0,0.41866955
3065,0.0,0.2784237
3066,0.0002151925973746503,0.18804951
3067,0.008213184133132486,0.1684693
3068,0.006132989025177534,0.15923591
3069,0.019869449824259377,0.12674592
3070,0.024316763503335483,0.117024794
3071,0.03192023527723979,0.083165556
3072,0.05430026540420343,0.0269368
3073,0.08510867226167419,0.008215632
3074,0.11200774693350549,0.0016445182
3075,0.11419553834014776,-0.003197249
3076,0.1339573918657198,-0.0044507384
3077,0.18933362025679648,-0.0018574186
3078,0.2403342658345886,-0.00053693727
3079,0.26945699734595796,0.001106862
3080,0.2954594361953949,0.0025938414
3081,0.3639624130263252,0.0034627393
3082,0.34663940893766587,0.0027706139
3083,0.35990961910910263,0.002296079
3084,0.3787748368122803,0.0021604858
3085,0.5012552901513521,0.0024416558
3086,0.5213757980058819,0.001960706
3087,0.6276809411089591,0.0010527521
3088,0.820134854027688,0.0006090477
3089,0.8299978480740262,0.00028976426
3090,0.9328957750520048,-0.0005096905
3091,0.9453410802668387,-0.0009447299
3092,0.8273079406068431,-0.0016292818
3093,0.7074815293020587,-0.0020972006
3094,0.6032565813069364,-0.002372805
3095,0.9094756473710637,-0.0021307692
3096,0.8546015350405279,-0.0021642186
3097,0.855390574564235,-0.0016016699
3098,0.9074313176960045,-0.0021396354
3099,0.4987447098486478,-0.002463594
3100,0.38444157520981276,-0.0019510165
3101,0.46198264113047843,-0.0023066215
3102,0.3868445592138297,-0.0023053028
3103,0.6185711211534323,-0.002410747
3104,0.7100279750376587,-0.0018835515
3105,0.712359228175884,-0.0015811957
3106,0.7756258518040312,-0.0006954223
3107,0.7722545011118284,-0.0005267821
3108,0.7656552614590058,0.00017685816
3109,0.6236640126246323,0.00056982413
3110,0.7162685603615235,0.00028311834
3111,0.6854601535040528,0.0004396625
3112,0.665483107381106,0.00044118986
3113,0.7552184204863353,0.00025970116
3114,0.4542715730578868,0.00032736734
3115,0.7849508643569327,-0.00030599535
3116,0.69991392296105,-0.0005205795
3117,0.588013772326232,-0.0003708899
3118,0.46711139803457424,-3.765151e-05
3119,0.43519116275733444,-0.00030985847
3120,0.4369844344021232,-0.00075514615
3121,0.4248260526504555,-0.00076505914
3122,0.5003945197618535,-0.0003996715
3123,0.4931855677498027,-0.0010662675
3124,0.27680941108959184,-0.00061440095
3125,0.15935011835592855,0.00012160465
3126,0.15085001075962987,-1.37761235e-05
3127,0.15945771465461586,0.00039213523
3128,0.14281615379097626,-8.553639e-05
3129,0.13019152141166343,-0.00026143342
3130,0.10422494799512229,-0.0003035739
3131,0.05114410730937522,-0.0006836429
3132,0.020730220213757977,-0.00019488111
3133,0.010616168137149416,0.00018762797
3134,0.005200487769887382,-0.00010152534
3135,0.0011476938526648016,-0.0002152957
3136,3.586543289577505e-05,-0.00035222992
3137,0.0,-0.00045176968
3138,0.0,-0.0004130639
3139,0.0,-0.0007510446
3140,0.0,-0.0005582571
3141,0.0,-0.0005616322
3142,0.0,-0.00074278936
3143,0.0,-0.00011643767
3144,0.0,-0.0004994124
3145,0.0,-0.00056148693
3146,0.0,-0.00047982112
3147,0.0,-5.858764e-05
3148,0.0,-0.0005428307
3149,0.0,4.079193e-06
3150,0.0,-0.0005954839
3151,0.0,0.00026881322
3152,0.0,0.008826584
3153,0.0,0.022783898
3154,0.0,0.037983075
3155,0.0,0.05701093
3156,0.0,0.074556716
3157,0.0,0.08594109
3158,0.0,0.10114999
3159,0.0,0.14850014
3160,0.0,0.19699876
3161,0.0,0.22326353
3162,0.0,0.26159388
3163,0.0,0.30555424
3164,0.0,0.36534446
3165,0.0,0.28473964
3166,0.0,0.19541912
3167,0.0,0.16713732
3168,0.0,0.25217295
3169,0.0,0.38425
3170,0.0,0.41457134
3171,0.0,0.46691835
3172,0.0,0.5132973
3173,0.0,0.5196357
3174,0.0,0.48450822
3175,0.0,0.5164131
3176,0.0,0.529898
3177,0.0,0.5300318
3178,0.0,0.5810241
3179,0.0,0.6645332
3180,0.0,0.69174886
3181,0.0,0.50950944
3182,0.0,0.45496312
3183,0.0,0.38208422
3184,0.0,0.5035753
3185,0.0,0.29840118
3186,0.0,0.35170466
3187,0.0,0.2275442
3188,0.0,0.4281655
3189,0.0,0.24406645
3190,0.0,0.12888429
3191,0.0,0.037418436
3192,0.0,0.27363098
3193,0.0,0.19822179
3194,0.0,0.15592192
3195,0.0,0.29092804
3196,0.0,0.26707548
3197,0.0,0.34062088
3198,0.0,0.25393933
3199,0.0,0.30046853
3200,0.0,0.17843127
3201,0.0,0.2052709
3202,0.0,0.18665017
3203,0.0,0.17397945
3204,0.0,0.11340004
3205,0.0,0.16842723
3206,0.0,0.21138336
3207,0.0,0.1614067
3208,0.0,0.10291006
3209,0.0,0.08533439
3210,0.0005379814934366257,0.06829508
3211,0.006563374219926834,0.047688678
3212,0.017358869521555124,0.034607343
3213,0.029588982139014414,0.03952031
3214,0.044580733089448384,0.042750333
3215,0.058891040814862634,0.05395307
3216,0.06961480525069937,0.046748355
3217,0.08213184133132487,0.033205118
3218,0.12022093106663796,0.025496073
3219,0.1671687827272075,0.016732953
3220,0.19482103148985008,0.0070958696
3221,0.2272433828276307,0.0025312789
3222,0.2712144035578509,0.0018595085
3223,0.333225737034646,0.0017908216
3224,0.2584104440140592,0.002400007
3225,0.1625780073165483,0.0027423315
3226,0.12775267197475074,0.0029919632
3227,0.19220285488845848,0.0031649284
3228,0.3296033283121727,0.0028078593
3229,0.3917581235205509,0.0028153323
3230,0.44243598020228103,0.0024760403
3231,0.49490710852879993,0.0018460155
3232,0.5035506778566817,0.0013616197
3233,0.4503981063051431,0.0003130138
3234,0.47747650814145326,-0.0006784946
3235,0.505272218635679,-0.0013280325
3236,0.49985653826841686,-0.0015644096
3237,0.5628003730005021,-0.0016563311
3238,0.723047127178825,-0.002212111
3239,0.7668029553116705,-0.002489347
3240,0.4092604547736891,-0.0019185357
3241,0.3633885660999928,-0.002421502
3242,0.312495516820888,-0.0024170242
3243,0.44598665805896276,-0.001156982
3244,0.249838605551969,-0.0012811758
3245,0.2919087583387131,-0.0010086782
3246,0.1977978624201994,-0.0016961507
3247,0.3633885660999928,-0.0015096776
3248,0.24370561652679146,-0.00071310997
3249,0.11957535327451402,-0.00064944476
3250,0.049279104798794916,-0.0005935542
3251,0.19026612151208663,-0.0010237917
3252,0.20575998852306146,-0.0004673861
3253,0.15174664658202425,-0.00045474246
3254,0.22692059393156874,-0.0006691478
3255,0.2545369772613155,0.00025323406
3256,0.30392367835879774,0.0005163774
3257,0.2588408292088085,0.0004918836
3258,0.27663008392511296,-1.7318875e-05
3259,0.20855749228893192,-0.00013897195
3260,0.19496449322143317,6.649271e-05
3261,0.19647084140305573,-0.0006947182
3262,0.1816942830499964,-0.00049284473
3263,0.1363962413026325,-0.00041155517
3264,0.15041962556488056,-0.0008840002
3265,0.1966501685675346,-0.0003609173
3266,0.17409081127609208,-0.00017594919
3267,0.12068718169428304,-0.00015893206
3268,0.09432608851588838,-0.00029296428
3269,0.07772039308514453,-0.000792291
3270,0.05803027042536403,0.00061898306
3271,0.040671400903808906,0.00034866482
3272,0.037228319345814505,-0.00088888034
3273,0.03812495516820888,-0.00010542199
3274,0.04404275159601176,0.000119220465
3275,0.042357076249910336,-0.0010521002
3276,0.03109533032063697,-0.001175832
3277,0.022057241230901657,-0.00022828206
3278,0.014668962054371995,4.976988e-06
3279,0.006706835951509935,-0.00012737885
3280,0.0012552901513521266,-0.00042346492
3281,0.0,-0.0005298257
3282,0.0,-0.00071910396
3283,0.0,-0.00034781173
3284,0.0,-0.0012972392
3285,0.0,-0.00094419345
3286,0.0,-0.00016861409
3287,0.0,0.0008949302
3288,0.0,0.0005738102
3289,0.0,-0.0006772317
3290,0.0,-0.0008460283
3291,0.0,-0.0013627335
3292,0.0,-0.0013172664
3293,0.0,-0.0011183657
3294,0.0,-0.0011110529
3295,0.0,0.0021140687
3296,0.0,0.023182847
3297,0.0,0.04265009
3298,0.0,0.056501307
3299,0.0,0.08421858
3300,0.0,0.1386281
3301,0.0,0.17927597
3302,0.0,0.27586377
3303,0.0,0.3763287
3304,0.0,0.38811132
3305,0.0,0.42620897
3306,0.0,0.45737982
3307,0.0,0.35787407
3308,0.0,0.4168507
3309,0.0,0.5274686
3310,0.0,0.49832368
3311,0.0,0.586802
3312,0.0,0.5488164
3313,0.0,0.57357836
3314,0.0,0.66459906
3315,0.0,0.5932673
3316,0.0,0.5594208
3317,0.0,0.54183847
3318,0.0,0.5241151
3319,0.0,0.6773604
3320,0.0,0.66039383
3321,0.0,0.67529166
3322,0.0,0.7387563
3323,0.0,0.7625471
3324,0.0,0.7232735
3325,0.0,0.82086504
3326,0.0,0.7460792
3327,0.0,0.76740605
3328,0.0,0.77556646
3329,0.0,0.7778269
3330,0.0,0.7958399
3331,0.0,0.80787563
3332,0.0,0.73328066
3333,0.0,0.78154814
3334,0.0,0.7711605
3335,0.0,0.7499971
3336,0.0,0.7412632
3337,0.0,0.6979814
3338,0.0,0.68501204
3339,0.0,0.65358526
3340,0.0,0.6080761
3341,0.0,0.621172
3342,0.0,0.57067037
3343,0.0,0.5423286
3344,0.0,0.58613455
3345,0.0,0.59132254
3346,0.0,0.5673109
3347,0.0,0.58330405
3348,0.0,0.5337769
3349,0.0,0.46105564
3350,0.0,0.543062
3351,0.0,0.4627424
3352,0.0,0.40412575
3353,3.586543289577505e-05,0.45189905
3354,0.002223656839538053,0.29512116
3355,0.017000215192597375,0.42179352
3356,0.03432321928125672,0.3239969
3357,0.04594361953948784,0.3062409
3358,0.06617172369270496,0.23429303
3359,0.11032207158740405,0.16571885
3360,0.15149558855175382,0.16262625
3361,0.236604260813428,0.07355039
3362,0.3487196040456208,0.057714313
3363,0.37271357865289434,0.027788159
3364,0.40108313607345236,0.013979867
3365,0.4436195394878416,-0.008081894
3366,0.33214977404777274,-0.009826731
3367,0.3732156947134352,-0.0070108213
3368,0.5184706979413242,-0.0050284937
3369,0.4874112330535829,-0.0015770495
3370,0.6024675417832293,0.000771109
3371,0.5381966860340004,0.002190236
3372,0.5479520837816512,0.002839353
3373,0.6966501685675346,0.0028889664
3374,0.5791908758338713,0.002425965
3375,0.48561796140879415,0.00207657
3376,0.46815149558855174,0.0016582906
3377,0.45717667312244453,0.0012197606
3378,0.6948210314898501,0.00037634373
3379,0.7096334552758051,-0.00088217854
3380,0.7046122946703967,-0.0013127625
3381,0.8284914998924037,-0.0016614869
3382,0.8901083136073452,-0.0019786805
3383,0.7496951438203858,-0.002024375
3384,0.9001147693852665,-0.0018986799
3385,0.7486909116993041,-0.0019024648
3386,0.8125672476866795,-0.0018673055
3387,0.8771967577648662,-0.0018062629
3388,0.8485402768811419,-0.0018218867
3389,0.8741481959687253,-0.0016225576
3390,0.8921526432824044,-0.0012969114
3391,0.7035721971164192,-0.0013702475
3392,0.7934868373861272,-0.00084199384
3393,0.9162542141883652,-0.00072395056
3394,0.8103794562800373,-0.0005970858
3395,0.7219711641919517,-0.00027368218
3396,0.6178538124955167,-0.0002303496
3397,0.6299045979484972,-0.0005934872
3398,0.6340649881644072,-0.0007808618
3399,0.562334122372857,-0.0005719699
3400,0.6008894627358152,-0.0008138083
3401,0.5564521913779499,0.00041307881
3402,0.550211606054085,0.0001205802
3403,0.6272146904813141,-0.00020581856
3404,0.6799368768381034,0.00022647902
3405,0.6644071443942328,0.0003882721
3406,0.6812638978552471,0.0009880178
3407,0.6072735097912632,0.00072902814
3408,0.49096191091026464,0.0012692176
3409,0.5814145326734094,-0.00027861074
3410,0.562979700164981,-0.00040309504
3411,0.43849078258374574,-0.0009715371
