Actual,Prediction
14212.0,14422.011
12849.0,14015.544
18988.0,13039.147
12270.0,17255.527
14883.0,12823.527
19373.0,14690.433
20036.0,17356.998
22483.0,17909.174
21779.0,19448.31
18797.0,19567.467
14593.000000000002,18328.896
12704.0,15773.314
11303.0,13846.089
9825.0,12229.904
23762.0,10508.696
26434.0,20677.783
24250.0,20381.418
22067.0,21124.92
23779.0,20310.016
18892.0,21053.344
16192.000000000002,19332.014
20194.0,17045.0
23339.0,18587.342
20002.0,20131.236
24612.0,18976.902
14022.000000000002,20727.326
13995.0,16352.588
8682.0,14854.01
8705.0,10567.311
11174.0,9598.557
14475.999999999998,11479.478
11690.0,13958.105
17955.0,11588.256
10345.0,16837.451
8337.0,10967.065
7243.0,9229.922
5272.0,7693.7593
3826.0,5276.8438
3002.0,3459.8691
2257.0,2502.4717
2027.0000000000002,1612.7863
2435.0,1649.2706
2327.0,2509.6147
2363.0,2177.652
2484.0,2536.9124
2200.0,2633.218
1670.0,2118.6228
1367.0,1409.9746
1017.0,1145.3058
668.0,630.10156
264.0,277.5437
93.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
72.0,0.0
323.0,106.241005
574.0,518.4265
867.0,781.70996
1462.0,1197.8955
2938.0,2063.4275
4397.0,4234.854
7182.0,5577.8296
5024.0,9118.301
5253.0,4708.771
8619.0,6120.727
9885.0,9852.307
11467.0,10077.997
10134.0,11789.644
12353.0,10222.733
14324.999999999998,12582.706
15965.0,13775.165
10667.0,15041.799
9349.0,11255.494
15097.0,10055.154
12691.0,14837.304
17704.0,12360.404
17406.0,16519.918
15711.999999999998,15999.045
15907.0,15388.525
14491.0,15487.924
16948.0,14547.363
21072.0,16060.603
19300.0,18404.293
6538.0,17845.992
6842.0,9617.908
6910.0,8050.8193
6903.0,7437.483
6172.0,7117.405
7165.0,6144.565
7140.0,7719.0425
5097.0,7295.2935
2993.0,4902.4346
1979.0,2430.678
1403.0,1304.9985
561.0,618.09564
1106.0,0.0
2998.0,1260.427
1070.0,4109.8228
277.0,0.0
120.0,284.38284
44.0,0.0
27.0,0.0
17.0,0.0
3.0,0.0
3.0,0.0
12.0,0.0
50.0,0.0
20.0,49.844334
11.0,0.0
49.0,0.0
148.0,40.60128
237.00000000000003,203.40775
440.99999999999994,292.2324
700.0,637.6163
443.0,937.3472
303.0,273.422
488.0,309.9187
365.0,575.01074
583.0,177.1369
734.0,829.88275
729.0,775.95734
609.0,807.5467
421.0,558.1211
216.0,282.47852
53.0,3.0311956
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3794.0,0.0
4852.0,7209.209
6422.0,5144.2847
6849.0,8433.26
7052.0,7442.832
8025.0,7735.7227
9821.0,8618.998
10798.0,10332.756
11756.0,10948.506
15244.999999999998,11834.541
20069.0,14696.658
18869.0,17612.197
18592.0,17179.982
18428.0,17368.463
17273.0,17410.938
17685.0,16830.48
19803.0,16953.377
21408.0,18060.326
22659.0,19021.143
22399.0,19863.443
20237.0,20070.342
21703.0,19249.838
20684.0,19723.672
18822.0,19446.025
19483.0,18353.885
19010.0,18396.93
19029.0,18110.75
20982.0,17995.596
19093.0,18925.746
14936.0,18191.25
11977.0,15747.347
25965.0,13236.527
23745.0,21165.668
23236.0,20269.656
24347.0,20463.646
21077.0,21201.338
13462.0,20203.686
17634.0,16005.036
10970.0,17092.014
16477.0,12748.063
20249.0,15868.484
12470.0,17783.453
15691.0,13467.78
15348.000000000002,15308.196
17190.0,14952.4
16290.0,16186.756
14624.0,15675.569
13419.0,14645.506
10662.0,13714.292
11745.0,11422.364
12551.0,12080.102
11035.0,12489.755
7155.000000000001,11197.138
6100.0,7606.8594
5411.0,6403.3975
5076.0,5395.8726
4663.0,5016.342
3958.0,4539.871
3120.0,3756.8562
2254.0,2777.2842
1291.0,1730.9888
696.0,509.70892
211.0,0.99765736
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
158.0,0.0
743.0,273.02045
1286.0,1239.818
1888.0,1753.7726
2469.0,2593.234
3142.0,3143.4258
3975.0000000000005,3922.3555
3710.0,4813.788
3403.0,3905.1514
3762.0,3635.3052
4828.0,4143.959
4974.0,5515.3545
4051.0,5245.1187
2188.0,4020.6338
3596.0,1483.5582
14149.000000000002,4456.662
16480.0,18017.209
14739.999999999998,14261.161
9009.0,14620.178
9639.0,9979.675
12185.0,10338.1
12403.0,12280.951
11336.0,12194.581
13508.0,11436.366
14396.0,13381.494
16628.0,13857.894
16131.999999999998,15579.914
17980.0,15321.883
22093.0,16667.533
24304.0,19016.22
16486.0,20458.584
21030.0,17359.201
23809.0,18888.277
22702.0,20624.896
18035.0,20429.121
18873.0,18301.898
17438.0,18100.764
22359.0,17350.383
21902.0,19492.771
21845.0,19662.94
23412.0,19684.8
21261.0,20549.922
23199.0,19938.643
22531.0,20545.924
23456.0,20586.107
22652.0,20833.703
22572.0,20722.71
22652.0,20553.836
22322.0,20624.705
18690.0,20460.75
13413.0,18761.727
10128.0,15246.617
4490.0,11931.387
1904.0,5827.6387
1731.0,1542.5903
2168.0,1050.7014
2833.0,1702.0275
5554.0,2913.9756
7001.0,7314.039
5374.0,7792.838
4022.0,5508.3584
2952.0,4064.1704
2721.0,2569.178
2395.0,2472.4583
1976.9999999999998,1967.7144
1488.0,1619.2202
1047.0,1068.4248
691.0,624.2293
440.99999999999994,254.04158
246.00000000000003,54.766457
60.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
152.0,0.0
348.0,260.2469
792.0,483.2028
1206.0,1220.0496
1623.0,1599.6733
2315.0,2143.283
2637.0,3048.5215
2585.0,3081.9048
1651.0,2878.792
4459.0,1245.9
6898.0,6607.606
9442.0,7855.0503
11852.0,10769.536
13197.0,12319.623
14309.0,13100.652
15145.000000000002,13906.997
16072.0,14523.974
16985.0,15255.942
17482.0,15954.75
18241.0,16399.504
19370.0,16978.014
19966.0,17740.348
17529.0,18238.203
21606.0,17131.941
21952.0,19068.434
19957.0,19612.398
15737.0,18833.432
15643.0,16509.826
23965.0,15865.723
23495.0,20115.395
24648.0,20342.988
25602.0,21043.201
22852.0,21889.648
13853.0,21203.438
17649.0,16694.443
11913.0,17269.814
18484.0,13657.765
10135.0,17153.697
19187.0,11413.768
8077.0,17726.81
8444.0,9503.349
11087.0,9371.516
19743.0,11399.264
23591.0,17953.373
26471.0,19149.695
24605.0,21425.375
26301.0,21440.662
26908.0,22221.74
16995.0,23079.64
12899.0,19281.787
14434.0,15305.191
15310.000000000002,15203.726
17086.0,15237.959
18374.0,16121.753
17590.0,16865.67
17101.0,16628.34
14192.000000000002,16442.51
15633.0,14648.747
7013.000000000001,15330.389
11175.0,8725.011
9806.0,11855.72
6486.0,9858.042
5095.0,6751.339
4505.0,5114.7046
6179.0,4388.029
7369.999999999999,6743.9526
6411.0,7709.686
4913.0,6496.248
2840.0,4897.9272
1517.0,2209.406
688.0,644.7774
301.0,0.0
8.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
85.0,0.0
334.0,130.55975
703.0,526.527
878.0,1025.2521
1110.0,1090.0751
1920.9999999999998,1460.2057
3058.0,2692.9946
4639.0,4022.8882
5560.0,5972.1553
7102.0,6448.0854
8610.0,8285.02
10909.0,9380.945
11719.0,11512.77
15376.999999999998,11732.44
14291.000000000002,14900.792
15791.999999999998,13708.785
15470.000000000002,15140.456
16387.0,14892.975
17351.0,15629.08
16773.0,16283.759
7529.0,16058.439
7855.0,9524.574
4850.0,8790.096
6036.0,4974.0093
9030.0,6478.3203
16975.0,9622.005
16172.0,16935.04
17492.0,14599.186
24425.0,16456.406
13596.0,20086.988
13482.0,15140.305
7957.000000000001,14156.619
7037.000000000001,9573.078
4741.0,7877.5415
6036.0,4764.946
6354.0,6487.23
3885.0,6347.6133
3316.0,3328.7341
3594.0000000000005,3236.3274
4554.0,3596.0818
5601.0,4993.982
7664.0,6183.6265
12195.0,8764.876
13857.0,13213.553
9924.0,13377.033
21702.0,10235.835
23120.0,19761.732
21404.0,18886.371
19179.0,19311.844
20844.0,18330.82
20379.0,19078.85
18839.0,19091.305
13403.0,18203.547
19644.0,14882.217
20386.0,17905.889
18333.0,18403.807
9196.0,17514.918
7553.999999999999,11596.642
7130.0,8897.376
4706.0,7791.118
4309.0,4596.7896
4183.0,4211.9683
3933.0,4016.18
3523.0,3814.564
3310.0,3363.9253
2656.0,3284.9536
1956.0,2318.3948
1372.0,1542.1835
947.0,857.9522
763.0,442.31454
583.0,396.63358
183.0,228.71262
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16.0,0.0
249.0,0.0
396.0,434.35425
537.0,482.59933
980.0,731.223
1485.0,1417.86
2524.0,1958.1763
3490.0000000000005,3530.2346
3194.0,4368.921
5571.0,3430.8037
7084.000000000001,7441.0244
5721.0,7793.8525
4136.0,5858.798
5075.0,4081.544
7145.0,5663.358
11922.0,7896.612
11846.0,12979.031
10301.0,11513.652
8613.0,10657.275
4363.0,8988.934
4308.0,4296.22
7808.999999999999,4371.7915
13044.0,8811.356
16351.0,13524.611
8675.0,15236.509
16219.0,9330.924
20066.0,16137.826
26109.0,17325.814
13300.0,20878.676
20159.0,15341.14
18453.0,18201.605
10719.0,17771.402
14748.000000000002,12801.135
15497.0,14775.112
14871.999999999998,14925.089
12534.0,14585.495
24699.0,12870.023
26004.0,20557.326
26287.0,20901.832
26261.0,21948.77
20710.0,22425.375
21146.0,20636.771
20589.0,20065.512
13784.0,19775.184
24688.0,15823.862
16343.000000000002,20501.615
14502.0,17075.777
17215.0,15142.801
15171.0,16538.73
11676.0,15168.933
11553.0,12620.282
8379.0,12063.862
8470.0,9016.543
8586.0,8958.33
8521.0,8802.545
8435.0,8732.654
8215.0,8653.676
7730.0,8452.841
7034.0,7939.317
6440.0,7199.573
6085.0,6575.823
5714.0,6208.252
5363.0,5787.225
4845.0,5427.169
4232.0,4822.921
3586.9999999999995,4127.63
2959.0,3374.7498
2349.0,2647.3474
1750.0,1939.364
1227.0,1252.6211
928.0000000000001,699.87695
325.0,507.63205
26.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
238.0,0.0
558.0,421.50012
874.0000000000001,801.94275
1387.0,1206.3445
2176.0,1937.737
3154.0,2947.1523
4283.0,4093.9941
5291.0,5341.3975
6326.0,6245.007
6631.0,7238.6187
6641.0,7166.1143
8533.0,7084.034
8625.0,9342.992
10983.0,8797.21
11969.0,11526.124
13066.0,11854.575
13657.0,12927.427
14890.999999999998,13334.844
14720.000000000002,14352.416
15746.0,14262.918
17744.0,15090.813
17978.0,16416.348
18605.0,16715.74
20268.0,17248.533
19399.0,18284.162
20428.0,18097.707
21689.0,18651.035
21283.0,19427.164
23815.0,19452.379
24434.0,20602.637
7579.0,21281.873
23091.0,12540.991
13770.0,19973.568
9880.0,14983.887
20441.0,11482.136
24473.0,18538.46
9730.0,19789.363
16404.0,12711.012
25802.0,15928.026
25916.0,20826.713
20806.0,21469.625
10381.0,19859.723
7728.000000000001,13740.997
9003.0,9965.693
14639.0,10062.127
11318.0,14481.482
19893.0,11070.028
16430.0,18321.041
22064.0,15288.605
21485.0,19099.982
20400.0,19109.16
19803.0,18867.373
18865.0,18678.64
18251.0,18144.96
17063.0,17693.17
16427.0,16853.955
16044.0,16238.383
15952.999999999998,15819.441
15143.0,15616.74
12331.0,15008.184
6629.0,12944.278
6072.0,7828.074
5546.0,6608.048
5473.0,5585.9263
6249.0,5493.611
6046.0,6557.9473
5046.0,6164.074
3563.0,5032.7695
2130.0,3195.8333
943.0000000000001,1407.9669
367.0,0.0
51.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
61.0,0.0
258.0,84.761406
608.0,403.79218
1294.0,908.7296
1300.0,1939.4509
2654.0,1398.8672
3277.0,4070.076
3700.0000000000005,3735.6294
2221.0,4501.8228
3727.0,1668.1664
7135.0,5055.3354
6216.0,8705.479
9015.0,6157.067
12209.0,10583.157
13383.0,12468.64
16358.999999999998,13114.552
19213.0,15447.742
8312.0,17153.068
20486.0,10103.737
16150.999999999998,18773.893
20115.0,15325.264
19536.0,18084.688
21400.0,17912.375
22729.0,19029.816
21745.0,19993.549
17778.0,19821.83
17981.0,17984.646
22020.0,17569.152
25764.0,19477.098
26153.0,21328.324
18342.0,22056.809
12036.0,19161.078
18411.0,14664.431
22608.0,17495.506
25993.0,19545.633
25005.0,21272.629
25110.0,21521.912
24620.0,21776.176
25262.0,21971.47
25025.0,22218.488
24127.0,22292.695
23618.0,21879.416
24423.0,21546.0
23886.0,21734.754
23471.0,21612.146
22616.0,21312.938
20322.0,20903.975
21521.0,19741.363
21608.0,19847.445
20544.0,19923.283
17828.0,19336.85
19098.0,17839.564
20145.0,18068.371
19671.0,18603.783
18127.0,18390.955
11847.0,17561.672
8416.0,13587.83
8960.0,10002.073
9999.0,9737.181
9822.0,10297.508
11003.0,9933.552
10884.0,11193.639
9792.0,10927.024
8785.0,10018.802
7405.000000000001,9079.599
6093.0,7623.9097
4782.0,6168.969
3643.0,4604.9463
2529.0,3244.7512
1514.0,1867.4442
615.0,671.59564
267.0,0.0
58.00000000000001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
98.0,0.0
306.0,155.93774
513.0,458.3215
770.0,696.9587
1436.0,1054.8074
2557.0,2087.6455
3714.0,3548.7927
4969.0,4775.8604
6660.0,6145.352
8084.999999999999,7907.68
9226.0,8963.046
10495.0,9850.755
11575.0,10891.164
13165.0,11691.195
14153.0,13002.696
13415.0,13697.191
11134.0,13222.785
11620.0,11510.781
15923.000000000002,11893.374
15456.000000000002,15162.271
17614.0,14600.366
7932.0,16347.232
11321.0,9551.385
11608.0,11975.121
10114.0,11644.033
7257.0,10387.544
8196.0,7564.7476
6753.0,8702.632
14756.0,6702.841
19590.0,15711.349
27012.0,16757.338
20001.0,21268.285
10286.0,18962.99
15216.999999999998,13128.236
10222.0,15349.291
8869.0,11492.939
9749.0,9763.314
12448.0,10124.913
13507.0,12470.917
13467.0,13055.937
11641.0,13200.686
11822.0,11837.895
14114.0,12041.435
15100.0,13786.296
14765.0,14401.714
12558.0,14314.33
12025.0,12804.414
10065.0,12347.317
9012.0,10553.443
8640.0,9466.939
7374.000000000001,8952.072
7909.0,7528.989
17452.0,8259.612
17500.0,17533.82
12133.0,15278.433
9902.0,12781.363
7185.0,10730.81
11485.0,7885.837
14347.000000000002,12033.952
11956.0,13640.38
11482.0,11864.82
10099.0,11752.716
10010.0,10433.939
7871.0,10348.276
4187.0,8103.5894
3868.0,3999.5554
3496.0000000000005,3778.364
2147.0,3072.1304
1093.0,1263.1448
578.0,233.60555
204.0,0.0
23.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
51.0,0.0
316.0,65.23142
656.0,527.2618
1096.0,934.179
1692.0,1553.5059
2171.0,2310.289
2478.0,2733.049
3016.0,2981.786
4103.0,3664.443
5075.0,5029.036
5063.0,5882.487
5398.0,5479.847
7537.000000000001,5992.7334
8207.0,8610.787
10430.0,8555.254
9728.0,11131.16
9069.0,9774.362
9395.0,9423.951
10754.0,9699.293
17003.0,10968.023
22865.0,16162.602
11486.0,18914.695
13698.0,12984.123
23793.0,14000.697
23722.0,19981.316
23899.0,20064.555
23685.0,20681.383
23447.0,20929.143
13991.0,21062.307
26005.0,16724.305
16358.999999999998,21125.213
15348.999999999998,17735.064
12706.0,15824.684
17504.0,13825.212
13724.0,16503.87
24390.0,14004.237
19321.0,20260.238
16722.0,17990.234
23183.0,16664.41
19628.0,19860.49
18036.0,18710.85
13981.0,17641.266
23457.0,15087.286
26507.0,19856.64
19236.0,21539.867
19111.0,19137.096
14577.0,18344.389
11406.0,15930.709
10116.0,13023.349
13088.0,11197.456
11625.0,13173.415
6963.0,11617.7295
6489.0,7482.129
16385.0,6886.702
11998.0,16970.469
10045.0,11142.927
9570.0,10702.891
9505.0,9952.672
8851.0,9831.52
7655.000000000001,9065.984
10413.0,7841.7617
8912.0,10959.189
5817.0,8813.744
5078.0,5890.4834
5071.0,5159.7295
5452.0,5092.966
2450.0,5594.3403
2895.0,1308.9619
1926.0,3248.2698
754.0,928.19745
226.99999999999997,0.0
21.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
