Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
101.0,0.0
247.0,0.0
488.0,0.0
976.0,0.0
1277.0,0.0
1406.0,0.0
1791.0000000000002,0.0
2214.0,0.0
1569.0,0.0
1370.0,0.0
2861.0,0.0
3572.9999999999995,0.0
2117.0,0.0
2282.0,0.0
1795.0,0.0
1077.0,0.0
1167.0,0.0
1378.0,0.0
1655.0,0.0
1858.9999999999998,0.0
2205.0,0.0
2560.0,0.0
3089.0,0.0
3734.0,0.0
4454.0,0.0
5576.0,0.0
7345.0,0.0
9039.0,0.0
10652.0,0.0
13894.0,0.0
23246.0,0.0
27085.0,0.0
26445.0,0.0
23601.0,0.0
23433.0,0.0
25338.0,0.0
24638.0,0.0
25281.0,0.0
20804.0,0.0
25367.0,0.0
23658.0,0.0
20972.0,0.0
17250.0,0.0
22041.0,0.0
17458.0,0.0
17622.0,0.0
19261.0,0.0
22297.0,0.0
20787.0,0.0
19552.0,0.0
18490.0,0.0
18717.0,0.0
16122.000000000002,0.0
16685.0,0.0
14733.0,0.0
16978.0,0.0
12451.0,0.0
15483.0,0.0
14605.0,0.0
15461.999999999998,0.0
11422.0,0.0
11451.0,0.0
9472.0,0.0
8079.0,0.0
7801.0,0.0
7411.0,0.0
4412.0,0.0
2782.0,0.0
1672.0,0.0
1266.0,0.0
750.0,0.0
308.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.0,0.0
269.0,0.0
584.0,0.0
938.0000000000001,0.0
1277.0,0.0
1476.0,0.0
1877.0,0.0
2516.0,0.0
3717.9999999999995,0.0
4671.0,0.0
5659.0,0.0
8893.0,0.0
7885.0,0.0
8018.999999999999,0.0
11709.0,0.0
11728.0,0.0
9713.0,0.0
8901.0,0.0
9983.0,0.0
11330.0,0.0
15173.999999999998,0.0
14011.0,0.0
12655.0,0.0
10113.0,0.0
9025.0,0.0
7619.999999999999,0.0
8266.0,0.0
9932.0,0.0
9056.0,0.0
12244.0,0.0
7380.0,0.0
6787.0,0.0
12825.0,0.0
8828.0,0.0
7628.0,0.0
9364.0,0.0
8214.0,0.0
8707.0,0.0
14107.000000000002,0.0
16728.0,0.0
16213.0,0.0
17155.0,0.0
17031.0,0.0
9589.0,0.0
12043.0,0.0
16348.000000000002,0.0
13729.0,0.0
4050.0,0.0
6719.0,0.0
3323.0,0.0
2856.0,0.0
2065.0,0.0
461.0,0.0
263.0,0.0
300.0,0.0
336.0,0.0
143.0,0.0
101.0,0.0
70.0,0.0
36.0,0.0
23.0,0.0
26.0,0.0
21.0,0.0
55.0,0.0
49.0,0.0
13.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.0,0.0
143.0,0.0
193.0,0.0
163.0,0.0
534.0,0.0
957.0,0.0
2541.0,0.0
2913.0,0.0
2587.0,0.0
2507.0,0.0
2501.0,0.0
3813.0,0.0
4845.0,0.0
4726.0,0.0
8786.0,0.0
11513.0,0.0
13667.0,0.0
13174.0,0.0
11227.0,0.0
12825.0,0.0
11903.0,0.0
8573.0,0.0
14899.999999999998,0.0
11561.0,0.0
14475.000000000002,0.0
13981.0,0.0
10525.0,0.0
5970.0,0.0
15008.999999999998,0.0
18405.0,0.0
16281.0,0.0
20273.0,0.0
17956.0,0.0
15596.0,0.0
14181.0,0.0
14035.0,0.0
14889.0,0.0
14560.000000000002,0.0
13118.0,0.0
16078.0,0.0
17136.0,0.0
18521.0,0.0
16979.0,0.0
14706.999999999998,0.0
4932.0,0.0
4269.0,0.0
4285.0,0.0
1717.0,0.0
1431.0,0.0
2252.0,0.0
3049.0,0.0
4557.0,0.0
6352.0,0.0
5085.0,0.0
13836.0,0.0
9262.0,0.0
5111.0,0.0
3188.0,0.0
2997.0,0.0
2371.0,0.0
1217.0,0.0
453.0,0.0
233.0,0.0
258.0,0.0
458.0,0.0
874.0000000000001,0.0
1097.0,0.0
831.0,0.0
622.0,0.0
304.0,0.0
80.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
104.0,0.0
414.0,0.0
779.0,0.0
1292.0,0.0
1914.9999999999998,0.0
2854.0,0.0
3359.0,0.0
3783.9999999999995,0.0
4015.0000000000005,0.0
5490.0,0.0
5537.0,0.0
7777.0,0.0
11357.0,0.0
7869.0,0.0
7008.0,0.0
8312.0,0.0
10531.0,0.0
12649.0,0.0
11819.0,0.0
10845.0,0.0
14578.0,0.0
19062.0,0.0
15669.999999999998,0.0
14016.0,0.0
23049.0,0.0
25395.0,0.0
16864.0,0.0
16270.0,0.0
16197.999999999998,0.0
11657.0,0.0
15272.999999999998,0.0
12310.0,0.0
17060.0,0.0
17412.0,0.0
14182.999999999998,0.0
12104.0,0.0
19782.0,0.0
17818.0,0.0
17480.0,0.0
8678.0,0.0
10395.0,0.0
10557.0,0.0
7286.0,0.0
9174.0,0.0
6692.0,0.0
6888.0,0.0
8537.0,0.0
9116.0,0.0
8348.0,0.0
7944.0,0.0
7463.0,0.0
6051.0,0.0
5171.0,0.0
4177.0,0.0
3563.0,0.0
3845.0,0.0
4693.0,0.0
5484.0,0.0
5549.0,0.0
4781.0,0.0
3061.0,0.0
2713.0,0.0
2172.0,0.0
1825.9999999999998,0.0
1364.0,0.0
1308.0,0.0
940.9999999999999,0.0
771.0,0.0
343.0,0.0
99.0,0.0
12.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
82.0,0.0
340.0,0.0
750.0,0.0
1012.9999999999999,0.0
1144.0,0.0
1870.0,0.0
3248.0,0.0
4302.0,0.0
5202.0,0.0
6230.0,0.0
7258.999999999999,0.0
8250.0,0.0
9749.0,0.0
10563.0,0.0
12434.0,0.0
13806.0,0.0
15960.0,0.0
19149.0,0.0
11133.0,0.0
17580.0,0.0
17548.0,0.0
18708.0,0.0
18979.0,0.0
17184.0,0.0
19975.0,0.0
19861.0,0.0
19078.0,0.0
18046.0,0.0
16235.999999999998,0.0
14914.999999999998,0.0
18025.0,0.0
18181.0,0.0
11092.0,0.0
12531.0,0.0
17382.0,0.0
17014.0,0.0
22816.0,0.0
16490.0,0.0
15913.0,0.0
18703.0,0.0
17027.0,0.0
14448.0,0.0
8270.0,0.0
11679.0,0.0
20159.0,0.0
14492.0,0.0
9878.0,0.0
12639.0,0.0
14907.0,0.0
12198.0,0.0
11874.0,0.0
11745.0,0.0
13053.0,0.0
12750.0,0.0
11409.0,0.0
9833.0,0.0
8832.0,0.0
8552.0,0.0
8765.0,0.0
8379.0,0.0
8251.0,0.0
6764.0,0.0
7539.999999999999,0.0
5655.0,0.0
4747.0,0.0
4315.0,0.0
4190.0,0.0
3454.0,0.0
2251.0,0.0
1036.0,0.0
476.99999999999994,0.0
83.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47.0,0.0
217.0,0.0
440.99999999999994,0.0
676.0,0.0
735.0,0.0
994.0,0.0
1939.0,0.0
2600.0,0.0
2975.0,0.0
3384.0,0.0
5161.0,0.0
5114.0,0.0
4866.0,0.0
4077.0,0.0
8412.0,0.0
12653.0,0.0
15747.0,0.0
17492.0,0.0
18386.0,0.0
18878.0,0.0
19293.0,0.0
19387.0,0.0
19306.0,0.0
20379.0,0.0
20821.0,0.0
21601.0,0.0
17482.0,0.0
20364.0,0.0
23371.0,0.0
24048.0,0.0
17384.0,0.0
24123.0,0.0
23919.0,0.0
22593.0,0.0
17043.0,0.0
13205.0,0.0
14890.000000000002,0.0
12774.0,0.0
9784.0,0.0
6750.0,0.0
6102.0,0.0
13027.0,0.0
17765.0,0.0
21596.0,0.0
21688.0,0.0
22265.0,0.0
20874.0,0.0
20847.0,0.0
22857.0,0.0
15304.0,0.0
16287.999999999998,0.0
15329.999999999998,0.0
14390.000000000002,0.0
8399.0,0.0
5856.0,0.0
5447.0,0.0
13801.0,0.0
13741.0,0.0
12428.0,0.0
11824.0,0.0
10511.0,0.0
4118.0,0.0
3502.0000000000005,0.0
4635.0,0.0
3455.0,0.0
3347.0,0.0
1852.0,0.0
1371.0,0.0
1285.0,0.0
950.0,0.0
425.0,0.0
89.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0,0.0
296.0,0.0
906.0,0.0
684.0,0.0
572.0,0.0
658.0,0.0
1174.0,0.0
1916.0,0.0
2218.0,0.0
3029.0,0.0
3312.0,0.0
4127.0,0.0
4689.0,0.0
5981.0,0.0
7600.999999999999,0.0
8091.0,0.0
8010.0,0.0
9892.0,0.0
8354.0,0.0
5784.0,0.0
3714.0,0.0
4607.0,0.0
4533.0,0.0
4895.0,0.0
7869.0,0.0
8816.0,0.0
9233.0,0.0
9972.0,0.0
11170.0,0.0
12022.0,0.0
13726.0,0.0
17289.0,0.0
19912.0,0.0
20392.0,0.0
23582.0,0.0
18762.0,0.0
21486.0,0.0
23188.0,0.0
25140.0,0.0
17819.0,0.0
15775.0,0.0
23652.0,0.0
18671.0,0.0
15367.000000000002,0.0
14289.0,0.0
17990.0,0.0
13784.0,0.0
11515.0,0.0
12724.0,0.0
16957.0,0.0
21561.0,0.0
15837.0,0.0
14711.999999999998,0.0
14461.000000000002,0.0
17249.0,0.0
17551.0,0.0
17620.0,0.0
15295.0,0.0
12640.0,0.0
13045.0,0.0
13349.0,0.0
12159.0,0.0
8631.0,0.0
9349.0,0.0
7841.0,0.0
5748.0,0.0
3532.0,0.0
1593.0,0.0
1034.0,0.0
616.0,0.0
370.0,0.0
107.0,0.0
3.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
24.0,0.0
267.0,0.0
484.0,0.0
871.9999999999999,0.0
1179.0,0.0
1383.0,0.0
1645.0,0.0
2177.0,0.0
2505.0,0.0
2768.0,0.0
3047.0,0.0
3465.0,0.0
3100.0,0.0
2303.0,0.0
3723.9999999999995,0.0
5195.0,0.0
6516.0,0.0
7461.0,0.0
8017.0,0.0
8707.0,0.0
9257.0,0.0
9942.0,0.0
9957.0,0.0
9166.0,0.0
10052.0,0.0
8504.0,0.0
8744.0,0.0
10241.0,0.0
13880.0,0.0
16171.0,0.0
16020.0,0.0
15940.0,0.0
15909.000000000002,0.0
20816.0,0.0
22890.0,0.0
22216.0,0.0
17277.0,0.0
18114.0,0.0
15383.0,0.0
11142.0,0.0
10976.0,0.0
11835.0,0.0
13015.0,0.0
12055.0,0.0
15525.0,0.0
14398.0,0.0
17762.0,0.0
17333.0,0.0
15392.0,0.0
11037.0,0.0
11803.0,0.0
9723.0,0.0
6111.0,0.0
8310.0,0.0
9275.0,0.0
11194.0,0.0
11084.0,0.0
11739.0,0.0
11564.0,0.0
11009.0,0.0
9128.0,0.0
6816.0,0.0
3940.9999999999995,0.0
1962.0,0.0
1457.0,0.0
2380.0,0.0
3038.0,0.0
1612.0,0.0
1051.0,0.0
603.0,0.0
131.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19.0,0.0
320.0,0.0
727.0,0.0
1242.0,0.0
2007.0000000000002,0.0
3306.0,0.0
4041.0000000000005,0.0
4292.0,0.0
4605.0,0.0
6607.0,0.0
6590.0,0.0
6537.0,0.0
9650.0,0.0
11591.0,0.0
12138.0,0.0
10926.0,0.0
15073.0,0.0
14454.0,0.0
11361.0,0.0
10368.0,0.0
12550.0,0.0
12221.0,0.0
6939.0,0.0
6001.0,0.0
9289.0,0.0
11161.0,0.0
7730.0,0.0
12242.0,0.0
17707.0,0.0
16126.000000000002,0.0
18159.0,0.0
21039.0,0.0
21876.0,0.0
15565.999999999998,0.0
14550.000000000002,0.0
25120.0,0.0
17368.0,0.0
9615.0,0.0
9542.0,0.0
8285.0,0.0
11458.0,0.0
18086.0,0.0
17841.0,0.0
20801.0,0.0
22866.0,0.0
14442.000000000002,0.0
10838.0,0.0
11531.0,0.0
8626.0,0.0
16167.0,0.0
11486.0,0.0
11811.0,0.0
8978.0,0.0
4179.0,0.0
1323.0,0.0
3294.0,0.0
6974.0,0.0
14868.0,0.0
14492.0,0.0
13548.0,0.0
12009.0,0.0
11113.0,0.0
10997.0,0.0
9228.0,0.0
7312.0,0.0
6541.0,0.0
4625.0,0.0
3392.0,0.0
2045.9999999999998,0.0
1242.0,0.0
751.0,0.0
297.0,0.0
9.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.0,0.0
352.0,0.0
619.0,0.0
1101.0,0.0
1749.0,0.0
2467.0,0.0
2686.0,0.0
3061.0,0.0
4216.0,0.0
5469.0,0.0
7284.0,0.0
8713.0,0.0
10336.0,0.0
10911.0,0.0
11377.0,0.0
11988.0,0.0
9698.0,0.0
11436.0,0.0
14387.0,0.0
9559.0,0.0
9287.0,0.0
14884.0,0.0
16499.0,0.0
20037.0,0.0
20091.0,0.0
15164.000000000002,0.0
25079.0,0.0
25332.0,0.0
23106.0,0.0
22460.0,0.0
16506.0,0.0
13748.0,0.0
15164.999999999998,0.0
18535.0,0.0
14725.000000000002,0.0
23561.0,0.0
21713.0,0.0
18914.0,0.0
21390.0,0.0
18175.0,0.0
13441.0,0.0
21873.0,0.0
15318.0,0.0
12178.0,0.0
15893.0,0.0
8050.0,0.0
11302.0,0.0
8630.0,0.0
12456.0,0.0
14959.0,0.0
8193.0,0.0
13424.0,0.0
15027.000000000002,0.0
6335.0,0.0
5090.0,0.0
5191.0,0.0
4441.0,0.0
6233.0,0.0
8384.0,0.0
13419.0,0.0
11034.0,0.0
9400.0,0.0
10189.0,0.0
7734.0,0.0
6888.0,0.0
8162.0,0.0
9395.0,0.0
6897.0,0.0
4626.0,0.0
2875.0,0.0
1281.0,0.0
899.9999999999999,0.0
422.0,0.0
82.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0,0.0
236.0,0.0
624.0,0.0
1156.0,0.0
1731.0,0.0
2403.0,0.0
3102.0,0.0
3853.0,0.0
4826.0,0.0
5891.0,0.0
6650.0,0.0
7224.0,0.0
8083.0,0.0
9077.0,0.0
10151.0,0.0
10328.0,0.0
11469.0,0.0
13489.0,0.0
14860.0,0.0
16301.000000000002,0.0
17568.0,0.0
18407.0,0.0
18825.0,0.0
19208.0,0.0
15814.0,0.0
16697.0,0.0
15322.0,0.0
14082.0,0.0
15875.0,0.0
22605.0,0.0
23891.0,0.0
23593.0,0.0
23568.0,0.0
16600.0,0.0
20398.0,0.0
20516.0,0.0
20774.0,0.0
18806.0,0.0
15211.999999999998,0.0
23202.0,0.0
20064.0,0.0
20595.0,0.0
23759.0,0.0
22326.0,0.0
16041.000000000002,0.0
17718.0,0.0
21597.0,0.0
16799.0,0.0
20592.0,0.0
20907.0,0.0
18074.0,0.0
10716.0,0.0
18333.0,0.0
17464.0,0.0
15444.0,0.0
14231.0,0.0
14941.0,0.0
13949.0,0.0
12844.0,0.0
11434.0,0.0
10798.0,0.0
9279.0,0.0
7059.0,0.0
7612.999999999999,0.0
6217.0,0.0
3275.0,0.0
2801.0,0.0
2895.0,0.0
2042.0,0.0
1029.0,0.0
549.0,0.0
206.0,0.0
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
