Predictions,Actual
9.832040581852198,0.0
33.46556202694774,0.0
23.11755445227027,0.0
15.192903880029919,0.0
-4.438822232186794,0.0
-24.395553018897772,0.0
-0.28558656200766563,0.0
-14.100933875888588,0.0
-21.985283453017473,0.0
-28.221966315060858,0.0
-15.078752350062134,0.0
-6.598093461245298,0.0
-7.681961718946696,0.0
-8.255004476755857,0.0
-23.4283291362226,0.0
-26.119251508265734,0.0
-33.78786611929536,0.0
-36.036308493465185,0.0
-28.46990052983165,0.0
-13.010729636996984,0.0
2.3735001012682915,0.0
-12.715950708836317,0.0
-25.12886494025588,0.0
-50.60511822625995,0.0
-45.575283978134394,0.0
-34.11484429612756,0.0
-18.010234270244837,0.0
-8.904079008847475,0.0
5.183092284947634,0.0
15.332710940390827,0.0
17.18312905356288,0.0
2.641636747866869,0.0
-11.758594337850809,0.0
-27.857907067984346,0.0
-24.72003835067153,0.0
-20.06049546226859,0.0
-7.203439336270095,0.0
17.292294893413782,0.0
24.425571028143167,0.0
32.791455175727606,0.0
34.825097400695086,0.0
31.926437940448526,0.0
39.432654082775116,0.0
42.88353065773845,0.0
42.55042423680425,0.0
43.208535332232714,0.0
33.55707021430135,0.0
42.15582763776183,0.0
48.29923654720187,0.0
51.25050542503595,0.0
52.85709213092923,0.0
53.799647234380245,0.0
54.50745942816139,0.0
63.66689925268293,0.0
42.84052908048034,0.0
40.589334189891815,0.0
47.407888635993004,0.0
66.6992375291884,119.0
256.2921010404825,541.0
840.0711270421743,1302.0
1821.2869335561993,1860.0
2416.6784627884626,2074.0
2647.876962259412,2681.0
3458.833113178611,3569.0
4479.56487634778,4483.0
5430.038502126932,5533.0
6522.9894407987595,6771.0
7789.688771724702,8006.999999999999
8966.836798667908,9097.0
9843.522210717201,10259.0
10876.083562374115,11525.0
11983.049691438675,12680.0
12942.1685038805,13824.0
13887.036552071571,15120.0
14882.873310327532,15998.0
15509.451577663423,17180.0
16943.35433614254,18668.0
17358.22856783867,19213.0
17884.419964671135,19379.0
18129.119297504425,20001.0
18830.215351223946,20402.0
19355.08055448532,21424.0
19917.858607292175,13507.0
16280.340645432474,21504.0
20173.238950252533,22747.0
20400.627967000008,23474.0
21229.151612520218,13718.0
17239.815103769302,8340.0
12627.66119992733,14984.999999999998
16131.11727833748,21465.0
18794.51282429695,12988.0
15836.625858306887,7782.999999999999
11032.577727556229,9494.0
11556.621953845024,19722.0
18896.026460766792,20015.0
18201.238966941833,22277.0
20543.20873296261,8972.0
11652.627233684063,6280.0
8440.544857084751,9262.0
11099.956005692482,14105.0
14996.620168447496,19477.0
17616.829666614532,21583.0
17825.188304185867,17785.0
16001.289907693865,12268.0
13149.215074002743,20636.0
19055.041723251343,11105.0
11002.38438820839,11819.0
12616.794888317585,11527.0
11358.02363562584,10407.0
10156.360970377922,7537.000000000001
7221.482964277268,6208.0
5950.436527043581,3373.0
2678.4965781122446,2911.0
2914.852150797844,2367.0
1946.0787571817639,1857.0
1620.3792021274567,1596.0
1421.0481951981783,1536.0
1449.4454396814108,1454.0
1372.5297440886497,1625.0
1690.5378334522247,1707.0
1644.9985399246216,1648.0
1584.8272845894098,1884.9999999999998
2054.9917809963226,1760.0
1641.754725292325,1059.0
761.2987292893231,749.0
665.3098606802523,526.0
385.43897691741586,300.0
190.98252076283097,108.99999999999999
18.563749741762877,7.0
-39.09253653511405,0.0
-4.319425340741873,0.0
-0.6249250955879688,0.0
7.629611972719432,0.0
21.574067886918783,0.0
25.123256038874388,0.0
28.141364324837927,0.0
25.431434009224176,0.0
26.574091862887144,0.0
24.974100809544325,0.0
22.623140182346106,0.0
3.4614711664617066,0.0
1.8154663480818274,0.0
-10.64065719768405,0.0
-7.259995758533479,0.0
-13.141811739653349,0.0
-10.012148637324572,0.0
-8.1030967310071,0.0
-12.448177602142096,0.0
-16.456568587571383,0.0
-12.701305244117975,0.0
-15.45704158768058,0.0
-21.169188302010298,0.0
-23.412644986063242,0.0
-20.596249412745237,0.0
-26.552383337169886,0.0
-29.48178788647056,0.0
-31.69159116223455,0.0
-27.041811916977167,0.0
-35.40509935095906,0.0
-54.79953777417541,0.0
-32.367048304528,0.0
-30.09710514172912,0.0
-39.86043668165803,0.0
-46.42160487547517,0.0
-29.953454945236448,0.0
-32.230045694857836,0.0
-34.65537619963288,0.0
-34.253301065415144,0.0
-32.91402005776763,0.0
-32.90446415171027,0.0
-25.166049879044294,0.0
-28.300387065857652,0.0
-24.631438482552767,0.0
-24.110953208059072,0.0
-10.097736317664385,0.0
-8.487046804279089,0.0
-2.946387056261301,0.0
1.4858914576470852,0.0
-1.961401652544737,0.0
-18.77532996609807,0.0
-0.1580359898507595,0.0
5.739100601524115,0.0
19.5582910515368,0.0
5.482441429048777,0.0
20.669996079057455,0.0
27.440043915063146,0.0
25.039434123784304,0.0
18.94120803102851,0.0
25.47100792452693,0.0
32.72757602110505,0.0
41.74939002469182,0.0
35.75731758400798,0.0
23.402050394564867,0.0
37.972418155521154,0.0
55.9980769045651,0.0
66.62372509762645,0.0
87.97691652551293,0.0
102.66782373189926,0.0
116.87210680916907,0.0
118.01616688817741,0.0
92.38800585642457,0.0
99.24950994551182,33.0
125.7432594895363,325.0
547.2293472290039,512.0
728.2733102180064,379.0
520.5367932915688,362.0
559.1852398663759,570.0
853.0926590077579,729.0
1007.2897194027902,1164.0
1597.860709503293,2956.0
3949.372878670693,4050.0
4886.690099179745,4789.0
5734.65752068162,5172.0
6142.186168938875,5732.0
6791.688223958015,9176.0
10510.456315755844,9490.0
10007.676888763905,11893.0
12510.82653772831,12817.0
12864.17735338211,10293.0
11123.66960978508,8034.0
9248.305596113205,15442.000000000002
16176.16797423363,19999.0
17724.09512758255,20078.0
17865.35302376747,20051.0
18473.869797706604,20584.0
18725.610586881638,16488.0
17196.135472655296,20729.0
19076.993716835976,21948.0
19954.79592347145,24216.0
21372.85748255253,20288.0
20087.57482266426,20257.0
20139.133506059647,23460.0
20872.36399447918,22827.0
21752.157153367996,21678.0
21356.419662237167,25135.0
22009.126269578934,26270.0
22804.355476498604,23694.0
22670.142360448837,25291.0
23026.276853084564,18279.0
21036.109014987946,13699.0
18482.156014680862,19160.0
19266.84713459015,15064.0
17570.668823719025,15612.999999999998
17598.831325292587,20374.0
19094.990396261215,13883.0
16460.56503367424,19689.0
18963.093964219093,20392.0
18244.049426078796,25346.0
20575.888269782066,23477.0
19909.598980665207,22640.0
19779.389373779297,21851.0
19486.789192199707,20536.0
18995.88484811783,18215.0
17626.14625954628,16261.0
16225.579487085344,16722.0
15868.986310958864,16486.0
15376.129238247873,15880.0
14743.815765380861,15367.000000000002
13982.323061585428,15678.999999999998
13874.47593677044,11314.0
11021.858493804932,10388.0
10495.81002008915,11509.0
10568.519662857056,7222.0
6489.717853277922,4724.0
4620.78828817606,2982.0
2514.1050797849894,1773.0
1228.8319758027792,1127.0
548.4938948191702,710.0
186.44097254052758,474.00000000000006
100.02525216713548,313.0
73.61459745839238,260.0
179.77095011249185,302.0
339.59285571053624,146.0
102.39220855012536,0.0
29.732838157564405,0.0
122.53875910118224,0.0
111.95123066380621,0.0
138.99465254321694,0.0
141.48895176127553,0.0
123.2149433232844,0.0
79.26463078334928,0.0
52.34180028364062,0.0
44.39637600257993,0.0
41.47143780067563,0.0
38.59230562672019,0.0
40.065473187714815,0.0
46.23038288578391,0.0
44.62831446155906,0.0
39.61696881428361,0.0
41.520723424851894,0.0
34.22167309373617,0.0
29.803105227649215,0.0
31.21805446967483,0.0
17.90615798905492,0.0
6.075582750141621,0.0
-3.6324387900531296,0.0
3.8545616716146474,0.0
14.630923122167589,0.0
9.57538140937686,0.0
-5.928868431597948,0.0
-12.29341347143054,0.0
-22.006161030381918,0.0
-14.85387695208192,0.0
-10.47052052244544,0.0
-8.654742568731308,0.0
-8.526932325214148,0.0
-21.462305333465338,0.0
-22.073156241327524,0.0
-38.4111588858068,0.0
-48.83914523944259,0.0
-44.56557786092162,0.0
-28.3698751218617,0.0
-31.068379897624258,0.0
-33.13557166233659,0.0
-28.041235048323873,0.0
-17.782866027206182,0.0
-9.485846724361181,0.0
-14.867275994271042,0.0
-16.814603459089994,0.0
-46.34349573031068,0.0
-43.955869507044554,0.0
-30.090561423450712,0.0
-15.367714639753105,0.0
-25.740027453750372,0.0
-31.188036460429434,0.0
-38.01199207082391,0.0
-33.38101303204894,0.0
-20.96456727012992,0.0
-33.409057538956404,0.0
-19.34390637651086,0.0
16.93488323315978,0.0
20.797131177037954,0.0
10.824504520744085,0.0
9.800568412989378,0.0
13.056847270578146,0.0
29.4356702528894,0.0
24.140971217304468,0.0
38.329102735966444,0.0
61.86529935523868,0.0
47.6228445880115,0.0
31.056850489228967,0.0
28.659097082912925,0.0
34.86768350377679,0.0
33.905653048306704,0.0
44.732910085469484,0.0
55.20327480509878,18.0
59.61748019233347,283.0
423.6082778982818,475.0
643.5461807660758,837.0
1168.4837284684181,1084.0
1464.785577222705,970.0
1289.6590571254492,2316.0
3211.1581542938948,2931.0
3628.7153104841714,2015.0
2428.1565601229668,2174.0
2850.9108827859163,2328.0
2850.6075866371393,2834.0
3540.9193848967557,7708.0
9503.58788716793,9705.0
10062.228648126125,8794.0
9467.931893348694,9677.0
10766.501417398453,10546.0
11274.866479218006,12951.0
13597.004831850529,13025.0
13374.756892561913,12330.0
13025.030673623085,14643.0
15026.647318124773,15466.000000000002
15432.334584832193,16979.0
16581.733922481537,20922.0
18859.63590860367,11878.0
14124.519929409029,20354.0
19431.207056879997,22789.0
19341.193745613098,17285.0
17663.70180130005,22486.0
19418.468618631363,23397.0
20222.966223478317,23851.0
20636.717013001442,11074.0
15862.315457582476,17717.0
18333.02405190468,17133.0
17398.710709691048,12018.0
14580.98478806019,9785.0
12706.58550542593,9457.0
11772.349441409111,14785.0
16182.250516176226,9748.0
11144.632774829865,5703.0
7588.854371488095,6240.0
7763.119198143483,9550.0
11423.110158205032,6697.0
6468.797482073307,14446.999999999998
17158.830877304077,10121.0
8780.123534739017,9992.0
11117.505634903908,12529.0
13003.197505652905,16008.000000000002
15440.760401129724,14232.0
13231.088415205479,17123.0
15487.690702199938,16168.0
14627.401563048365,14736.0
14019.408286571505,18175.0
15810.801645398142,16306.999999999998
14605.941490888597,17653.0
15328.93303370476,14220.999999999998
13022.086623609066,15512.0
14426.132576823236,16030.0
13858.89233136177,15069.000000000002
13580.383371949196,9238.0
9026.221353650093,4687.0
4969.587168753147,5063.0
5714.794115781784,7050.0
7156.614981114865,6695.0
5935.587895452976,5046.0
4277.535987854004,3726.0000000000005
3055.915605068207,2076.0
1647.778685376048,2673.0
2818.5165689885616,1475.0
557.4887030012906,782.0
621.2722985632718,374.0
133.29600873962045,38.0
-143.16985641047359,0.0
0.1406899429857731,0.0
32.59046954289079,0.0
81.67863961681724,0.0
104.25332512333989,0.0
117.7215437628329,0.0
113.06947940960528,0.0
92.47733280435205,0.0
82.94947125390172,0.0
76.36856803670526,0.0
65.44938733801246,0.0
44.945840600878,0.0
24.42442847415805,0.0
6.775812540203333,0.0
2.106090534478426,0.0
0.1477530039846897,0.0
2.4986097626388073,0.0
3.4364388473331933,0.0
4.772499930113554,0.0
0.7230808697640896,0.0
7.083055693656207,0.0
17.926100749522448,0.0
28.977765776216987,0.0
26.606291111558676,0.0
32.3672560416162,0.0
65.418278709054,0.0
2.6056462973356247,0.0
-20.443354915827513,0.0
-11.021958623081446,0.0
-13.965281557291748,0.0
-13.511376019567251,0.0
-23.786467876285315,0.0
-20.660855647176504,0.0
-15.236113194376232,0.0
-7.285183880478145,0.0
-6.352444354444742,0.0
-3.429947063326836,0.0
5.436895072460175,0.0
1.6255427151918411,0.0
1.22092280164361,0.0
-2.1504424028098583,0.0
-7.302114453166724,0.0
11.541976489126682,0.0
6.063118524849415,0.0
-1.1739742197096348,0.0
-12.534700099378824,0.0
-14.047857049852611,0.0
-22.33625526353717,0.0
-20.642678651958704,0.0
-11.35589599236846,0.0
-17.969517800956964,0.0
-9.940063867717981,0.0
-7.266799148172141,0.0
10.563275132328272,0.0
11.011571768671274,0.0
-7.615070376545192,0.0
-26.849239636212587,0.0
-24.542942482978106,0.0
-12.769339140504599,0.0
-7.569887559860946,0.0
-1.8001976720988753,0.0
9.998022515326738,0.0
12.264538016170263,0.0
21.265786048024893,0.0
14.581637497991325,0.0
18.136019077152014,0.0
13.898390214890243,0.0
9.644973333925009,0.0
9.225240547209978,0.0
23.874444533139467,0.0
20.85986777767539,0.0
10.119704514741898,0.0
19.674831558018923,78.0
136.37706136330962,406.0
601.7710832767189,768.0
1040.0729170292616,1170.0
1555.2151936143637,1827.0000000000002
2422.29837423563,2659.0
3410.753610536456,3781.0
4738.627566933632,5163.0
6253.106556236744,6576.0
7646.947632730008,7571.0
8496.95960265398,8593.0
9539.29207599163,9803.0
10551.85333174467,10495.0
11061.108339250088,10934.0
11516.27110183239,12780.0
13254.44886624813,13743.0
13864.32008600235,13669.0
13938.49801450968,14906.0
15079.754889249803,15454.0
15399.36089229584,15922.0
15858.747365355493,17355.0
16841.792504668236,17457.0
17033.118362903595,19471.0
18315.44450855255,18833.0
18240.871879577637,18326.0
18323.626026034355,14012.999999999998
15976.986330270769,16376.999999999998
17255.55160367489,22239.0
19895.59251523018,16910.0
17595.31807565689,16898.0
17433.492545843124,21998.0
19500.7557721138,19838.0
19251.76209819317,19345.0
19112.107932329178,11590.0
15141.846673965456,12421.0
14140.07195878029,14035.0
15620.964846611025,10575.0
12294.562257528305,8515.0
10789.380749344826,14846.0
15582.591651678087,16310.000000000002
16388.751153230667,20491.0
17880.344993948936,17691.0
16635.526195049286,14686.0
15181.203711748125,13681.0
14592.490098953249,17107.0
16850.525771856308,15879.0
15006.65636265278,12573.0
13115.138713002205,9148.0
10080.078249692917,9808.0
10779.996018648148,16394.0
15745.407671928408,12226.0
10630.551619291306,9924.0
10086.383485794067,13066.0
12761.53861284256,11224.0
9796.736494660378,10102.0
9610.609880268574,9403.0
8688.995921730995,8527.0
7737.652293026448,7942.0
7306.314481616021,8640.0
8025.988878607751,7471.000000000001
6281.143584609032,6503.0
5728.586196541786,5922.0
5164.378497093916,5000.0
4239.964242607355,3937.0
3213.5494159162045,2380.0
1588.6754064112902,1537.0
1058.4242036640644,1382.0
1215.7769462317228,1449.0
1276.4085469543934,663.0
172.21472126618028,121.0
-57.465635564178235,0.0
-20.622008811682463,0.0
25.5843285061419,0.0
55.035838712006814,0.0
116.76906921342017,0.0
147.67536224797368,0.0
170.73750283196568,0.0
11.635821718722582,0.0
-18.175592992454767,0.0
-35.05682812258601,0.0
-33.301865201443434,0.0
-34.64498934522271,0.0
-31.65180950984359,0.0
-14.41420140489936,0.0
-8.180115256458521,0.0
-8.430646184831858,0.0
0.1765245907008648,0.0
8.061653181910515,0.0
0.3570481203496456,0.0
-20.92530496045947,0.0
-37.88859624043107,0.0
-20.040656570345163,0.0
-82.27546827122569,0.0
-31.943783987313513,0.0
-15.658962037414314,0.0
-13.677565690129997,0.0
-6.822553385049106,0.0
27.894676532596353,0.0
-38.162082117050886,0.0
-50.07788149639964,0.0
-62.515828046947725,0.0
-60.219398405402906,0.0
-41.6088558845222,0.0
-24.140348006039858,0.0
-16.425304155796766,0.0
-12.640334408730268,0.0
-9.230537842959166,0.0
-16.40120665356517,0.0
-8.28912529349327,0.0
-8.331555593758821,0.0
-9.124072585254908,0.0
7.965574778616429,0.0
1.2361395433545113,0.0
-4.498286973685026,0.0
-16.495934765785933,0.0
-17.210238743573427,0.0
-5.168135214596987,0.0
-2.284017350524664,0.0
3.2994362376630306,0.0
-2.414164636284113,0.0
-11.8125021122396,0.0
-7.498010527342559,0.0
-11.729407276958227,0.0
-8.102837059646845,0.0
-2.7744846157729626,0.0
-4.640483010560274,0.0
7.7540464885532865,0.0
13.879693876951935,0.0
14.235443640500309,0.0
23.50031003728509,0.0
19.440400253981352,0.0
22.929448518902063,0.0
26.310265760868788,0.0
29.248395267874006,0.0
27.390290882438425,0.0
26.565574642270803,0.0
35.39414121955633,0.0
39.954593516886234,0.0
43.40287337824702,0.0
47.970492605119944,0.0
59.031194195151336,0.0
53.97180934622884,0.0
-5.241726078093052,0.0
43.46529837325215,0.0
57.46163662523032,0.0
89.07771535590291,17.0
95.0484947450459,147.0
203.41896121948957,410.0
622.7355986125767,874.0000000000001
1246.21915461123,1527.0
2066.294340491295,2125.0
2766.5457352101803,2668.0
3414.1260144263506,3128.0
3903.5597876608376,3564.0
4385.660649418831,3930.0
4749.301098525524,4165.0
4643.233865082264,4420.0
5580.227015733719,4826.0
4822.347690850496,5609.0
6462.387961953878,7900.0
9483.036872506142,9529.0
10587.751131534576,9579.0
9863.956892609596,10321.0
11328.498378753662,15713.0
16097.626735925676,17546.0
16437.84025812149,19559.0
17789.713457107544,17333.0
16668.09272289276,13522.0
14752.263186335565,11321.0
13331.667234778404,11838.0
13679.42909181118,14914.999999999998
15694.658332228662,15229.0
15672.619920015337,17575.0
17230.387163758278,15612.000000000002
15875.552464842798,13856.0
15010.367377996447,15480.999999999998
16088.40819489956,14343.999999999998
15008.599119901659,13639.0
14677.497777342798,14904.999999999998
15500.415845274927,15480.000000000002
15697.890721321108,15600.0
15745.214891910555,15909.999999999998
15855.036350011827,15634.0
15616.730333805086,14066.0
14579.281343936922,14649.000000000002
15091.559341549875,14975.999999999998
15399.876080274584,16925.0
16053.29730319977,12749.0
13209.489574670792,13750.0
14088.07453465462,13831.0
14027.001492619516,10783.0
11491.955060184002,14137.0
15095.044338941576,15757.0
14628.694518685343,17469.0
16302.289315223696,17912.0
15398.157679080965,16291.999999999998
14885.688563346865,16599.0
15240.026545643808,11251.0
10883.13415914774,9661.0
10046.056731283665,10012.0
10392.511506557465,5628.0
4617.707962632179,10069.0
10978.712331533432,5930.0
4425.525396645069,4494.0
4162.493681252003,3511.0
2992.8680220097303,3187.0
2902.9047753810883,3443.0
3460.7037856578827,3083.0
2600.3546104878187,2921.0
2731.1533597558737,2883.0
2713.46703954041,2412.0
2053.355435952544,1835.0
1569.4561942219734,1366.0
1148.1566543877125,824.0
552.6351336725056,370.0
142.09512858465314,38.0
-136.99175540730357,0.0
-12.695800211280584,0.0
-13.878135848790409,0.0
19.333934996277094,0.0
44.64067481830716,0.0
56.44793156906963,0.0
55.336226541548974,0.0
53.88788356259465,0.0
37.75959150865674,0.0
37.647309612482786,0.0
40.155111741274595,0.0
24.406147610396147,0.0
23.047131579369307,0.0
12.52410550788045,0.0
6.621048409491777,0.0
