Predictions,Actual
20757.086,22950.0
21179.107,16028.0
17067.062,12687.0
14505.903,21496.0
18799.89,11241.0
12189.867,18816.0
17902.232,9781.0
10645.739,12199.0
13586.508,13424.0
13314.405,18493.0
16981.893,19137.0
17386.758,19706.0
18258.389,10473.0
12211.832,13601.0
14671.594,5671.0
5947.962,3458.0
4073.4998,2313.0
1835.2418,1504.0
1137.6593,1404.0
1534.547,1053.0
926.1867,428.0
57.487404,691.0
1056.4181,1502.0
2186.6658,2427.0
3169.7993,2814.0
3244.5144,2514.0
2533.3628,2386.0
2513.0552,2400.0
2614.034,2158.0
2189.2915,2146.0
2335.6846,1509.0
1233.0867,1714.0
2071.219,1345.0
1221.5999,996.0
882.2984,818.0
813.8075,663.0
646.1469,486.0
433.85648,365.0
344.45422,272.0
256.15735,105.0
12.8168125,3.0
-43.552727,0.0
18.428167,0.0
7.612086,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,20.0
44.284325,221.0
398.0802,450.99999999999994
650.548,764.0
1049.671,1245.0
1678.251,1877.9999999999998
2437.2007,2514.0
3092.2476,3330.0
4036.8877,4167.0
4878.699,5072.0
5803.358,6444.0
7324.946,7882.0
8657.239,8483.0
8974.366,9561.0
10085.413,10607.0
11000.435,11128.0
11412.646,12365.0
12547.764,15131.0
14712.422,16558.0
15647.936,17367.0
16388.447,17832.0
16840.605,18125.0
17127.21,18802.0
17591.521,19529.0
18087.02,19774.0
18370.781,20226.0
18740.604,21014.0
19251.334,21306.0
19570.8,21820.0
20008.256,21398.0
19901.516,21702.0
20092.412,22338.0
20405.518,22327.0
20551.736,21836.0
20397.613,22204.0
20517.535,22881.0
20849.482,23108.0
21154.059,23538.0
21556.975,23566.0
21700.129,23384.0
21696.02,22627.0
21251.23,23256.0
21417.947,20534.0
19859.725,13180.0
15013.671,6754.0
9305.9795,13670.0
14687.557,18626.0
16692.924,19058.0
17367.334,20862.0
18896.275,18638.0
17884.762,13116.0
14456.229,8511.0
10368.699,11189.0
12041.642,16364.000000000002
15741.665,10112.0
10663.102,6638.0
8106.796,3137.0
2477.8923,4033.0
4899.1694,4785.0
5444.6865,4831.0
5161.7534,4082.9999999999995
4013.5547,4015.0
4254.1567,3820.0000000000005
3982.3042,3009.0
2788.9849,2613.0
2592.9744,2334.0
2363.2559,1771.0000000000002
1572.262,1439.0
1382.4958,1076.0
956.436,692.0
525.77496,268.0
32.38487,46.0
-53.10009,6.0
14.150147,0.0
7.936018,0.0
7.991911,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,5.0
16.499537,200.0
372.50122,576.0
892.4683,1063.0
1479.423,1523.0
1945.6764,2257.0
2901.4048,3182.0
3947.5215,4065.0000000000005
4799.0903,5088.0
5877.1294,5652.0
6215.73,7608.999999999999
8634.197,9180.0
9841.234,10957.0
11403.757,8354.0
8570.484,10948.0
11688.031,12140.0
12271.91,13073.0
13085.577,9327.0
9833.259,16121.0
15943.747,13546.0
13328.522,12033.0
12757.44,18417.0
17082.857,12862.0
13103.974,15829.0
15769.489,20795.0
18255.408,16951.0
16446.822,18887.0
17947.898,20412.0
18452.879,20852.0
19064.947,20032.0
18879.559,21939.0
19872.31,22683.0
20404.4,23360.0
21203.973,20833.0
20059.004,10908.0
13348.313,12004.0
13776.002,15948.000000000002
15356.128,24920.0
20370.99,19622.0
18504.748,15864.0
17084.74,9217.0
11174.746,18150.0
17284.871,21750.0
18416.357,21446.0
19449.855,18421.0
18231.193,15809.0
16338.73,12467.0
13482.304,9454.0
10561.371,15898.0
15761.26,21554.0
18456.406,20348.0
18545.176,17193.0
17350.277,18652.0
17769.111,17468.0
16765.22,16533.0
16307.006,15758.0
15621.294,14799.000000000002
14845.291,13766.0
14007.815,12532.0
12953.976,11949.0
12375.533,11223.0
11630.978,9908.0
10383.378,5296.0
5321.0083,2665.0
2026.5154,3406.0
4213.8374,2696.0
2518.7588,2467.0
2544.1128,1871.0000000000002
1659.441,1531.0
1476.5171,1035.0
817.70465,702.0
585.92615,164.0
-173.12628,17.0
-9.528042,0.0
14.185263,0.0
9.391529,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,3.0
12.793333,229.00000000000003
427.68787,757.0
1193.971,1521.0
2141.57,2461.0
3218.1707,3176.0
3807.0295,3873.0
4510.6816,4232.0
4693.277,4471.0
4877.3247,4974.0
5514.8677,5985.0
6737.1724,7264.0
8040.7373,8720.0
9413.653,8980.0
9382.028,10438.0
10941.656,11970.0
12204.876,13150.0
13135.954,14410.0
14151.66,15444.000000000002
14946.504,17047.0
16108.091,17418.0
16464.951,13414.0
14002.834,14972.999999999998
15072.139,18051.0
16678.844,22426.0
19293.34,19977.0
18697.285,19814.0
18984.998,22896.0
20205.16,22501.0
20420.033,17652.0
18077.46,22902.0
20307.568,22993.0
20367.227,15820.0
16941.87,15263.0
16183.982,21864.0
18950.62,25991.0
21434.328,23211.0
21728.121,23800.0
22412.148,22618.0
21249.053,22705.0
21204.67,24839.0
22108.271,20050.0
19826.607,23353.0
21314.42,21988.0
20248.572,15335.999999999998
16611.676,19566.0
18393.984,21889.0
19146.084,12894.0
14262.863,12740.0
14389.435,19713.0
17804.27,20345.0
18074.37,19661.0
18512.506,14609.0
15448.422,6611.0
8888.308,7847.000000000001
9350.4375,5445.0
5213.2676,5393.0
5743.851,6997.0
7950.5054,8108.000000000001
8756.281,10588.0
11276.93,7002.000000000001
7045.681,8265.0
9112.014,9102.0
9604.763,6497.0
6472.219,6896.0
7477.474,5831.0
5872.1006,4748.0
4650.5635,3290.0
2813.0173,2266.0
1841.6492,1792.0
1676.7114,1075.0
712.3533,292.0
-185.4519,70.0
25.11978,5.0
-5.929469,0.0
11.95618,0.0
7.8655796,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,47.0
94.271225,305.0
528.9274,477.00000000000006
632.3249,650.0
832.56525,793.0
967.9436,1082.0
1387.3302,1586.0
2060.2412,2125.0
2633.4746,2771.0
3369.4377,3822.0
4667.1494,4195.0
4663.1147,4512.0
4957.7485,5352.0
6050.919,6734.0
7597.6494,7118.999999999999
7603.557,7830.999999999999
8390.908,8289.0
8765.416,8502.0
8931.437,8725.0
9160.048,9129.0
9579.365,9726.0
10165.207,10702.0
11092.732,12189.0
12398.277,13923.0
13765.832,13567.0
13493.111,14311.0
14211.503,13028.0
13195.926,13537.0
13685.583,13545.0
13552.776,13408.0
13494.0205,13402.0
13493.095,13683.0
13696.654,14403.0
14230.849,9447.0
10198.587,6641.0
7603.4023,6039.0
6356.21,6187.0
6596.989,6065.0
6376.338,8061.999999999999
9051.95,8863.0
9369.875,9894.0
10371.997,10279.0
10631.323,9539.0
9887.7705,16325.000000000002
16126.969,12661.0
12676.594,12360.0
13062.593,13358.0
13421.253,17780.0
16533.377,15294.000000000002
14920.262,17064.0
16440.207,19422.0
17642.89,10005.0
11479.889,7710.0
10066.219,9324.0
10088.087,7395.000000000001
7510.9297,6519.0
6790.172,9020.0
10059.589,9600.0
10000.5,11663.0
12056.076,6839.0
6969.8267,5882.0
6425.2544,5650.0
5913.4907,6442.0
7085.787,6396.0
6744.8447,5591.0
5668.03,4832.0
4840.987,3168.0
2589.2283,2280.0
1940.2344,1315.0
817.8576,616.0
250.72385,147.0
-101.9151,10.0
-19.825914,0.0
18.036915,0.0
8.499106,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,6.0
18.35108,240.0
445.30734,730.0
1136.6152,1092.0
1415.6525,1378.0
1684.0272,1869.0000000000002
2350.321,2444.0
2990.1287,3510.9999999999995
4374.3555,4557.0
5367.5615,5854.0
6737.546,6161.0
6627.256,9277.0
10507.664,7167.0
7272.745,4801.0
4580.3804,6517.0
7608.212,7115.0
7666.4863,7934.0
8516.496,10083.0
10783.803,13850.0
13932.405,17124.0
15967.288,17857.0
16602.441,18694.0
17433.854,19000.0
17748.385,18638.0
17667.666,21409.0
19187.812,19384.0
18319.244,19106.0
18359.486,13354.0
14397.139,21046.0
18709.645,16060.0
15638.254,16574.0
16631.021,13383.0
13810.057,22154.0
19119.871,21528.0
18961.51,18659.0
18450.777,19134.0
18327.086,19713.0
18282.59,18821.0
17892.264,17559.0
17161.27,17116.0
16690.389,10562.0
11898.994,16444.0
16135.365,20200.0
17763.678,20805.0
18728.646,16680.0
16855.248,15163.0
15746.677,22481.0
19297.262,18457.0
17449.46,15282.0
16188.84,22047.0
19201.889,20976.0
18874.227,15918.000000000002
16684.164,18777.0
17856.463,18465.0
17232.928,17652.0
17061.383,16464.0
16248.302,15451.000000000002
15444.154,14240.000000000002
14444.78,14119.999999999998
14224.062,13060.0
13294.292,12594.0
12928.491,7741.0
8400.62,4088.0
4244.077,3509.0
3521.0107,3327.0
3471.7537,3079.0
3169.2039,2576.0
2482.6926,2138.0
2054.29,1688.0
1561.3794,1272.0
1137.3533,830.0
637.6326,733.0
792.89886,301.0
38.325974,33.0
-102.09691,0.0
19.572006,0.0
11.451686,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,5.0
16.499537,129.0
241.52452,394.0
621.94574,694.0
960.11084,935.0
1179.1036,1305.0
1673.499,1575.0
1884.0641,2247.0
2867.2007,3164.0
3928.5579,3458.0
3863.2793,4814.0
5821.3145,6224.0
7128.237,7669.000000000001
8466.908,10438.0
11236.644,12431.0
12588.282,12653.0
12684.299,13473.0
13479.111,15071.0
14672.896,15362.0
14908.36,16204.999999999998
15618.211,17534.0
16502.654,18396.0
17148.71,18658.0
17493.172,16959.0
16604.775,17068.0
16609.102,13169.0
13798.611,15922.999999999998
15653.949,19746.0
17672.178,13403.0
13980.708,8535.0
10661.659,11816.0
12633.684,12860.0
12821.529,10951.0
11292.0,10010.0
10611.013,13585.0
13784.563,25503.0
20869.975,19586.0
18223.848,12664.0
15045.69,17431.0
16876.03,11604.0
12103.534,22593.0
19393.625,24804.0
20418.162,16489.0
17520.914,21950.0
20134.74,18063.0
17315.432,21063.0
19361.672,17945.0
17356.236,18141.0
17639.855,16471.0
16210.684,21042.0
18735.283,19574.0
18120.64,17143.0
17172.105,17355.0
16914.531,18391.0
17231.742,17802.0
16968.686,17797.0
17054.303,15323.0
15436.505,16093.999999999998
15845.35,10108.0
11105.549,7871.0
9257.455,6806.0
7137.7593,5794.0
5876.7183,5287.0
5431.84,4885.0
5024.8335,4036.0
3914.6165,3405.0
3312.7698,2943.0
2903.6555,2451.0
2355.8398,2010.0000000000002
1914.8921,1594.0
1483.562,1145.0
974.7667,714.0
521.7924,340.0
154.15643,20.0
-163.91531,0.0
37.49194,0.0
9.77551,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,36.0
73.91027,306.0
540.3461,626.0
898.89996,817.0
1014.00714,108.0
-388.69803,101.0
223.13333,917.0000000000001
1613.1005,1313.0
1657.3129,1312.0
1419.7123,1399.0
1598.847,1379.0
1497.0448,1406.0
1565.9117,1545.0
1788.4778,2093.0
2635.96,3123.0
3966.9243,4273.0
5146.6963,4769.0
5304.8896,6013.0
6873.433,6748.0
7354.078,7477.000000000001
8053.41,7841.000000000001
8307.426,8776.0
9340.281,9256.0
9689.889,10676.0
11134.273,12940.0
13058.691,14958.0
14511.987,16322.999999999998
15529.275,21724.0
18858.375,19408.0
18074.078,21631.0
19770.105,14921.0
15653.291,15582.0
16113.885,15593.0
15199.715,13946.0
14126.968,24110.0
20048.938,20118.0
18436.203,17453.0
17944.957,24793.0
20826.256,22493.0
20346.025,23411.0
21776.047,10666.0
13099.219,20793.0
19102.824,17005.0
15969.844,8541.0
10866.283,18957.0
17856.375,20487.0
17637.148,17397.0
17090.604,16456.0
16526.55,15786.000000000002
15627.6,16392.0
15884.858,19318.0
17598.625,20171.0
18297.498,22120.0
19765.912,18044.0
17822.531,12206.0
14019.957,7195.000000000001
9042.321,6821.0
7591.7,4710.0
4362.5356,3492.9999999999995
3167.5747,4222.0
4931.763,8426.0
10445.059,8802.0
9265.556,8088.0
8388.982,8340.0
8820.729,8564.0
9000.408,7410.000000000001
7623.4507,5816.0
5822.3726,1988.0000000000002
514.8527,1090.0
706.6779,1329.0
1734.1078,1227.0
1267.9489,835.0
658.64233,428.0
222.09193,16.0
-235.04234,0.0
55.28263,0.0
9.264367,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,24.0
51.69237,313.0
563.706,676.0
981.6815,1166.0
1594.1167,1719.0
2215.6245,2368.0
2954.1921,3112.0
3771.9817,3798.0000000000005
4428.2754,4723.0
5476.89,6159.0
7090.781,7395.000000000001
8141.681,8616.0
9253.869,9776.0
10280.508,11020.0
11383.113,12678.0
12798.094,14271.0
14018.991,15573.0
15007.532,16763.0
15915.437,17708.0
16644.475,18757.0
17423.963,18937.0
17699.791,19544.0
18183.686,19447.0
18206.78,21634.0
19458.045,21219.0
19489.738,23448.0
20946.13,10159.0
12481.437,6966.0
10669.944,8819.0
9732.495,10598.0
11099.995,18531.0
17476.916,19399.0
17290.586,7976.0
9978.602,16230.000000000002
16547.357,23282.0
19133.178,24710.0
21118.074,17564.0
18348.809,14186.999999999998
15880.194,13025.0
13732.646,10710.0
11371.464,17995.0
16988.314,14670.000000000002
14296.219,25075.0
20537.451,12505.0
13648.079,4487.0
8630.15,3647.0
4311.3105,4344.0
5019.7827,4855.0
5397.679,8199.0
9802.96,19537.0
18921.22,20262.0
17461.895,20219.0
18789.754,19525.0
18502.434,18866.0
18054.16,18352.0
17603.22,19378.0
18056.861,16762.0
16527.043,4102.0
6344.0967,2526.0
4568.5454,2809.0
3277.5544,3972.0000000000005
4905.247,4874.0
5603.0137,3386.0
2968.8894,2563.0
2287.9712,1991.0
1816.032,1762.9999999999998
1800.3928,1577.0
1613.9933,1460.0
1534.5234,1283.0
1298.122,1027.0
969.3858,724.0
611.481,482.99999999999994
398.10056,170.0
-7.196522,9.0
-62.046135,0.0
22.17094,0.0
8.372151,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,12.0
29.467197,187.0
342.42834,579.0
909.7528,985.0
1337.841,1431.0
1844.7715,2020.0
2560.4128,3170.0
4086.122,4073.0
4811.2334,5382.0
6302.9316,5894.0
6436.9424,6070.0
6481.7114,7897.999999999999
8836.469,9262.0
9861.494,10327.0
10748.507,11984.0
12244.338,13124.0
13107.411,14599.0
14297.268,14780.0
14468.767,13699.0
13819.342,16073.000000000002
15518.788,14382.0
14247.972,10611.0
11603.012,12966.0
13403.8545,20302.0
18129.178,19217.0
17488.209,18572.0
17870.688,17565.0
17076.771,11867.0
13109.4375,19728.0
17961.264,19481.0
17500.469,18254.0
17625.693,21897.0
19457.492,21377.0
19444.453,18358.0
18211.037,11563.0
13412.427,18558.0
17402.37,20738.0
18138.955,10836.0
12463.174,10570.0
12712.226,25854.0
21743.857,12843.0
13701.518,4874.0
9186.479,5650.0
6906.4873,10124.0
11749.593,6031.0
6043.951,3035.0
2442.0005,3833.0
4645.584,1719.0
730.49347,338.0
-525.82654,462.99999999999994
834.1128,491.0
559.54,405.0
392.4684,342.0
351.62018,274.0
270.11383,250.0
276.45264,247.0
283.27264,231.0
253.5505,195.0
200.44336,159.0
162.75237,157.0
185.49594,145.0
160.67288,129.0
141.1175,115.0
127.46083,99.0
107.90669,126.0
169.78307,122.0
137.41483,110.0
121.89291,98.0
109.47752,92.0
107.17925,69.0
68.31097,28.999999999999996
13.204325,7.0
3.9667623,0.0
4.882872,0.0
8.118242,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,1.0
9.087752,142.0
269.00656,511.0
823.22565,925.9999999999999
1282.1365,1413.0
1852.2532,1929.0
2413.6807,2653.0
3298.894,3857.0000000000005
4787.511,4757.0
5486.4165,3396.0
3027.854,3219.0
3371.781,3874.0
4517.8135,4701.0
5404.4194,5214.0
5757.4463,6360.0
7151.9946,10879.0
12241.875,14173.000000000002
13958.173,15478.0
14835.739,16605.0
15804.354,17082.0
16243.74,15356.0
15270.868,14502.0
14707.129,15060.999999999998
14874.32,16788.0
15948.096,14290.0
14346.859,12823.0
13460.4375,16926.0
16087.225,18467.0
16895.336,17915.0
16992.328,23233.0
19972.182,20647.0
19161.355,11212.0
13555.506,13327.0
14615.833,14339.000000000002
14043.364,16100.0
