Predictions,Actual
17569.127,18658.0
17872.29,16959.0
16874.402,17068.0
16827.158,13169.0
14037.625,15922.999999999998
15632.031,19746.0
17759.088,13403.0
14074.189,8535.0
10283.97,11816.0
12421.321,12860.0
12588.414,10951.0
10770.222,10010.0
10071.897,13585.0
13823.615,25503.0
21827.953,19586.0
17507.908,12664.0
14383.332,17431.0
16090.534,11604.0
12491.001,22593.0
19733.988,24804.0
20016.887,16489.0
15548.588,21950.0
19897.75,18063.0
16927.533,21063.0
18950.008,17945.0
17677.36,18141.0
17392.992,16471.0
16520.615,21042.0
18955.754,19574.0
18503.006,17143.0
17191.828,17355.0
17071.936,18391.0
17508.7,17802.0
17273.889,17797.0
17260.818,15323.0
15713.619,16093.999999999998
15959.151,10108.0
11197.506,7871.0
8628.402,6806.0
7002.2163,5794.0
5445.1406,5287.0
5119.133,4885.0
4427.6484,4036.0
3506.2954,3405.0
3066.082,2943.0
2651.4766,2451.0
2129.0366,2010.0000000000002
1725.4628,1594.0
1326.9011,1145.0
848.2893,714.0
421.30606,340.0
59.812065,20.0
-251.62459,0.0
-33.14203,0.0
-80.896935,0.0
-17.396738,0.0
3.430893,0.0
-13.39029,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,36.0
52.12871,306.0
515.95,626.0
867.0381,817.0
1030.5607,108.0
-325.72662,101.0
350.87946,917.0000000000001
1431.9131,1313.0
1551.4177,1312.0
1524.4159,1399.0
1738.5165,1379.0
1497.8711,1406.0
1564.8224,1545.0
1756.6326,2093.0
2591.007,3123.0
3906.345,4273.0
5137.6533,4769.0
5405.612,6013.0
7042.1396,6748.0
7512.1885,7477.000000000001
8248.311,7841.000000000001
8452.864,8776.0
9508.291,9256.0
9797.898,10676.0
11249.163,12940.0
13270.785,14958.0
14888.802,16322.999999999998
15921.217,21724.0
19529.297,19408.0
18021.576,21631.0
19432.168,14921.0
15580.046,15582.0
16087.806,15593.0
15572.234,13946.0
14095.034,24110.0
19721.176,20118.0
18781.791,17453.0
17242.0,24793.0
20784.863,22493.0
19709.516,23411.0
21168.453,10666.0
13602.122,20793.0
18959.363,17005.0
16858.58,8541.0
12170.084,18957.0
18560.96,20487.0
18086.588,17397.0
16656.459,16456.0
16710.67,15786.000000000002
15259.531,16392.0
16038.819,19318.0
17720.654,20171.0
18806.738,22120.0
20118.248,18044.0
17796.293,12206.0
14052.03,7195.000000000001
8819.998,6821.0
8048.268,4710.0
4525.3804,3492.9999999999995
3254.1235,4222.0
4651.4307,8426.0
9953.302,8802.0
8990.651,8088.0
8538.654,8340.0
9027.852,8564.0
9134.354,7410.000000000001
7383.844,5816.0
5473.4917,1988.0000000000002
67.25564,1090.0
979.9155,1329.0
980.4263,1227.0
879.23865,835.0
591.26056,428.0
254.32741,16.0
-305.69064,0.0
-22.317842,0.0
-105.16127,0.0
-20.222986,0.0
9.171904,0.0
-13.63755,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,24.0
29.882347,313.0
540.26965,676.0
946.52936,1166.0
1610.3893,1719.0
2257.477,2368.0
3019.125,3112.0
3846.5645,3798.0000000000005
4518.714,4723.0
5577.6343,6159.0
7173.1826,7395.000000000001
8272.751,8616.0
9441.723,9776.0
10519.805,11020.0
11661.599,12678.0
13092.907,14271.0
14373.309,15573.0
15387.3955,16763.0
16305.7295,17708.0
17025.883,18757.0
17808.656,18937.0
18061.268,19544.0
18512.97,19447.0
18569.424,21634.0
19867.76,21219.0
19916.459,23448.0
21188.045,10159.0
12853.315,6966.0
10275.747,8819.0
11920.151,10598.0
12018.231,18531.0
17342.31,19399.0
17598.39,7976.0
9659.233,16230.000000000002
16368.388,23282.0
19198.648,24710.0
20092.44,17564.0
17944.172,14186.999999999998
14628.694,13025.0
13905.4375,10710.0
11611.467,17995.0
17140.451,14670.000000000002
14357.045,25075.0
20419.096,12505.0
13283.171,4487.0
8625.404,3647.0
6192.1987,4344.0
6011.708,4855.0
5311.422,8199.0
9222.352,19537.0
19190.766,20262.0
17535.752,20219.0
17903.43,19525.0
16897.652,18866.0
17148.723,18352.0
17969.324,19378.0
18454.682,16762.0
16910.08,4102.0
6215.5605,2526.0
3574.7402,2809.0
3850.296,3972.0000000000005
5358.469,4874.0
5147.145,3386.0
2890.7402,2563.0
2711.007,1991.0
1688.5658,1762.9999999999998
1625.7527,1577.0
1359.0111,1460.0
1401.9983,1283.0
1207.4424,1027.0
920.6009,724.0
569.6658,482.99999999999994
344.74344,170.0
-78.56188,9.0
-105.799995,0.0
-50.545,0.0
-52.978954,0.0
-8.361971,0.0
-5.335421,0.0
-14.074723,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,12.0
7.62767,187.0
319.86905,579.0
878.52344,985.0
1328.9492,1431.0
1889.7715,2020.0
2617.826,3170.0
4129.829,4073.0
4872.9004,5382.0
6429.172,5894.0
6604.4673,6070.0
6738.221,7897.999999999999
8962.192,9262.0
10023.156,10327.0
10906.851,11984.0
12456.777,13124.0
13449.664,14599.0
14633.934,14780.0
14802.681,13699.0
14036.588,16073.000000000002
15731.003,14382.0
14542.681,10611.0
11400.063,12966.0
13100.736,20302.0
18292.133,19217.0
17742.023,18572.0
17641.441,17565.0
16729.268,11867.0
13135.122,19728.0
18123.691,19481.0
17845.914,18254.0
17353.838,21897.0
19305.172,21377.0
19142.867,18358.0
18248.176,11563.0
13633.115,18558.0
17564.484,20738.0
18266.652,10836.0
12500.315,10570.0
13059.528,25854.0
20535.082,12843.0
13215.485,4874.0
10766.598,5650.0
8427.548,10124.0
13584.3,6031.0
6869.281,3035.0
2803.7114,3833.0
4613.669,1719.0
281.50153,338.0
-433.12695,462.99999999999994
766.9195,491.0
234.78761,405.0
315.59082,342.0
413.5859,274.0
234.9397,250.0
243.50488,247.0
250.3168,231.0
227.23308,195.0
183.30093,159.0
143.9508,157.0
160.01941,145.0
131.1261,129.0
121.23195,115.0
107.73361,99.0
84.53602,126.0
147.23958,122.0
110.63924,110.0
107.72156,98.0
91.78096,92.0
83.24777,69.0
44.902477,28.999999999999996
-6.869682,7.0
-18.232021,0.0
-24.683645,0.0
-18.986269,0.0
-15.09701,0.0
-13.697807,0.0
-14.1989765,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,1.0
-12.779411,142.0
247.32932,511.0
791.6977,925.9999999999999
1266.9121,1413.0
1889.5223,1929.0
2471.0,2653.0
3364.8386,3857.0000000000005
4837.002,4757.0
5568.5635,3396.0
3258.4766,3219.0
3785.0608,3874.0
4360.3774,4701.0
5266.9062,5214.0
5564.6475,6360.0
7173.1934,10879.0
12259.726,14173.000000000002
14331.877,15478.0
15000.042,16605.0
15871.404,17082.0
16250.89,15356.0
15426.006,14502.0
14824.609,15060.999999999998
14965.543,16788.0
16097.308,14290.0
14419.56,12823.0
13333.269,16926.0
16125.387,18467.0
17337.346,17915.0
17141.584,23233.0
20372.975,20647.0
18988.303,11212.0
13625.315,13327.0
14471.676,14339.000000000002
14326.898,16100.0
15252.581,17908.0
16354.716,17433.0
16869.408,17356.0
16950.14,17068.0
16765.006,17492.0
17005.77,18953.0
17929.154,18877.0
18078.975,19778.0
18682.746,16174.999999999998
16549.555,19141.0
18062.021,20445.0
18899.756,15149.0
15818.388,13689.0
14625.041,21744.0
18941.715,11018.0
12418.259,20904.0
19153.393,20302.0
18007.219,16060.0
16313.314,18675.0
18025.982,17635.0
16618.01,16516.0
16420.277,16029.000000000002
15847.052,14999.0
15160.84,13988.000000000002
14134.6455,13741.0
13729.502,13115.0
13110.92,12436.0
12431.177,6835.0
6696.9224,3173.0
2299.19,3294.0
3672.5505,3256.0
2980.7197,3142.0
2961.7234,2523.0
2086.4844,1814.0
1542.7717,1567.0
1487.7949,904.0000000000001
364.9176,493.0
276.99973,152.0
-158.96222,4.0
-147.81389,0.0
-50.200912,0.0
-45.073273,0.0
-4.8292646,0.0
-5.7987742,0.0
-14.386811,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,6.0
-3.5023699,204.0
356.9637,641.0
972.8647,1128.0
1536.6177,1725.0
2300.6123,2164.0
2678.0308,3058.0
3913.4321,4048.0
4893.33,5245.0
6205.8867,6950.0
8027.551,8396.0
9309.121,9950.0
10758.636,11497.0
12111.899,12002.0
12471.713,11694.0
12195.618,8651.0
9196.609,10049.0
10622.421,11431.0
11403.557,14426.0
14075.928,14514.0
14162.084,10556.0
11441.563,19210.0
17856.47,21151.0
19168.465,17480.0
16724.33,17367.0
17083.324,22629.0
19389.932,16042.0
16442.29,13731.0
15160.989,9538.0
11140.698,14132.0
14670.761,23146.0
18829.691,15162.000000000002
14828.346,19046.0
18049.512,22605.0
19244.803,15314.999999999998
15381.923,18151.0
18063.25,12696.0
13954.54,20363.0
18209.395,19417.0
17584.084,16319.0
16190.644,18892.0
17625.588,19332.0
17879.74,22186.0
19994.553,23009.0
20815.67,19424.0
18705.98,21065.0
19775.264,20521.0
19483.428,21343.0
19955.709,21322.0
20000.463,21131.0
19945.246,21675.0
20354.912,20847.0
19919.303,8210.0
11419.979,2749.0
4441.8086,885.0
1886.8229,911.0
1015.0469,1470.0
2107.223,2414.0
2885.208,3215.0
3761.1238,3256.0
3643.395,2368.0
2287.4456,2240.0
2543.415,2059.0
1969.9435,1640.0
1431.0446,1344.0
1231.0437,988.0
764.45374,785.0
685.1806,486.0
252.65102,422.0
417.60275,374.0
310.672,261.0
180.41486,121.00000000000001
43.097683,20.0
-57.78661,0.0
-40.398598,0.0
-34.25657,0.0
-16.902218,0.0
-9.664347,0.0
-13.39029,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,27.0
35.44425,266.0
451.0305,630.0
905.901,1113.0
1538.4744,1633.0
2142.0051,2223.0
2833.8748,2877.0
3554.041,3637.0
4390.93,4647.0
5523.3984,5739.0
6625.218,6994.000000000001
7910.575,7718.0
8466.71,9015.0
9853.994,11279.0
12002.326,12411.0
12802.063,13546.0
13757.944,14592.0
14635.101,14570.999999999998
14653.048,16033.999999999998
15760.515,16971.0
16493.441,14750.999999999998
15027.106,6681.0
7966.545,6324.0
7302.14,9060.0
9915.129,4866.0
4101.863,8423.0
10401.52,20342.0
19090.06,18718.0
15949.54,16255.0
15727.308,16714.0
15239.692,20274.0
17770.44,17561.0
17238.19,11773.0
13341.727,17908.0
16907.074,17313.0
16510.678,24645.0
20428.545,23604.0
20674.291,22428.0
19557.365,16747.0
17356.541,11205.0
13465.294,19682.0
18403.639,15712.0
15546.718,15995.0
15934.614,10785.0
11984.368,17932.0
16815.814,15152.0
14852.219,15882.0
15534.747,9242.0
10463.066,7088.999999999999
8540.093,8569.0
9347.447,7915.000000000001
7631.4155,11194.0
11580.456,5221.0
4690.213,2991.0
3461.0474,1194.0
10.258603,1526.0
1782.8546,1036.0
549.5604,164.0
-477.1954,18.0
162.34407,19.0
-174.37921,14.0
-57.355255,14.0
42.825073,14.0
8.956226,15.0
2.7190325,12.0
-3.1200514,11.0
-1.9809916,7.0
-9.976435,3.0
-13.681185,0.0
-16.66701,0.0
-15.035506,0.0
-15.308116,0.0
-14.569243,0.0
-14.447899,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,5.0
-5.3574457,231.99999999999997
409.52567,552.0
786.48486,919.0
1251.8042,1178.0
1488.2815,1551.0
1994.1294,1942.9999999999998
2385.3374,3034.0
3953.2048,3825.0
4520.8257,5741.0
7035.273,6583.0
7371.1606,7634.0
8559.94,8951.0
9793.573,10533.0
11291.185,11623.0
12119.195,12519.0
12909.153,13617.0
13849.174,14424.999999999998
14500.533,14314.000000000002
14436.041,15515.0
15355.218,16304.000000000002
15976.129,17229.0
16679.93,18639.0
17713.443,19353.0
18301.135,15501.0
15970.74,19097.0
17939.201,13576.0
14525.45,20616.0
18505.479,17186.0
16712.945,15559.0
15759.672,20497.0
18078.525,15197.000000000002
15294.353,14484.0
15132.057,18937.0
17255.342,20738.0
18643.658,23115.0
20257.76,16181.999999999998
16485.934,18685.0
17785.348,23316.0
20158.04,23394.0
20705.531,17713.0
18065.799,17379.0
17341.113,16184.000000000002
16355.296,11779.0
12933.954,15423.0
15347.025,14529.000000000002
14259.061,11146.0
11542.221,18821.0
17166.025,12788.0
13301.628,19263.0
17590.633,17393.0
16574.88,12528.0
13769.202,12480.0
13150.127,7533.0
7946.5986,7166.0
7822.662,7478.0
7677.7524,7406.0
7163.004,7749.999999999999
7580.679,7872.0
8109.8237,6806.0
6850.9565,6633.0
6837.7153,6709.0
6844.574,6167.0
6063.4976,5995.0
5994.893,5394.0
5271.7773,4696.0
4521.815,3583.0
3032.742,2543.0
1962.4043,1612.0
918.82794,872.0
256.8931,381.0
-74.78316,91.0
-214.68846,3.0
-122.1919,0.0
-54.085186,0.0
-24.873974,0.0
-3.5763402,0.0
-9.387997,0.0
-14.447899,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,19.0
20.610292,197.0
331.62515,479.0
690.88403,700.0
908.3212,1051.0
1424.8636,1688.0
2267.8438,2670.0
3487.9639,4139.0
5242.778,5239.0
6163.648,6073.0
6956.018,7270.0
8236.189,5912.0
6182.121,10109.0
11767.828,10880.0
11341.919,12380.0
12681.262,13337.0
13374.128,15150.999999999998
15015.111,15687.000000000002
15505.599,17552.0
16863.943,18631.0
17717.5,19911.0
18582.004,20060.0
18890.45,18978.0
18282.02,16722.0
16945.682,16135.0
16291.53,21137.0
18985.578,19534.0
18542.342,18012.0
17710.777,18323.0
17725.006,21016.0
19114.242,18838.0
18323.479,20561.0
19217.336,21334.0
19794.96,17268.0
17396.865,18772.0
18151.748,24591.0
21195.816,21367.0
20009.357,23887.0
21251.43,17980.0
17887.783,13498.0
15342.453,19678.0
18197.467,20756.0
18760.01,21004.0
19069.812,15682.000000000002
16400.727,19865.0
18112.592,17525.0
17256.5,19819.0
18352.447,25440.0
21131.129,18965.0
17937.871,17102.0
17717.941,12955.0
14454.392,7486.0
9347.361,7251.999999999999
8972.989,7763.0
8047.3213,10095.0
10381.404,10977.0
10631.544,9382.0
9769.211,7706.000000000001
8131.419,5415.0
5073.051,3167.0
1949.1204,258.0
-1940.3687,18.0
262.36273,0.0
-511.84592,0.0
-193.76068,0.0
219.55429,0.0
-1.1876807,0.0
-13.514128,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,62.00000000000001
100.301674,505.0
855.2664,912.9999999999999
1221.8558,1216.0
1564.8296,1729.0
2289.6045,2534.0
3259.7585,3581.0
4456.1553,4587.0
5456.0586,4940.0
5574.044,5897.0
6816.093,6832.0
7633.731,7669.000000000001
8414.092,8939.0
9683.241,11184.0
11898.282,11232.0
11681.624,14455.000000000002
14596.851,16151.0
15820.814,16958.0
16342.073,18117.0
17295.125,18258.0
17394.934,19453.0
18337.02,21185.0
19551.406,21189.0
19747.723,21989.0
20339.51,21220.0
20022.305,15846.999999999998
16789.318,9652.0
11951.975,9839.0
11328.61,14070.0
14182.357,20783.0
17881.148,20524.0
18200.242,15806.0
15644.32,15011.0
15041.869,21402.0
18793.0,24339.0
21191.453,15851.000000000002
16457.867,12077.0
14318.413,17849.0
16726.803,13755.0
14067.975,22163.0
19159.213,10965.0
12758.897,13651.0
15281.02,23520.0
18399.703,22957.0
19099.754,12005.0
14972.713,9286.0
11488.45,20357.0
18506.906,22319.0
18645.355,15578.000000000002
16245.177,8517.0
11195.743,20080.0
18218.588,18313.0
16695.416,8092.000000000001
10981.8,7027.0
9489.442,6575.0
7144.6104,10167.0
11563.773,19933.0
17968.621,11231.0
10714.255,8007.0
10660.14,1469.0
1368.8025,278.0
32.768852,324.0
445.8565,356.0
237.719,329.0
570.5933,198.0
179.80978,176.0
191.58354,86.0
-10.284783,35.0
-1.849258,12.0
-20.218414,4.0
-26.01802,0.0
-18.547434,5.0
-4.509696,17.0
12.17352,0.0
-28.236715,0.0
-7.4414973,0.0
-18.047096,0.0
