Predictions,Actual
19716.233975172043,21963.0
19904.977245926857,17346.0
17651.74777829647,21717.0
19601.63124024868,19000.0
18868.76470720768,17876.0
18031.587565541267,18960.0
18176.842323303223,16573.0
16752.29438138008,16999.0
16820.60165977478,18302.0
17563.554243922234,16253.0
16434.265518307686,9028.0
10968.539861798286,10317.0
11237.037555456161,10346.0
10592.685302853584,7017.0
7222.373740911485,8082.000000000001
8681.80655658245,6257.0
5615.858496576548,4917.0
4610.895432561636,4380.0
4179.634899348021,2529.0
1328.4854305163026,988.0
-134.49283403903246,374.0
-315.70563534647226,56.0
-370.7885784432292,40.0
263.39743653684855,48.0
-57.49383587390185,0.0
-182.7268930748105,0.0
-165.24020820111036,0.0
-126.52019619941713,0.0
-66.66864824295044,0.0
-41.8844710662961,0.0
-24.636268369853497,0.0
-4.437783546745777,0.0
-8.129271604120731,0.0
-15.872152224183084,0.0
-18.026281960308552,0.0
-9.941673830151558,0.0
-9.214594021439552,0.0
-12.00273735076189,0.0
-7.356697373092175,0.0
-14.910121768713,0.0
-6.312403030693531,0.0
8.133841820061207,0.0
6.316350035369396,0.0
7.217513523995877,0.0
5.502955466508865,0.0
4.735366925597191,0.0
4.661308653652668,0.0
4.661308653652668,0.0
4.661308653652668,0.0
4.661308653652668,0.0
1.9751642346382143,0.0
8.425504691898823,0.0
2.6574767008423805,0.0
3.1041114404797554,0.0
5.840735971927643,0.0
3.182324454188347,0.0
4.461257837712765,0.0
9.97387307882309,0.0
5.722845174372196,0.0
0.6760803535580635,0.0
-6.29536858946085,0.0
-6.060625679790974,0.0
2.527537152171135,0.0
8.321428410708904,0.0
8.600523188710213,0.0
11.70712747424841,0.0
-1.7388632968068125,0.0
-3.7283613905310635,0.0
-3.259187176823616,0.0
-0.3358070030808449,0.0
-1.7081182077527048,0.0
8.50402931123972,0.0
-1.352160707116127,0.0
-2.246053397655487,0.0
0.6654857620596886,0.0
15.2008498236537,0.0
7.451217748224736,0.0
7.829922460019589,0.0
19.79277428984642,0.0
28.423523224890236,0.0
15.777320243418218,0.0
11.858360074460506,0.0
9.699140779674053,0.0
22.276167310774326,0.0
27.655103735625747,0.0
17.455420441925526,0.0
19.58628362417221,0.0
-2.9510092064738274,0.0
-1.0585243329405785,0.0
5.113344557583332,0.0
1.367117777466774,0.0
-0.9045911505818368,0.0
-5.7456962540745735,0.0
-11.94155877828598,0.0
-17.722985811531544,0.0
-24.5214936286211,0.0
-7.913432769477368,2.0
-1.6582613065838814,58.00000000000001
84.51793820410967,56.0
23.2072449401021,48.0
31.638774007558826,833.0
1401.228934429586,3008.0
4369.4787611961365,4366.0
5265.08819103241,2331.0
1842.4730004966261,1084.0
817.1829662695527,951.0000000000001
1071.2135374993086,1055.0
1242.37560300529,1073.0
1215.8926557898521,951.0000000000001
970.9795614928008,1212.0
1493.5389869436622,2019.9999999999998
2653.4349680542946,1877.0
1947.9770586937668,2064.0
2465.3240489959717,3484.0
4542.318095952272,7284.999999999999
9203.183438658714,15205.0
16377.25747561455,14869.0
14614.958942413332,17502.0
17141.462394833565,22317.0
19834.938271164894,17069.0
17603.53947865963,16276.0
16757.40305185318,16328.0
16451.80849993229,14760.0
15252.926187872888,14591.0
15137.703565478327,11432.0
12268.892601013184,11637.0
12265.823908746243,11080.0
11427.220859706402,10953.0
11356.617671012878,13856.0
14043.79163503647,13070.0
12839.81311672926,15003.999999999998
14786.73424780369,18705.0
17567.426463246346,22837.0
19555.152975082397,19621.0
18929.814482688904,24971.0
21220.61444914341,22170.0
20910.703951478004,20152.0
19803.77770793438,18383.0
18767.332503676414,13217.0
15295.53223371506,12701.0
13809.560589551926,13341.0
13843.182421803474,14663.000000000002
14730.587067604067,16971.0
15779.175751090052,10422.0
11152.510165214539,11568.0
12309.482766151428,10911.0
11149.010210752487,9423.0
9897.902794718742,7808.0
8079.547654688359,6019.0
5846.336148351431,5049.0
4909.915521115065,5793.0
6245.774267971516,5909.0
5868.269861072302,3124.0
1932.4323001205923,2296.0
2064.7313266396523,2172.0
1870.525401413441,1194.0
330.48301311582327,416.0
-203.51555896550417,156.0
-225.08905557543042,69.0
-233.37485707551244,63.0
-79.71069424599409,44.0
-66.61847973614931,34.0
-14.681403234601023,26.0
-63.41143456846476,13.0
-113.31196052581073,1.0
-94.6095982119441,0.0
-79.71484898775816,0.0
-54.71763742715121,0.0
-35.70595458894968,0.0
-20.61946403235197,0.0
-25.365944892168045,0.0
-35.00754249840975,0.0
-26.71197735518217,0.0
-23.34403981268406,0.0
-24.578517459332943,0.0
-12.744151018559933,0.0
-23.328771136701107,0.0
-5.5998648181557655,0.0
-16.435950681567192,0.0
-15.55753440409899,0.0
-15.303368076682093,0.0
-15.514636695384981,0.0
-13.760816328227522,0.0
-13.760816328227522,0.0
-7.712966479361058,0.0
-20.236812315881252,0.0
-22.624957881867886,0.0
-5.417679391801357,0.0
-8.91950348764658,0.0
-10.089478768408298,0.0
-19.63894497603178,0.0
-15.330789372324945,0.0
-17.20187732577324,0.0
-20.367063470184803,0.0
-4.021062947809696,0.0
-19.106099344789982,0.0
-13.947468101978304,0.0
-7.615330047905446,0.0
-20.77204692363739,0.0
-13.693924985826017,0.0
-27.982081912457947,0.0
-33.15940949320793,0.0
-15.60842999070883,0.0
-13.658194206655027,0.0
-18.584679253399372,0.0
-14.949072472751142,0.0
-28.019578456878666,0.0
-30.03161602467299,0.0
-28.282365873456005,0.0
1.7078066021203997,0.0
-24.65527631342411,0.0
-26.075574785470963,0.0
-41.46598470211029,0.0
-32.29324970394373,0.0
-12.689100690186024,0.0
-12.641528896987438,0.0
-18.901582181453705,0.0
-17.737527407705784,0.0
-16.151662476360798,0.0
-15.826969407498838,0.0
-15.289138086140158,0.0
-0.8188996016979218,0.0
-9.66257905215025,0.0
-23.222202010452747,0.0
-12.57505302876234,0.0
-10.476492963731289,0.0
-13.343472518026829,0.0
-22.784292228519917,0.0
-14.54190777987242,0.0
-13.486603371798992,0.0
-19.627934910357,0.0
-25.613463632762432,0.0
-31.88193026930094,0.0
-22.487020455300808,0.0
-25.068569250404835,0.0
-31.28842540830374,0.0
-36.855779372155666,0.0
-30.170592136681083,0.0
-42.02136980742216,0.0
-44.13010898977518,0.0
-42.20719063282013,6.0
-29.20554949343205,229.0
355.38762586936355,171.0
98.01991412043571,554.0
832.6732977256179,678.0
764.8444378450513,889.9999999999999
1113.6118462532759,1514.0
1997.465226531029,2373.0
3048.5525717139244,3123.0
3786.2963561117654,3184.0
3574.966662704945,3735.0
4460.633380025625,5279.0
6398.6608708798885,6701.0
7736.102574348451,7513.0
8358.87676012516,8238.0
9128.41304397583,10148.0
11063.569608271122,9665.0
10277.93203818798,10035.0
10783.186860322952,10561.0
11202.321364223957,13976.0
14540.226771354677,14536.999999999998
14543.27801370621,17501.0
17011.85107076168,22867.0
20209.912024855614,23142.0
20754.73826944828,26011.0
22537.83710181713,26358.0
23150.85096824169,23067.0
22299.220310926437,19726.0
20356.37498152256,16820.0
18332.151556134224,25358.0
21482.396418213844,23828.0
21899.148593187332,23850.0
21695.70750796795,25301.0
22179.5753813982,13906.0
17301.416628956795,10719.0
13487.376984715462,12881.0
13762.166619300842,10786.0
11697.103744268417,17247.0
16804.682351231575,19797.0
17163.750091552734,19862.0
18068.338749289513,21626.0
19112.307359933853,21532.0
19661.015795230865,21348.0
19942.1704941988,17389.0
18120.263049960136,19971.0
19134.85098874569,19112.0
18340.982875227928,18555.0
18324.290784716606,21057.0
19092.55571758747,12666.0
14920.347419142725,21886.0
19403.602952599525,19515.0
18762.607731342316,16395.0
17021.048007130623,13024.0
14269.30104660988,12134.0
13097.0639244318,12184.0
12694.600737333298,11845.0
12312.000539660454,13951.999999999998
13901.192588210106,13751.0
13427.111624479294,7718.0
8293.863361001015,4443.0
4576.951607823372,4206.0
4295.485303223133,4446.0
4583.778264015913,3982.0000000000005
3762.348424583674,3630.0
3468.9330826699734,2906.0
2458.338681668043,1426.0
546.9793356433511,578.0
-9.880495257675648,296.0
-93.76317344605923,145.0
-211.36407389491796,32.0
-253.4182661622763,1.0
-170.63565972447395,0.0
-144.75639648735523,0.0
-125.3316284492612,0.0
-98.83497058600187,0.0
-75.950652949512,0.0
-89.90871564298868,0.0
-98.13292309641838,0.0
-92.22851570695639,0.0
-69.04391410946846,0.0
-63.07687398791314,0.0
-71.39290123432875,0.0
-67.40154469013214,0.0
-57.190124250948436,0.0
-59.261263020336635,0.0
-52.5798150524497,0.0
-57.28848776221276,0.0
-58.91268018633128,0.0
-59.06972942501307,0.0
-48.137149684131145,0.0
-48.09061657637358,0.0
-29.524322055280212,0.0
-43.960803262889385,0.0
-51.06374978274107,0.0
-33.16854992508888,0.0
-41.46795820444822,0.0
-37.75538483262062,0.0
-41.99083245545626,0.0
-31.579361200332645,0.0
-28.309579432010654,0.0
-12.982321590185165,0.0
-18.366970784962177,0.0
-9.850788854062557,0.0
-7.137846350669862,0.0
-19.259928658604622,0.0
-15.78957673162222,0.0
-15.232633598148825,0.0
-16.22925227880478,0.0
-10.663871817290783,0.0
-20.65031298995018,0.0
-20.408403150737286,0.0
-11.071659721434116,0.0
0.05972441285848618,0.0
-4.416386626660824,0.0
-10.297839067876339,0.0
-9.226435035467148,0.0
5.0169545486569405,0.0
-7.967028938233853,0.0
1.485631786286831,0.0
17.76027461886406,0.0
9.967537097632885,0.0
17.78946167975664,0.0
2.207725904881954,0.0
-1.7901743575930598,0.0
1.3298289701342583,0.0
-6.832680568099023,0.0
6.925227440893651,0.0
13.747209548950197,0.0
3.3129910826683044,0.0
-0.9369981363415719,0.0
-5.642243184149265,0.0
-6.645613320171833,0.0
-2.8670834228396416,0.0
-10.464651949703693,0.0
-4.783665798604488,0.0
-5.242349289357662,0.0
-10.700225807726383,0.0
4.581537611782551,0.0
-7.662486366927625,0.0
-9.633288122713566,0.0
-8.40234200656414,0.0
0.9448921456933023,0.0
-11.0525479093194,0.0
2.979988530278206,0.0
-12.878868520259857,15.0
16.309646531939507,183.0
287.1699340939522,484.0
689.2093375325203,825.0
1097.0146915912628,1243.0
1611.1445614770055,1642.0
2068.7367054373026,1940.9999999999998
2345.819965213537,2290.0
2777.97231374681,3352.0
4239.878239452839,4661.0
5640.131328910589,5432.0
6268.7790731191635,6336.0
7303.893929064275,7562.0
8543.863313376904,9291.0
10282.627727329731,7204.999999999999
7464.428165137769,4533.0
4427.333540260792,3562.0000000000005
3683.9692212045197,5359.0
6619.320036917925,9190.0
10649.709964513779,10923.0
11173.35118085146,12336.0
12567.021912932396,13799.0
13959.8409229517,14040.0
14201.046948909761,12558.0
13000.785262584686,13313.0
13788.722897708416,14088.000000000002
14191.436200261118,13937.0
14138.86708366871,15692.000000000002
15663.083956718447,20160.0
18404.749851822853,21380.0
19505.048451304436,11411.0
13795.839970350266,10132.0
11546.821748971939,8713.0
9322.974615097046,12435.0
13228.384509265423,6966.0
7056.360231399537,8138.999999999999
8844.423149228096,5515.0
5156.673113018274,10132.0
11615.969947099686,6795.0
6213.685119956732,3334.0
2700.5883787572384,1374.0
611.0830540582538,5305.0
7582.739422559739,5737.0
5793.651529937983,4231.0
3981.1288163959985,6327.0
7645.538344323636,7097.0
7685.1654403209695,8474.0
9407.179597377777,7217.0
7731.332099854947,7713.0
8510.981025159359,5815.0
5984.696112155914,5436.0
5989.447474837303,5478.0
6015.328192234039,5066.0
5436.2618898153305,3802.9999999999995
3778.135612338782,4194.0
4858.60529127717,5483.0
6339.619082093239,4854.0
4989.603052675724,3365.0
3118.0564157366753,2630.0
2515.7829722464085,2167.0
2068.6833170056343,1618.0
1414.3812888264656,1134.0
908.4586958214642,1038.0
962.7232586592437,1063.0
1028.5909765586257,1228.0
1314.005739994347,1181.0
1130.1275679767132,867.0
693.3579510524869,615.0
484.18913883715874,409.0
266.22047969698906,187.0
-1.888849474489689,35.0
-119.50273349136116,0.0
-105.62890818715096,0.0
-94.76934803277254,0.0
-76.62559074908495,0.0
-64.75798637419939,0.0
-56.28729886561633,0.0
-46.905891962349415,0.0
-47.38181763142347,0.0
-36.17668683081865,0.0
-29.76633576303721,0.0
-28.83795871585608,0.0
-21.542647652328014,0.0
-27.941573180258278,0.0
-32.61482671648264,0.0
-29.881214372813705,0.0
-19.864962927997112,0.0
-9.3931440487504,0.0
-16.4242135360837,0.0
-19.975271321833134,0.0
-3.2615761533379555,0.0
-17.666896797716618,0.0
-18.58280961960554,0.0
9.567643202841282,0.0
-1.665324367582798,0.0
3.1016185954213142,0.0
-19.430169202387333,0.0
-16.754203900694847,0.0
3.74934283643961,0.0
2.4792382791638374,0.0
2.2528048530220985,0.0
-12.242362082004547,0.0
-0.022123999893665314,0.0
-0.092962346971035,0.0
-6.546626597642899,0.0
13.170427523553371,0.0
13.246251560747623,0.0
9.727808497846127,0.0
-4.155364975333214,0.0
-7.0558940693736085,0.0
2.336107425391674,0.0
-12.167265124619007,0.0
-2.7489848881959915,0.0
0.6333903819322586,0.0
-10.441697001457214,0.0
3.786112301051617,0.0
5.1492830738425255,0.0
3.393696941435337,0.0
-1.46922055631876,0.0
-17.354356348514557,0.0
17.38489370048046,0.0
8.546199940145016,0.0
-22.777956247329712,0.0
-1.3303483128547668,0.0
3.63186751306057,0.0
-21.071084462106228,0.0
-20.213545762002468,0.0
1.100279487669468,0.0
5.90534220635891,0.0
2.6640204191207886,0.0
-7.714212901890279,0.0
-11.146133467555046,0.0
-12.402008034288883,0.0
0.9501894414424897,0.0
-21.390168629586697,0.0
-11.95848935097456,0.0
4.321243040263653,0.0
26.200944118201733,0.0
16.05849239230156,0.0
-16.279109179973602,0.0
-15.272207513451578,0.0
-19.56260159611702,0.0
-6.702637150883675,0.0
5.390050359070301,1.0
7.095883458852769,61.99999999999999
111.74344164133073,474.00000000000006
766.9548389241099,957.0
1305.8596416860819,1281.0
1628.8876977860928,1845.0
2429.3703679293394,3076.0
4053.7802927792077,4224.0
5191.855466276407,6597.0
8112.008652091027,9723.0
11122.948346614838,10392.0
11256.666217446327,11183.0
12177.917882502079,12369.0
13020.961519539356,9261.0
9738.144664406776,10406.0
11447.008232831955,14456.000000000002
14913.536966443064,13590.0
13803.784667551517,16798.0
16345.797770977022,15006.0
14787.995627403261,15277.999999999998
15310.148615241053,19424.0
18302.89885032177,16149.0
16154.864120364191,13540.0
14468.869912505152,13053.0
13658.408591330051,12747.0
13067.931706130505,19373.0
18272.09393298626,19786.0
18138.552223205566,19646.0
18364.997282624245,23100.0
20382.908824324608,24818.0
21619.433096766472,20903.0
20456.48597717285,25097.0
22129.74839437008,20875.0
20857.85231244564,22656.0
20911.084525823593,24458.0
21626.73879468441,23659.0
21687.275044083595,24373.0
21968.336676836014,24875.0
22368.140829205513,19617.0
20455.979098677635,22124.0
20707.716564059258,25547.0
21850.772441983223,22595.0
21479.90523505211,20130.0
20144.705845713615,17227.0
18297.20519220829,17563.0
17795.83422267437,17679.0
17589.96344447136,15678.999999999998
16237.709671139719,16754.0
16602.698749423027,15515.0
15664.707629799845,15341.0
15245.558999776842,17488.0
16834.37878346443,18958.0
17798.469990849495,18525.0
17644.03657758236,18995.0
18049.88671016693,16932.0
16925.44906103611,13689.0
14550.36600315571,16211.000000000002
16149.888401627542,15697.000000000002
15480.423227906229,12226.0
13056.256050825119,14909.999999999998
14629.696642398836,8662.0
9576.141311645508,12428.0
13093.412737369537,11214.0
11209.110212266445,9507.0
9750.045506715775,7218.999999999999
7272.626173496247,4795.0
4468.370340138674,4323.0
4415.2016943097115,2527.0
1576.1898880675435,1680.0
1069.5957849249244,1014.0
373.550650767982,694.0
231.70922110229733,219.0
-390.3688376918435,11.0
-336.5884061381221,0.0
-210.6569368466735,0.0
-184.8393715247512,0.0
-137.08539289981127,0.0
-113.82216281443836,0.0
-106.07917832583189,0.0
-102.1674889549613,0.0
-99.986976608634,0.0
-101.99911804497242,0.0
-93.6946202069521,0.0
-83.13025445491076,0.0
-70.07740612328053,0.0
-68.2527474090457,0.0
-82.74168223142624,0.0
-75.80980720371008,0.0
-70.28836313635111,0.0
-67.73091184347868,0.0
-62.394665390253074,0.0
-56.967222355306156,0.0
-56.710355445742614,0.0
-56.175120837986476,0.0
-56.148945964872844,0.0
-59.30094080418349,0.0
-56.75979687273503,0.0
-51.36476082354784,0.0
-58.61457746475936,0.0
-48.313933946192265,0.0
-50.133814707398415,0.0
-50.031504191458225,0.0
-42.55296901613474,0.0
-41.57120353728533,0.0
-49.706187911331654,0.0
-53.68975431472063,0.0
-47.85462724417448,0.0
-55.96811082959176,0.0
-25.081864424049854,0.0
-36.8579606115818,0.0
-50.27507592737675,0.0
-43.662285067141056,0.0
-45.58052933961153,0.0
-30.270513676106933,0.0
-37.96956177055836,0.0
-18.55850438028574,0.0
-53.552543967962265,0.0
-46.864760018885136,0.0
-52.73042444139719,0.0
-44.71686239540577,0.0
-33.123367108404636,0.0
-34.487057223916054,0.0
-37.20477768033743,0.0
-25.840728007256985,0.0
-22.406730070710182,0.0
-19.423106141388416,0.0
-18.76135964691639,0.0
-25.232058338820934,0.0
-32.538794942200184,0.0
-24.023859433829784,0.0
-11.012039177119732,0.0
-11.760827511548996,0.0
-11.950906947255135,0.0
-7.129329130053521,0.0
-9.792414732277393,0.0
-6.236163519322872,0.0
-4.823031976819038,0.0
-9.693324141204357,0.0
6.3034703359007835,0.0
0.6403495743870735,0.0
-7.9096935018897065,0.0
-0.9507087841629983,0.0
-15.212483100593092,0.0
-0.39771265536546707,0.0
-4.988910041749477,0.0
-0.6247692927718163,58.00000000000001
107.7147962898016,256.0
397.50216576084495,614.0
872.697067692876,1047.0
1385.0680276528,1564.0
2019.6486392319205,2041.0
2521.9172407239676,2301.0
2740.219629496336,2849.0
3495.8520700335507,3743.0
4561.010279148817,4550.0
5363.1758274436,5805.0
6837.422374874353,6433.0
7226.091403841973,7748.0
8802.369684040546,7774.0
8389.782222211361,7935.0
8632.965905249119,7138.0
7579.912536263467,7314.0
7943.031149804593,9668.0
10711.235042452812,14588.000000000002
14954.029079675676,16386.0
15902.131178855898,17911.0
17114.865399956703,16374.0
15984.044405579569,11558.0
12486.142385959625,13890.0
14307.988340020182,14936.0
14857.240215539934,17538.0
16727.374240279198,18447.0
16918.582103848457,18996.0
17585.203772306442,15626.000000000002
15756.241576552393,14189.0
14659.795253634455,11851.0
12635.379879176617,11524.0
12113.84262406826,12074.0
12342.667519569397,13810.0
13704.806254506111,19275.0
17514.9055416584,17506.0
15865.73065531254,20636.0
18674.27625954151,23148.0
19848.668861746788,18081.0
18057.170803427696,20553.0
19245.757665395737,24199.0
20873.863025307655,21532.0
20358.106677889824,16514.0
17731.902718305588,14322.0
15457.982636690142,13733.0
14435.304584741594,12222.0
13198.368992865086,10582.0
11198.998401761055,12137.0
12362.453230798244,12207.0
11907.012931466103,11353.0
11080.412100434303,10594.0
10553.618266046047,11537.0
11503.092260956764,9351.0
9054.926464498043,8964.0
9108.39300531149,9236.0
9125.267073512077,7408.0
7072.250456750394,5471.0
4976.55010047555,7725.0
8683.881434619427,8722.0
8321.02540075779,9990.0
10067.333994805813,10696.0
10148.110484182835,10183.0
