Time,True,Predicted,Horizon
21870,0.0,0.0024764799,30-min
21880,0.0,0.0024764799,30-min
21890,0.0,0.0024764799,30-min
21900,0.0,0.0024764799,30-min
21910,0.0,0.0024764799,30-min
21920,0.0,0.0024764799,30-min
21930,0.0,0.0024764799,30-min
21940,0.0,0.0024764799,30-min
21950,0.0011886503067484663,0.0024764799,30-min
21960,0.011656441717791411,0.0024764799,30-min
21970,0.0236579754601227,0.0024764799,30-min
21980,0.036579754601227,0.0024764799,30-min
21990,0.07427147239263804,0.0052292645,30-min
22000,0.08155674846625767,0.02786835,30-min
22010,0.06928680981595092,0.04401043,30-min
22020,0.10816717791411043,0.06103148,30-min
22030,0.11529907975460123,0.124913424,30-min
22040,0.13151840490797548,0.10772899,30-min
22050,0.16928680981595093,0.07851363,30-min
22060,0.1580521472392638,0.15535702,30-min
22070,0.22523006134969326,0.1393902,30-min
22080,0.2673312883435583,0.16544098,30-min
22090,0.2958205521472393,0.2138178,30-min
22100,0.30598159509202455,0.17603113,30-min
22110,0.2833588957055215,0.27791083,30-min
22120,0.5044478527607362,0.30233866,30-min
22130,0.4924463190184049,0.32528043,30-min
22140,0.5541411042944786,0.32758024,30-min
22150,0.5819401840490798,0.29768723,30-min
22160,0.4355444785276074,0.49747747,30-min
22170,0.3579371165644172,0.46891874,30-min
22180,0.3834355828220859,0.52065253,30-min
22190,0.7355444785276074,0.5389634,30-min
22200,0.614877300613497,0.45628375,30-min
22210,0.7791411042944786,0.38160488,30-min
22220,0.8013803680981596,0.38332728,30-min
22230,0.7013036809815951,0.60732913,30-min
22240,0.7599309815950921,0.560295,30-min
22250,0.414148773006135,0.65043175,30-min
22260,0.945207055214724,0.6754763,30-min
22270,0.5690950920245399,0.6506129,30-min
22280,0.7795628834355829,0.6673192,30-min
22290,0.4458972392638037,0.515507,30-min
22300,0.8758819018404909,0.69961786,30-min
22310,0.5518021472392638,0.5906092,30-min
22320,0.2520705521472393,0.65487176,30-min
22330,0.3042944785276074,0.5200738,30-min
22340,0.46441717791411047,0.6767252,30-min
22350,0.6607361963190185,0.5736325,30-min
22360,0.8629217791411044,0.3611424,30-min
22370,0.94079754601227,0.3105536,30-min
22380,0.5816334355828221,0.4349684,30-min
22390,0.16472392638036812,0.5648173,30-min
22400,0.1815567484662577,0.6749981,30-min
22410,0.5087039877300614,0.7333132,30-min
22420,0.6699769938650307,0.6310772,30-min
22430,0.33136503067484663,0.35059297,30-min
22440,0.13884202453987732,0.1887514,30-min
22450,0.5833588957055215,0.45858783,30-min
22460,0.744861963190184,0.5644448,30-min
22470,0.6976993865030675,0.3805686,30-min
22480,0.7672929447852761,0.14164934,30-min
22490,0.6843174846625767,0.5339246,30-min
22500,0.692638036809816,0.6004416,30-min
22510,0.6287576687116565,0.6129654,30-min
22520,0.508819018404908,0.6579474,30-min
22530,0.2544861963190184,0.63485885,30-min
22540,0.21541411042944786,0.63316417,30-min
22550,0.19198619631901842,0.60251105,30-min
22560,0.10283742331288344,0.53230304,30-min
22570,0.07227760736196319,0.33429873,30-min
22580,0.05425613496932516,0.21137154,30-min
22590,0.029026073619631904,0.15585577,30-min
22600,0.007285276073619632,0.023775434,30-min
22610,0.0018021472392638037,0.013368862,30-min
22620,0.00272239263803681,0.017712893,30-min
22630,0.002530674846625767,-0.0085285455,30-min
22640,0.0016487730061349693,-0.02558934,30-min
22650,0.0009969325153374234,-0.0109093785,30-min
22660,0.0007285276073619632,0.00082321465,30-min
22670,0.0,0.0033129938,30-min
22680,0.0,0.003180541,30-min
22690,0.0,0.0027489625,30-min
22700,0.0,0.002817154,30-min
22710,0.0,0.001485832,30-min
22720,0.0,0.0023388527,30-min
22730,0.0,0.002332762,30-min
22740,0.0,0.0024610832,30-min
22750,0.0,0.0024684295,30-min
22760,0.0,0.0024764799,30-min
22770,0.0,0.0024764799,30-min
22780,0.0,0.0024764799,30-min
22790,0.0,0.0024764799,30-min
22800,0.0,0.0024764799,30-min
22810,0.0,0.0024764799,30-min
22820,0.0,0.0024764799,30-min
22830,0.0,0.0024764799,30-min
22840,0.0,0.0024764799,30-min
22850,0.0,0.0024764799,30-min
22860,0.0,0.0024764799,30-min
22870,0.0,0.0024764799,30-min
22880,0.0,0.0024764799,30-min
22890,0.0,0.0024764799,30-min
22900,0.0,0.0024764799,30-min
22910,0.0,0.0024764799,30-min
22920,0.0,0.0024764799,30-min
22930,0.0,0.0024764799,30-min
22940,0.0,0.0024764799,30-min
22950,0.0,0.0024764799,30-min
22960,0.0,0.0024764799,30-min
22970,0.0,0.0024764799,30-min
22980,0.0,0.0024764799,30-min
22990,0.0,0.0024764799,30-min
23000,0.0,0.0024764799,30-min
23010,0.0,0.0024764799,30-min
23020,0.0,0.0024764799,30-min
23030,0.0,0.0024764799,30-min
23040,0.0,0.0024764799,30-min
23050,0.0,0.0024764799,30-min
23060,0.0,0.0024764799,30-min
23070,0.0,0.0024764799,30-min
23080,0.0,0.0024764799,30-min
23090,0.0,0.0024764799,30-min
23100,0.0,0.0024764799,30-min
23110,0.0,0.0024764799,30-min
23120,0.0,0.0024764799,30-min
23130,0.0,0.0024764799,30-min
23140,0.0,0.0024764799,30-min
23150,0.0,0.0024764799,30-min
23160,0.0,0.0024764799,30-min
23170,0.0,0.0024764799,30-min
23180,0.0,0.0024764799,30-min
23190,0.0,0.0024764799,30-min
23200,0.0,0.0024764799,30-min
23210,0.0,0.0024764799,30-min
23220,0.0,0.0024764799,30-min
23230,0.0,0.0024764799,30-min
23240,0.0,0.0024764799,30-min
23250,0.0,0.0024764799,30-min
23260,0.0,0.0024764799,30-min
23270,0.0,0.0024764799,30-min
23280,0.0,0.0024764799,30-min
23290,0.0,0.0024764799,30-min
23300,0.0,0.0024764799,30-min
23310,0.0,0.0024764799,30-min
23320,0.0,0.0024764799,30-min
23330,0.0,0.0024764799,30-min
23340,0.0,0.0024764799,30-min
23350,0.0,0.0024764799,30-min
23360,0.0,0.0024764799,30-min
23370,0.0,0.0024764799,30-min
23380,0.0,0.0024764799,30-min
23390,0.0007285276073619632,0.0024764799,30-min
23400,0.006134969325153374,0.0024764799,30-min
23410,0.018750000000000003,0.0024764799,30-min
23420,0.039302147239263806,0.0024764799,30-min
23430,0.059930981595092025,0.0041647814,30-min
23440,0.061656441717791416,0.015834438,30-min
23450,0.10678680981595093,0.038701538,30-min
23460,0.14804447852760738,0.07099065,30-min
23470,0.23090490797546015,0.094868034,30-min
23480,0.29658742331288346,0.080839634,30-min
23490,0.3493865030674847,0.16283353,30-min
23500,0.3531058282208589,0.19899467,30-min
23510,0.39152607361963193,0.29766214,30-min
23520,0.4325153374233129,0.34077364,30-min
23530,0.4758052147239264,0.37812918,30-min
23540,0.5494631901840491,0.37026572,30-min
23550,0.3802914110429448,0.4016931,30-min
23560,0.4333588957055215,0.43039647,30-min
23570,0.6218174846625767,0.4623064,30-min
23580,0.6625766871165645,0.51273495,30-min
23590,0.6953220858895706,0.40334544,30-min
23600,0.7105061349693252,0.43140757,30-min
23610,0.7414493865030676,0.54901147,30-min
23620,0.7662960122699387,0.58010304,30-min
23630,0.7922929447852761,0.6115664,30-min
23640,0.8093558282208589,0.62930554,30-min
23650,0.8217791411042945,0.64876705,30-min
23660,0.8324769938650307,0.6654208,30-min
23670,0.8444018404907976,0.68212616,30-min
23680,0.8586656441717792,0.6954736,30-min
23690,0.8653757668711657,0.70595026,30-min
23700,0.8769555214723926,0.7144829,30-min
23710,0.9010352760736197,0.72242314,30-min
23720,0.9058665644171779,0.73081136,30-min
23730,0.8929447852760737,0.73690236,30-min
23740,0.8945168711656443,0.7436897,30-min
23750,0.899616564417178,0.7546528,30-min
23760,0.9087423312883436,0.7613157,30-min
23770,0.888765337423313,0.76078,30-min
23780,0.8744631901840492,0.76123524,30-min
23790,0.9148389570552148,0.76271176,30-min
23800,0.9046395705521473,0.7659799,30-min
23810,0.7327837423312884,0.7614304,30-min
23820,0.5526073619631903,0.75490206,30-min
23830,0.8550996932515338,0.7643163,30-min
23840,0.8089723926380369,0.76511717,30-min
23850,0.8691717791411043,0.70960593,30-min
23860,0.8195168711656442,0.61185145,30-min
23870,0.807707055214724,0.68684894,30-min
23880,0.6662960122699387,0.6902679,30-min
23890,0.6876150306748466,0.71859825,30-min
23900,0.7386119631901841,0.71648926,30-min
23910,0.3820552147239264,0.71201754,30-min
23920,0.5029907975460123,0.6574638,30-min
23930,0.4667944785276074,0.64007556,30-min
23940,0.5912193251533743,0.65057886,30-min
23950,0.5707055214723926,0.4862749,30-min
23960,0.5271855828220859,0.49142376,30-min
23970,0.49547546012269944,0.4607179,30-min
23980,0.4597776073619632,0.532563,30-min
23990,0.18500766871165644,0.5314584,30-min
24000,0.3012269938650307,0.51417416,30-min
24010,0.27020705521472393,0.49069774,30-min
24020,0.12108895705521473,0.46086785,30-min
24030,0.21357361963190186,0.21514088,30-min
24040,0.14394171779141104,0.29572046,30-min
24050,0.07246932515337423,0.25935635,30-min
24060,0.0334739263803681,0.05950183,30-min
24070,0.026226993865030676,0.2392603,30-min
24080,0.015605828220858896,0.10977355,30-min
24090,0.008588957055214725,0.013459701,30-min
24100,0.0021088957055214724,-0.0292852,30-min
24110,0.0,-0.0018699542,30-min
24120,0.0,-0.0073456615,30-min
24130,0.0,-0.0014876537,30-min
24140,0.0,-0.006109569,30-min
24150,0.0,-0.0022910722,30-min
24160,0.0,0.0007899143,30-min
24170,0.0,0.0018777177,30-min
24180,0.0,0.002365049,30-min
24190,0.0,0.0024531148,30-min
24200,0.0,0.0024764799,30-min
24210,0.0,0.0024764799,30-min
24220,0.0,0.0024764799,30-min
24230,0.0,0.0024764799,30-min
24240,0.0,0.0024764799,30-min
24250,0.0,0.0024764799,30-min
24260,0.0,0.0024764799,30-min
24270,0.0,0.0024764799,30-min
24280,0.0,0.0024764799,30-min
24290,0.0,0.0024764799,30-min
24300,0.0,0.0024764799,30-min
24310,0.0,0.0024764799,30-min
24320,0.0,0.0024764799,30-min
24330,0.0,0.0024764799,30-min
24340,0.0,0.0024764799,30-min
24350,0.0,0.0024764799,30-min
24360,0.0,0.0024764799,30-min
24370,0.0,0.0024764799,30-min
24380,0.0,0.0024764799,30-min
24390,0.0,0.0024764799,30-min
24400,0.0,0.0024764799,30-min
24410,0.0,0.0024764799,30-min
24420,0.0,0.0024764799,30-min
24430,0.0,0.0024764799,30-min
24440,0.0,0.0024764799,30-min
24450,0.0,0.0024764799,30-min
24460,0.0,0.0024764799,30-min
24470,0.0,0.0024764799,30-min
24480,0.0,0.0024764799,30-min
24490,0.0,0.0024764799,30-min
24500,0.0,0.0024764799,30-min
24510,0.0,0.0024764799,30-min
24520,0.0,0.0024764799,30-min
24530,0.0,0.0024764799,30-min
24540,0.0,0.0024764799,30-min
24550,0.0,0.0024764799,30-min
24560,0.0,0.0024764799,30-min
24570,0.0,0.0024764799,30-min
24580,0.0,0.0024764799,30-min
24590,0.0,0.0024764799,30-min
24600,0.0,0.0024764799,30-min
24610,0.0,0.0024764799,30-min
24620,0.0,0.0024764799,30-min
24630,0.0,0.0024764799,30-min
24640,0.0,0.0024764799,30-min
24650,0.0,0.0024764799,30-min
24660,0.0,0.0024764799,30-min
24670,0.0,0.0024764799,30-min
24680,0.0,0.0024764799,30-min
24690,0.0,0.0024764799,30-min
24700,0.0,0.0024764799,30-min
24710,0.0,0.0024764799,30-min
24720,0.0,0.0024764799,30-min
24730,0.0,0.0024764799,30-min
24740,0.0,0.0024764799,30-min
24750,0.0,0.0024764799,30-min
24760,0.0,0.0024764799,30-min
24770,0.0,0.0024764799,30-min
24780,0.0,0.0024764799,30-min
24790,0.0,0.0024764799,30-min
24800,0.0,0.0024764799,30-min
24810,0.0,0.0024764799,30-min
24820,0.0,0.0024764799,30-min
24830,0.00011503067484662578,0.0024764799,30-min
24840,0.008550613496932516,0.0024764799,30-min
24850,0.023773006134969327,0.0024764799,30-min
24860,0.044631901840490804,0.0024764799,30-min
24870,0.0687116564417178,0.0027432442,30-min
24880,0.09762269938650307,0.021965671,30-min
24890,0.12469325153374233,0.047249258,30-min
24900,0.14681748466257669,0.07768654,30-min
24910,0.1713957055214724,0.1077331,30-min
24920,0.20786042944785277,0.14250883,30-min
24930,0.23312883435582823,0.16857645,30-min
24940,0.24470858895705522,0.18691169,30-min
24950,0.27024539877300613,0.2108975,30-min
24960,0.30851226993865033,0.24986984,30-min
24970,0.34605061349693256,0.26751202,30-min
24980,0.42680214723926385,0.2722677,30-min
24990,0.45414110429447857,0.29752374,30-min
25000,0.5084739263803681,0.33284983,30-min
25010,0.5424846625766871,0.36394298,30-min
25020,0.5601993865030676,0.43144912,30-min
25030,0.5832055214723927,0.44716316,30-min
25040,0.5752300613496932,0.48745173,30-min
25050,0.6209739263803681,0.5107051,30-min
25060,0.6685966257668712,0.5256593,30-min
25070,0.6648773006134969,0.5422391,30-min
25080,0.6705904907975461,0.5418006,30-min
25090,0.7185199386503068,0.5667841,30-min
25100,0.6914877300613498,0.59491426,30-min
25110,0.6461656441717791,0.6017266,30-min
25120,0.4299463190184049,0.6086931,30-min
25130,0.6096625766871167,0.6319992,30-min
25140,0.5628450920245399,0.627523,30-min
25150,0.5171012269938651,0.60817957,30-min
25160,0.5276840490797546,0.49197158,30-min
25170,0.48773006134969327,0.55144584,30-min
25180,0.5383435582822086,0.53227204,30-min
25190,0.42289110429447857,0.5073558,30-min
25200,0.598159509202454,0.5078477,30-min
25210,0.8308282208588957,0.48199034,30-min
25220,0.5292944785276074,0.50787675,30-min
25230,0.5119248466257669,0.43662378,30-min
25240,0.39037576687116565,0.538942,30-min
25250,0.5122315950920245,0.65651095,30-min
25260,0.5436733128834356,0.55129284,30-min
25270,0.6541411042944786,0.5212538,30-min
25280,0.5064033742331289,0.4260255,30-min
25290,0.44375000000000003,0.4813496,30-min
25300,0.5682515337423313,0.50423014,30-min
25310,0.5970858895705522,0.57506496,30-min
25320,0.4870015337423313,0.50902796,30-min
25330,0.33289877300613496,0.46078527,30-min
25340,0.2146088957055215,0.5224636,30-min
25350,0.527377300613497,0.54375726,30-min
25360,0.5908358895705522,0.49063256,30-min
25370,0.38857361963190185,0.37178177,30-min
25380,0.054332822085889576,0.2187573,30-min
25390,0.07312116564417179,0.49146962,30-min
25400,0.13631134969325154,0.52376235,30-min
25410,0.17101226993865032,0.41492727,30-min
25420,0.20950920245398774,0.026596904,30-min
25430,0.17837423312883435,-0.041632354,30-min
25440,0.3035659509202454,0.11134594,30-min
25450,0.2458588957055215,0.18285705,30-min
25460,0.3683282208588957,0.25039065,30-min
25470,0.25015337423312883,0.19256791,30-min
25480,0.28949386503067487,0.3601777,30-min
25490,0.2230828220858896,0.25190955,30-min
25500,0.1584355828220859,0.40076447,30-min
25510,0.08105828220858896,0.2492713,30-min
25520,0.02879601226993865,0.30837184,30-min
25530,0.006365030674846626,0.21506268,30-min
25540,0.0003834355828220859,0.13203841,30-min
25550,0.0,0.008143175,30-min
25560,0.0,-0.0584979,30-min
25570,0.0,-0.053913936,30-min
25580,0.0,-0.025825135,30-min
25590,0.0,-0.007192552,30-min
25600,0.0,-0.00017059222,30-min
25610,0.0,0.0020060614,30-min
25620,0.0,0.00240241,30-min
25630,0.0,0.002472274,30-min
25640,0.0,0.0024764799,30-min
25650,0.0,0.0024764799,30-min
25660,0.0,0.0024764799,30-min
25670,0.0,0.0024764799,30-min
25680,0.0,0.0024764799,30-min
25690,0.0,0.0024764799,30-min
25700,0.0,0.0024764799,30-min
25710,0.0,0.0024764799,30-min
25720,0.0,0.0024764799,30-min
25730,0.0,0.0024764799,30-min
25740,0.0,0.0024764799,30-min
25750,0.0,0.0024764799,30-min
25760,0.0,0.0024764799,30-min
25770,0.0,0.0024764799,30-min
25780,0.0,0.0024764799,30-min
25790,0.0,0.0024764799,30-min
25800,0.0,0.0024764799,30-min
25810,0.0,0.0024764799,30-min
25820,0.0,0.0024764799,30-min
25830,0.0,0.0024764799,30-min
25840,0.0,0.0024764799,30-min
25850,0.0,0.0024764799,30-min
25860,0.0,0.0024764799,30-min
25870,0.0,0.0024764799,30-min
25880,0.0,0.0024764799,30-min
25890,0.0,0.0024764799,30-min
25900,0.0,0.0024764799,30-min
25910,0.0,0.0024764799,30-min
25920,0.0,0.0024764799,30-min
25930,0.0,0.0024764799,30-min
25940,0.0,0.0024764799,30-min
25950,0.0,0.0024764799,30-min
25960,0.0,0.0024764799,30-min
25970,0.0,0.0024764799,30-min
25980,0.0,0.0024764799,30-min
25990,0.0,0.0024764799,30-min
26000,0.0,0.0024764799,30-min
26010,0.0,0.0024764799,30-min
26020,0.0,0.0024764799,30-min
26030,0.0,0.0024764799,30-min
26040,0.0,0.0024764799,30-min
26050,0.0,0.0024764799,30-min
26060,0.0,0.0024764799,30-min
26070,0.0,0.0024764799,30-min
26080,0.0,0.0024764799,30-min
26090,0.0,0.0024764799,30-min
26100,0.0,0.0024764799,30-min
26110,0.0,0.0024764799,30-min
26120,0.0,0.0024764799,30-min
26130,0.0,0.0024764799,30-min
26140,0.0,0.0024764799,30-min
26150,0.0,0.0024764799,30-min
26160,0.0,0.0024764799,30-min
26170,0.0,0.0024764799,30-min
26180,0.0,0.0024764799,30-min
26190,0.0,0.0024764799,30-min
26200,0.0,0.0024764799,30-min
26210,0.0,0.0024764799,30-min
26220,0.0,0.0024764799,30-min
26230,0.0,0.0024764799,30-min
26240,0.0,0.0024764799,30-min
26250,0.0,0.0024764799,30-min
26260,0.0,0.0024764799,30-min
26270,0.0006134969325153375,0.0024764799,30-min
26280,0.009317484662576687,0.0024764799,30-min
26290,0.023811349693251535,0.0024764799,30-min
26300,0.03761503067484663,0.0024764799,30-min
26310,0.05755368098159509,0.0038983524,30-min
26320,0.08282208588957056,0.02318614,30-min
26330,0.10644171779141105,0.046614654,30-min
26340,0.12756901840490797,0.062962435,30-min
26350,0.15582822085889572,0.091506265,30-min
26360,0.191909509202454,0.12315426,30-min
26370,0.23611963190184052,0.14692003,30-min
26380,0.2641871165644172,0.1665568,30-min
26390,0.3106211656441718,0.19811392,30-min
26400,0.35770705521472396,0.23594075,30-min
26410,0.3327837423312884,0.27930987,30-min
26420,0.3945168711656442,0.29743785,30-min
26430,0.38059815950920245,0.34088168,30-min
26440,0.43550613496932516,0.37703687,30-min
26450,0.5042561349693252,0.34577784,30-min
26460,0.6270705521472393,0.40366596,30-min
26470,0.7358895705521473,0.38500553,30-min
26480,0.7379217791411044,0.43253702,30-min
26490,0.7384585889570553,0.4808641,30-min
26500,0.7797546012269939,0.5586006,30-min
26510,0.8222009202453988,0.6214009,30-min
26520,0.8348542944785277,0.6404012,30-min
26530,0.7139187116564417,0.6522925,30-min
26540,0.7107361963190184,0.673512,30-min
26550,0.5605828220858896,0.69629407,30-min
26560,0.5106595092024541,0.7101799,30-min
26570,0.5712806748466258,0.6735122,30-min
26580,0.3205138036809816,0.6573045,30-min
26590,0.9047546012269939,0.5838728,30-min
26600,0.7634202453987731,0.52694815,30-min
26610,0.9734279141104295,0.53605855,30-min
26620,0.5729677914110429,0.37599513,30-min
26630,0.6190567484662577,0.67723966,30-min
26640,0.8552914110429448,0.6457015,30-min
26650,0.7500383435582823,0.74392486,30-min
26660,0.6584355828220859,0.6329432,30-min
26670,0.8886886503067485,0.6066443,30-min
26680,0.7814417177914111,0.6848149,30-min
26690,0.5932898773006136,0.66706854,30-min
26700,0.6482745398773007,0.63156134,30-min
26710,0.6221625766871166,0.70888233,30-min
26720,0.5242331288343559,0.69212854,30-min
26730,0.6154141104294479,0.6173297,30-min
26740,0.533627300613497,0.6092053,30-min
26750,0.45605828220858896,0.58830005,30-min
26760,0.4287576687116565,0.532161,30-min
26770,0.42737730061349694,0.561887,30-min
26780,0.42338957055214727,0.5231861,30-min
26790,0.44424846625766873,0.46968782,30-min
26800,0.5144938650306748,0.43550593,30-min
26810,0.5058665644171779,0.4249242,30-min
26820,0.37833588957055214,0.41919258,30-min
26830,0.36276840490797546,0.43577546,30-min
26840,0.41633435582822087,0.48690754,30-min
26850,0.5368865030674846,0.48590076,30-min
26860,0.32553680981595096,0.3994419,30-min
26870,0.0726993865030675,0.37214988,30-min
26880,0.05272239263803681,0.40929392,30-min
26890,0.08539110429447853,0.49799043,30-min
26900,0.10253067484662577,0.34873784,30-min
26910,0.09762269938650307,0.017713595,30-min
26920,0.06276840490797546,-0.07417479,30-min
26930,0.036848159509202456,0.041617524,30-min
26940,0.027875766871165646,0.09835308,30-min
26950,0.019670245398773007,0.10650196,30-min
26960,0.00897239263803681,0.046509307,30-min
26970,0.002914110429447853,0.012833467,30-min
26980,0.0,0.013885252,30-min
26990,0.0,0.008026257,30-min
27000,0.0,-0.0035707839,30-min
27010,0.0,-0.00448006,30-min
27020,0.0,-0.003852211,30-min
27030,0.0,0.00072254986,30-min
27040,0.0,0.0016889051,30-min
27050,0.0,0.0023546778,30-min
